time,uuid,mac,rssi
1576564953620,2023194,24:89:23:C3:3D:84,-87
1576564953638,1541,7C:66:9D:7B:29:FB,-73
1576564953656,1545,7C:66:9D:7B:2B:90,-70
1576564953671,10000193,6C:EC:EB:1F:F6:55,-93
1576564953688,1100,BC:6A:29:BE:31:57,-60
1576564953703,0000,64:D5:56:F0:EF:78,-67
1576564953731,2023194,24:89:23:C3:3D:84,-88
1576564953734,0200,BC:6A:29:BE:2F:76,-93
1576564953740,1541,7C:66:9D:7B:29:FB,-73
1576564953762,1545,7C:66:9D:7B:2B:90,-69
1576564953775,10000193,6C:EC:EB:1F:F6:55,-91
1576564953790,1105,7C:66:9D:7B:29:FA,-75
1576564953795,1100,BC:6A:29:BE:31:57,-60
1576564953830,2023194,24:89:23:C3:3D:84,-87
1576564953833,0200,BC:6A:29:BE:2F:76,-95
1576564953840,1541,7C:66:9D:7B:29:FB,-73
1576564953871,1545,7C:66:9D:7B:2B:90,-69
1576564953878,10000193,6C:EC:EB:1F:F6:55,-90
1576564953899,1105,7C:66:9D:7B:29:FA,-75
1576564953902,1100,BC:6A:29:BE:31:57,-59
1576564953931,0200,BC:6A:29:BE:2F:76,-96
1576564953939,1541,7C:66:9D:7B:29:FB,-73
1576564953980,0000,64:D5:56:F0:EF:78,-68
1576564954001,1105,7C:66:9D:7B:29:FA,-75
1576564954008,1100,BC:6A:29:BE:31:57,-59
1576564954033,0200,BC:6A:29:BE:2F:76,-93
1576564954035,2023194,24:89:23:C3:3D:84,-87
1576564954046,1541,7C:66:9D:7B:29:FB,-73
1576564954072,1545,7C:66:9D:7B:2B:90,-69
1576564954087,10000193,6C:EC:EB:1F:F6:55,-90
1576564954107,1105,7C:66:9D:7B:29:FA,-75
1576564954110,10000191,6C:EC:EB:1F:F6:65,-96
1576564954112,1100,BC:6A:29:BE:31:57,-60
1576564954141,2023194,24:89:23:C3:3D:84,-88
1576564954143,0200,BC:6A:29:BE:2F:76,-94
1576564954150,1541,7C:66:9D:7B:29:FB,-73
1576564954183,1545,7C:66:9D:7B:2B:90,-69
1576564954195,10000193,6C:EC:EB:1F:F6:55,-90
1576564954209,1105,7C:66:9D:7B:29:FA,-75
1576564954214,1100,BC:6A:29:BE:31:57,-60
1576564954239,2023194,24:89:23:C3:3D:84,-88
1576564954254,1541,7C:66:9D:7B:29:FB,-73
1576564954257,0000,64:D5:56:F0:EF:78,-67
1576564954300,10000193,6C:EC:EB:1F:F6:55,-92
1576564954313,10000191,6C:EC:EB:1F:F6:65,-95
1576564954324,1100,BC:6A:29:BE:31:57,-60
1576564954341,2023194,24:89:23:C3:3D:84,-88
1576564954344,0000,5A:F8:85:45:9C:1E,-94
1576564954372,1541,7C:66:9D:7B:29:FB,-73
1576564954419,1105,7C:66:9D:7B:29:FA,-75
1576564954430,1100,BC:6A:29:BE:31:57,-60
1576564954446,2023194,24:89:23:C3:3D:84,-88
1576564954460,0200,BC:6A:29:BE:2F:76,-93
1576564954465,1541,7C:66:9D:7B:29:FB,-73
1576564954511,1545,7C:66:9D:7B:2B:90,-69
1576564954517,10000191,6C:EC:EB:1F:F6:65,-97
1576564954522,1105,7C:66:9D:7B:29:FA,-74
1576564954539,1100,BC:6A:29:BE:31:57,-58
1576564954550,2023194,24:89:23:C3:3D:84,-88
1576564954562,0200,BC:6A:29:BE:2F:76,-94
1576564954573,1541,7C:66:9D:7B:29:FB,-73
1576564954616,1545,7C:66:9D:7B:2B:90,-70
1576564954627,1105,7C:66:9D:7B:29:FA,-75
1576564954642,1100,BC:6A:29:BE:31:57,-59
1576564954659,2023194,24:89:23:C3:3D:84,-88
1576564954663,0200,BC:6A:29:BE:2F:76,-93
1576564954676,1541,7C:66:9D:7B:29:FB,-73
1576564954722,1545,7C:66:9D:7B:2B:90,-69
1576564954730,1105,7C:66:9D:7B:29:FA,-75
1576564954732,10000191,6C:EC:EB:1F:F6:65,-97
1576564954741,1100,BC:6A:29:BE:31:57,-60
1576564954764,2023194,24:89:23:C3:3D:84,-88
1576564954776,0200,BC:6A:29:BE:2F:76,-92
1576564954781,1541,7C:66:9D:7B:29:FB,-73
1576564954819,0000,64:D5:56:F0:EF:78,-67
1576564954823,1545,7C:66:9D:7B:2B:90,-69
1576564954830,1105,7C:66:9D:7B:29:FA,-75
1576564954845,1100,BC:6A:29:BE:31:57,-60
1576564954868,2023194,24:89:23:C3:3D:84,-87
1576564954880,1541,7C:66:9D:7B:29:FB,-72
1576564954882,0200,BC:6A:29:BE:2F:76,-94
1576564954886,0000,5A:F8:85:45:9C:1E,-79
1576564954908,0000,44:56:C1:7C:10:D5,-79
1576564954930,1545,7C:66:9D:7B:2B:90,-69
1576564954935,10000193,6C:EC:EB:1F:F6:55,-90
1576564954947,1100,BC:6A:29:BE:31:57,-60
1576564954972,2023194,24:89:23:C3:3D:84,-88
1576564954986,1541,7C:66:9D:7B:29:FB,-73
1576564955033,1545,7C:66:9D:7B:2B:90,-69
1576564955042,10000193,6C:EC:EB:1F:F6:55,-91
1576564955099,0200,BC:6A:29:BE:2F:76,-92
1576564955145,1545,7C:66:9D:7B:2B:90,-70
1576564955150,10000193,6C:EC:EB:1F:F6:55,-90
1576564955158,1100,BC:6A:29:BE:31:57,-59
1576564955160,0000,5A:F8:85:45:9C:1E,-82
1576564955182,0000,44:56:C1:7C:10:D5,-82
1576564955190,1541,7C:66:9D:7B:29:FB,-73
1576564955250,1545,7C:66:9D:7B:2B:90,-69
1576564955254,10000193,6C:EC:EB:1F:F6:55,-91
1576564955262,1100,BC:6A:29:BE:31:57,-59
1576564955278,2023194,24:89:23:C3:3D:84,-88
1576564955292,1541,7C:66:9D:7B:29:FB,-73
1576564955304,0200,BC:6A:29:BE:2F:76,-90
1576564955355,1545,7C:66:9D:7B:2B:90,-69
1576564955362,1100,BC:6A:29:BE:31:57,-59
1576564955383,2023194,24:89:23:C3:3D:84,-88
1576564955393,1541,7C:66:9D:7B:29:FB,-73
1576564955410,0200,BC:6A:29:BE:2F:76,-92
1576564955425,0000,5A:F8:85:45:9C:1E,-89
1576564955451,0000,44:56:C1:7C:10:D5,-68
1576564955459,1545,7C:66:9D:7B:2B:90,-69
1576564955488,2023194,24:89:23:C3:3D:84,-88
1576564955504,1541,7C:66:9D:7B:29:FB,-73
1576564955568,1545,7C:66:9D:7B:2B:90,-70
1576564955572,1100,BC:6A:29:BE:31:57,-60
1576564955591,2023194,24:89:23:C3:3D:84,-88
1576564955612,1541,7C:66:9D:7B:29:FB,-73
1576564955647,0000,64:D5:56:F0:EF:78,-66
1576564955722,1541,7C:66:9D:7B:29:FB,-77
1576564955775,1105,7C:66:9D:7B:29:FA,-75
1576564955779,1545,7C:66:9D:7B:2B:90,-69
1576564955784,10000193,6C:EC:EB:1F:F6:55,-90
1576564955787,1100,BC:6A:29:BE:31:57,-59
1576564955803,2023194,24:89:23:C3:3D:84,-88
1576564955829,1541,7C:66:9D:7B:29:FB,-73
1576564955877,1545,7C:66:9D:7B:2B:90,-70
1576564955888,10000193,6C:EC:EB:1F:F6:55,-91
1576564955897,1100,BC:6A:29:BE:31:57,-59
1576564955924,0000,64:D5:56:F0:EF:78,-67
1576564955939,0200,BC:6A:29:BE:2F:76,-92
1576564955967,0000,5A:F8:85:45:9C:1E,-91
1576564955987,1105,7C:66:9D:7B:29:FA,-74
1576564955996,1100,BC:6A:29:BE:31:57,-60
1576564956017,2023194,24:89:23:C3:3D:84,-89
1576564956039,1541,7C:66:9D:7B:29:FB,-73
1576564956049,0200,BC:6A:29:BE:2F:76,-92
1576564956089,1545,7C:66:9D:7B:2B:90,-69
1576564956092,1105,7C:66:9D:7B:29:FA,-76
1576564956099,1100,BC:6A:29:BE:31:57,-59
1576564956101,10000191,6C:EC:EB:1F:F6:65,-95
1576564956122,2023194,24:89:23:C3:3D:84,-88
1576564956149,1541,7C:66:9D:7B:29:FB,-74
1576564956153,0200,BC:6A:29:BE:2F:76,-94
1576564956189,1545,7C:66:9D:7B:2B:90,-69
1576564956200,1100,BC:6A:29:BE:31:57,-60
1576564956231,2023194,24:89:23:C3:3D:84,-88
1576564956239,0000,5A:F8:85:45:9C:1E,-83
1576564956252,1541,7C:66:9D:7B:29:FB,-74
1576564956261,0000,44:56:C1:7C:10:D5,-95
1576564956289,1545,7C:66:9D:7B:2B:90,-70
1576564956300,1100,BC:6A:29:BE:31:57,-59
1576564956305,10000193,6C:EC:EB:1F:F6:55,-91
1576564956337,2023194,24:89:23:C3:3D:84,-88
1576564956354,1541,7C:66:9D:7B:29:FB,-74
1576564956356,0200,BC:6A:29:BE:2F:76,-92
1576564956398,1545,7C:66:9D:7B:2B:90,-69
1576564956402,1105,7C:66:9D:7B:29:FA,-75
1576564956405,1100,BC:6A:29:BE:31:57,-59
1576564956409,10000193,6C:EC:EB:1F:F6:55,-92
1576564956420,10000191,6C:EC:EB:1F:F6:65,-96
1576564956443,2023194,24:89:23:C3:3D:84,-88
1576564956462,0200,BC:6A:29:BE:2F:76,-94
1576564956464,1541,7C:66:9D:7B:29:FB,-73
1576564956472,0000,64:D5:56:F0:EF:78,-68
1576564956505,1105,7C:66:9D:7B:29:FA,-75
1576564956507,1545,7C:66:9D:7B:2B:90,-69
1576564956510,1100,BC:6A:29:BE:31:57,-60
1576564956531,0000,44:56:C1:7C:10:D5,-72
1576564956543,2023194,24:89:23:C3:3D:84,-88
1576564956571,1541,7C:66:9D:7B:29:FB,-73
1576564956645,2023194,24:89:23:C3:3D:84,-88
1576564956666,0200,BC:6A:29:BE:2F:76,-92
1576564956679,1541,7C:66:9D:7B:29:FB,-73
1576564956714,1545,7C:66:9D:7B:2B:90,-69
1576564956718,1105,7C:66:9D:7B:29:FA,-76
1576564956720,1100,BC:6A:29:BE:31:57,-59
1576564956730,10000193,6C:EC:EB:1F:F6:55,-90
1576564956745,0000,64:D5:56:F0:EF:78,-69
1576564956746,2023194,24:89:23:C3:3D:84,-88
1576564956763,18271,7C:66:9D:7B:2D:4A,-99
1576564956772,0200,BC:6A:29:BE:2F:76,-93
1576564956776,0000,5A:F8:85:45:9C:1E,-74
1576564956789,1541,7C:66:9D:7B:29:FB,-73
1576564956805,0000,44:56:C1:7C:10:D5,-66
1576564956815,1545,7C:66:9D:7B:2B:90,-70
1576564956822,1105,7C:66:9D:7B:29:FA,-76
1576564956824,1100,BC:6A:29:BE:31:57,-59
1576564956837,10000193,6C:EC:EB:1F:F6:55,-90
1576564956853,2023194,24:89:23:C3:3D:84,-87
1576564956878,0200,BC:6A:29:BE:2F:76,-93
1576564956890,1541,7C:66:9D:7B:29:FB,-73
1576564956923,1545,7C:66:9D:7B:2B:90,-69
1576564956929,1105,7C:66:9D:7B:29:FA,-75
1576564956933,1100,BC:6A:29:BE:31:57,-60
1576564956945,10000193,6C:EC:EB:1F:F6:55,-90
1576564956983,0200,BC:6A:29:BE:2F:76,-93
1576564956997,1541,7C:66:9D:7B:29:FB,-73
1576564957021,0000,64:D5:56:F0:EF:78,-69
1576564957029,1545,7C:66:9D:7B:2B:90,-69
1576564957043,1100,BC:6A:29:BE:31:57,-60
1576564957047,10000193,6C:EC:EB:1F:F6:55,-90
1576564957049,0000,5A:F8:85:45:9C:1E,-79
1576564957063,2023194,24:89:23:C3:3D:84,-86
1576564957078,0000,44:56:C1:7C:10:D5,-64
1576564957090,0200,BC:6A:29:BE:2F:76,-92
1576564957105,1541,7C:66:9D:7B:29:FB,-73
1576564957137,1545,7C:66:9D:7B:2B:90,-69
1576564957147,1100,BC:6A:29:BE:31:57,-59
1576564957154,10000193,6C:EC:EB:1F:F6:55,-90
1576564957172,2023194,24:89:23:C3:3D:84,-88
1576564957210,1541,7C:66:9D:7B:29:FB,-73
1576564957241,1105,7C:66:9D:7B:29:FA,-76
1576564957244,1545,7C:66:9D:7B:2B:90,-70
1576564957280,2023194,24:89:23:C3:3D:84,-88
1576564957292,0000,64:D5:56:F0:EF:78,-68
1576564957306,0200,BC:6A:29:BE:2F:76,-94
1576564957319,1541,7C:66:9D:7B:29:FB,-74
1576564957322,0000,5A:F8:85:45:9C:1E,-76
1576564957346,1105,7C:66:9D:7B:29:FA,-75
1576564957359,10000193,6C:EC:EB:1F:F6:55,-91
1576564957364,1100,BC:6A:29:BE:31:57,-59
1576564957388,2023194,24:89:23:C3:3D:84,-88
1576564957408,0200,BC:6A:29:BE:2F:76,-94
1576564957425,1541,7C:66:9D:7B:29:FB,-73
1576564957453,1105,7C:66:9D:7B:29:FA,-75
1576564957456,1545,7C:66:9D:7B:2B:90,-69
1576564957473,1100,BC:6A:29:BE:31:57,-59
1576564957498,2023194,24:89:23:C3:3D:84,-88
1576564957532,1541,7C:66:9D:7B:29:FB,-73
1576564957558,1105,7C:66:9D:7B:29:FA,-75
1576564957562,1545,7C:66:9D:7B:2B:90,-70
1576564957569,10000193,6C:EC:EB:1F:F6:55,-92
1576564957572,1100,BC:6A:29:BE:31:57,-60
1576564957589,0000,5A:F8:85:45:9C:1E,-73
1576564957605,2023194,24:89:23:C3:3D:84,-88
1576564957618,0000,44:56:C1:7C:10:D5,-63
1576564957641,1541,7C:66:9D:7B:29:FB,-73
1576564957666,1105,7C:66:9D:7B:29:FA,-75
1576564957670,1545,7C:66:9D:7B:2B:90,-69
1576564957675,1100,BC:6A:29:BE:31:57,-59
1576564957705,2023194,24:89:23:C3:3D:84,-88
1576564957723,0200,BC:6A:29:BE:2F:76,-82
1576564957749,1541,7C:66:9D:7B:29:FB,-71
1576564957780,1100,BC:6A:29:BE:31:57,-59
1576564957784,10000193,6C:EC:EB:1F:F6:55,-93
1576564957811,2023194,24:89:23:C3:3D:84,-81
1576564957816,18271,7C:66:9D:7B:2D:4A,-89
1576564957828,0200,BC:6A:29:BE:2F:76,-81
1576564957844,0000,64:D5:56:F0:EF:78,-70
1576564957848,1541,7C:66:9D:7B:29:FB,-71
1576564957857,0000,5A:F8:85:45:9C:1E,-77
1576564957871,1105,7C:66:9D:7B:29:FA,-78
1576564957876,1545,7C:66:9D:7B:2B:90,-73
1576564957879,1100,BC:6A:29:BE:31:57,-58
1576564957891,0000,44:56:C1:7C:10:D5,-70
1576564957895,10000193,6C:EC:EB:1F:F6:55,-94
1576564957911,2023194,24:89:23:C3:3D:84,-82
1576564957926,18271,7C:66:9D:7B:2D:4A,-89
1576564957929,0200,BC:6A:29:BE:2F:76,-81
1576564957956,1541,7C:66:9D:7B:29:FB,-71
1576564957982,1100,BC:6A:29:BE:31:57,-58
1576564957997,10000193,6C:EC:EB:1F:F6:55,-92
1576564958011,2023194,24:89:23:C3:3D:84,-82
1576564958029,18271,7C:66:9D:7B:2D:4A,-92
1576564958033,0200,BC:6A:29:BE:2F:76,-82
1576564958059,1541,7C:66:9D:7B:29:FB,-71
1576564958079,1545,7C:66:9D:7B:2B:90,-74
1576564958085,1105,7C:66:9D:7B:29:FA,-78
1576564958089,1100,BC:6A:29:BE:31:57,-58
1576564958119,1538,BC:6A:29:BE:2F:23,-96
1576564958129,0000,5A:F8:85:45:9C:1E,-76
1576564958137,18271,7C:66:9D:7B:2D:4A,-90
1576564958183,1545,7C:66:9D:7B:2B:90,-74
1576564958193,1105,7C:66:9D:7B:29:FA,-78
1576564958196,1100,BC:6A:29:BE:31:57,-58
1576564958220,2023194,24:89:23:C3:3D:84,-82
1576564958295,1545,7C:66:9D:7B:2B:90,-74
1576564958300,1100,BC:6A:29:BE:31:57,-58
1576564958303,1105,7C:66:9D:7B:29:FA,-78
1576564958322,2023194,24:89:23:C3:3D:84,-82
1576564958344,18271,7C:66:9D:7B:2D:4A,-91
1576564958346,0200,BC:6A:29:BE:2F:76,-80
1576564958365,1541,7C:66:9D:7B:29:FB,-71
1576564958400,1100,BC:6A:29:BE:31:57,-59
1576564958403,1105,7C:66:9D:7B:29:FA,-79
1576564958415,10000193,6C:EC:EB:1F:F6:55,-92
1576564958429,1538,BC:6A:29:BE:2F:23,-93
1576564958472,1541,7C:66:9D:7B:29:FB,-71
1576564958510,1100,BC:6A:29:BE:31:57,-58
1576564958513,1105,7C:66:9D:7B:29:FA,-79
1576564958531,2023194,24:89:23:C3:3D:84,-82
1576564958559,18271,7C:66:9D:7B:2D:4A,-89
1576564958562,0200,BC:6A:29:BE:2F:76,-81
1576564958598,1545,7C:66:9D:7B:2B:90,-73
1576564958614,1100,BC:6A:29:BE:31:57,-58
1576564958621,10000193,6C:EC:EB:1F:F6:55,-92
1576564958624,10000102,6C:EC:EB:1F:FD:9B,-97
1576564958639,1538,BC:6A:29:BE:2F:23,-92
1576564958642,2023194,24:89:23:C3:3D:84,-82
1576564958672,0000,5A:F8:85:45:9C:1E,-69
1576564958677,1541,7C:66:9D:7B:29:FB,-71
1576564958701,1545,7C:66:9D:7B:2B:90,-73
1576564958703,0000,44:56:C1:7C:10:D5,-62
1576564958717,1100,BC:6A:29:BE:31:57,-58
1576564958720,10000193,6C:EC:EB:1F:F6:55,-91
1576564958744,2023194,24:89:23:C3:3D:84,-82
1576564958779,0200,BC:6A:29:BE:2F:76,-82
1576564958783,1541,7C:66:9D:7B:29:FB,-71
1576564958807,1545,7C:66:9D:7B:2B:90,-73
1576564958825,1100,BC:6A:29:BE:31:57,-58
1576564958848,2023194,24:89:23:C3:3D:84,-81
1576564958873,18271,7C:66:9D:7B:2D:4A,-90
1576564958881,0200,BC:6A:29:BE:2F:76,-82
1576564958884,1541,7C:66:9D:7B:29:FB,-70
1576564958906,1545,7C:66:9D:7B:2B:90,-73
1576564958932,10000193,6C:EC:EB:1F:F6:55,-90
1576564958941,0000,5A:F8:85:45:9C:1E,-66
1576564958946,0000,64:D5:56:F0:EF:78,-69
1576564958950,2023194,24:89:23:C3:3D:84,-82
1576564958984,0200,BC:6A:29:BE:2F:76,-82
1576564958992,1541,7C:66:9D:7B:29:FB,-71
1576564959007,1545,7C:66:9D:7B:2B:90,-72
1576564959033,1105,7C:66:9D:7B:29:FA,-78
1576564959036,1100,BC:6A:29:BE:31:57,-58
1576564959054,2023194,24:89:23:C3:3D:84,-83
1576564959082,18271,7C:66:9D:7B:2D:4A,-90
1576564959089,0200,BC:6A:29:BE:2F:76,-81
1576564959100,1541,7C:66:9D:7B:29:FB,-71
1576564959109,1545,7C:66:9D:7B:2B:90,-73
1576564959141,1105,7C:66:9D:7B:29:FA,-78
1576564959157,2023194,24:89:23:C3:3D:84,-83
1576564959190,18271,7C:66:9D:7B:2D:4A,-90
1576564959193,0200,BC:6A:29:BE:2F:76,-82
1576564959205,1541,7C:66:9D:7B:29:FB,-72
1576564959210,0000,5A:F8:85:45:9C:1E,-72
1576564959217,1545,7C:66:9D:7B:2B:90,-74
1576564959221,0000,64:D5:56:F0:EF:78,-68
1576564959241,1105,7C:66:9D:7B:29:FA,-79
1576564959242,10000193,6C:EC:EB:1F:F6:55,-92
1576564959247,0000,44:56:C1:7C:10:D5,-77
1576564959249,1100,BC:6A:29:BE:31:57,-59
1576564959263,2023194,24:89:23:C3:3D:84,-82
1576564959326,1545,7C:66:9D:7B:2B:90,-74
1576564959348,1105,7C:66:9D:7B:29:FA,-79
1576564959352,10000193,6C:EC:EB:1F:F6:55,-91
1576564959356,1100,BC:6A:29:BE:31:57,-58
1576564959364,2023194,24:89:23:C3:3D:84,-82
1576564959417,1541,7C:66:9D:7B:29:FB,-72
1576564959431,1545,7C:66:9D:7B:2B:90,-75
1576564959460,10000193,6C:EC:EB:1F:F6:55,-91
1576564959466,2023194,24:89:23:C3:3D:84,-82
1576564959478,0000,5A:F8:85:45:9C:1E,-78
1576564959492,0000,64:D5:56:F0:EF:78,-69
1576564959537,1545,7C:66:9D:7B:2B:90,-75
1576564959565,1105,7C:66:9D:7B:29:FA,-80
1576564959567,1100,BC:6A:29:BE:31:57,-58
1576564959572,2023194,24:89:23:C3:3D:84,-82
1576564959608,0200,BC:6A:29:BE:2F:76,-81
1576564959612,18271,7C:66:9D:7B:2D:4A,-90
1576564959617,1541,7C:66:9D:7B:29:FB,-70
1576564959644,1545,7C:66:9D:7B:2B:90,-74
1576564959666,1100,BC:6A:29:BE:31:57,-59
1576564959671,1105,7C:66:9D:7B:29:FA,-82
1576564959682,2023194,24:89:23:C3:3D:84,-82
1576564959711,0200,BC:6A:29:BE:2F:76,-82
1576564959717,18271,7C:66:9D:7B:2D:4A,-91
1576564959763,0000,64:D5:56:F0:EF:78,-71
1576564959793,0000,44:56:C1:7C:10:D5,-74
1576564959826,18271,7C:66:9D:7B:2D:4A,-91
1576564959835,1541,7C:66:9D:7B:29:FB,-71
1576564959860,1545,7C:66:9D:7B:2B:90,-73
1576564959890,2023194,24:89:23:C3:3D:84,-83
1576564959920,0200,BC:6A:29:BE:2F:76,-82
1576564959943,1541,7C:66:9D:7B:29:FB,-71
1576564959979,1100,BC:6A:29:BE:31:57,-59
1576564959989,1105,7C:66:9D:7B:29:FA,-82
1576564959992,2023194,24:89:23:C3:3D:84,-83
1576564960018,0000,5A:F8:85:45:9C:1E,-70
1576564960029,18271,7C:66:9D:7B:2D:4A,-91
1576564960040,0000,64:D5:56:F0:EF:78,-72
1576564960062,0000,44:56:C1:7C:10:D5,-69
1576564960066,1545,7C:66:9D:7B:2B:90,-74
1576564960083,1100,BC:6A:29:BE:31:57,-58
1576564960095,1105,7C:66:9D:7B:29:FA,-79
1576564960097,2023194,24:89:23:C3:3D:84,-82
1576564960127,0200,BC:6A:29:BE:2F:76,-82
1576564960147,1541,7C:66:9D:7B:29:FB,-70
1576564960168,1545,7C:66:9D:7B:2B:90,-74
1576564960186,1100,BC:6A:29:BE:31:57,-58
1576564960199,1105,7C:66:9D:7B:29:FA,-82
1576564960227,0200,BC:6A:29:BE:2F:76,-82
1576564960253,1541,7C:66:9D:7B:29:FB,-70
1576564960277,1545,7C:66:9D:7B:2B:90,-75
1576564960289,0000,5A:F8:85:45:9C:1E,-75
1576564960296,1105,7C:66:9D:7B:29:FA,-81
1576564960303,10000193,6C:EC:EB:1F:F6:55,-94
1576564960309,2023194,24:89:23:C3:3D:84,-82
1576564960319,0000,64:D5:56:F0:EF:78,-73
1576564960339,18271,7C:66:9D:7B:2D:4A,-91
1576564960359,1541,7C:66:9D:7B:29:FB,-70
1576564960378,1545,7C:66:9D:7B:2B:90,-74
1576564960398,1100,BC:6A:29:BE:31:57,-59
1576564960408,1105,7C:66:9D:7B:29:FA,-82
1576564960412,2023194,24:89:23:C3:3D:84,-82
1576564960446,0200,BC:6A:29:BE:2F:76,-81
1576564960461,1541,7C:66:9D:7B:29:FB,-70
1576564960484,1545,7C:66:9D:7B:2B:90,-74
1576564960502,1100,BC:6A:29:BE:31:57,-58
1576564960516,1105,7C:66:9D:7B:29:FA,-82
1576564960518,2023194,24:89:23:C3:3D:84,-82
1576564960546,0200,BC:6A:29:BE:2F:76,-82
1576564960560,0000,5A:F8:85:45:9C:1E,-76
1576564960568,1541,7C:66:9D:7B:29:FB,-70
1576564960586,1545,7C:66:9D:7B:2B:90,-74
1576564960603,1100,BC:6A:29:BE:31:57,-58
1576564960606,0000,44:56:C1:7C:10:D5,-73
1576564960622,10000193,6C:EC:EB:1F:F6:55,-93
1576564960624,2023194,24:89:23:C3:3D:84,-83
1576564960647,18271,7C:66:9D:7B:2D:4A,-92
1576564960649,1538,BC:6A:29:BE:2F:23,-92
1576564960655,0200,BC:6A:29:BE:2F:76,-83
1576564960680,1541,7C:66:9D:7B:29:FB,-70
1576564960712,1100,BC:6A:29:BE:31:57,-59
1576564960728,2023194,24:89:23:C3:3D:84,-84
1576564960754,18271,7C:66:9D:7B:2D:4A,-92
1576564960757,0200,BC:6A:29:BE:2F:76,-83
1576564960783,1541,7C:66:9D:7B:29:FB,-71
1576564960814,1100,BC:6A:29:BE:31:57,-58
1576564960838,2023194,24:89:23:C3:3D:84,-82
1576564960855,0200,BC:6A:29:BE:2F:76,-82
1576564960873,0000,64:D5:56:F0:EF:78,-69
1576564960875,0000,44:56:C1:7C:10:D5,-62
1576564960886,1541,7C:66:9D:7B:29:FB,-70
1576564960908,1545,7C:66:9D:7B:2B:90,-73
1576564960914,1100,BC:6A:29:BE:31:57,-57
1576564960942,2023194,24:89:23:C3:3D:84,-82
1576564960945,1105,7C:66:9D:7B:29:FA,-81
1576564960961,0200,BC:6A:29:BE:2F:76,-82
1576564960996,1541,7C:66:9D:7B:29:FB,-69
1576564961015,1545,7C:66:9D:7B:2B:90,-74
1576564961017,1100,BC:6A:29:BE:31:57,-58
1576564961048,2023194,24:89:23:C3:3D:84,-83
1576564961065,0200,BC:6A:29:BE:2F:76,-82
1576564961101,0000,5A:F8:85:45:9C:1E,-78
1576564961105,1541,7C:66:9D:7B:29:FB,-70
1576564961114,1100,BC:6A:29:BE:31:57,-58
1576564961121,1545,7C:66:9D:7B:2B:90,-74
1576564961148,0000,64:D5:56:F0:EF:78,-72
1576564961150,0000,44:56:C1:7C:10:D5,-65
1576564961154,2023194,24:89:23:C3:3D:84,-82
1576564961167,0200,BC:6A:29:BE:2F:76,-82
1576564961175,18271,7C:66:9D:7B:2D:4A,-91
1576564961178,1538,BC:6A:29:BE:2F:23,-89
1576564961212,1541,7C:66:9D:7B:29:FB,-70
1576564961217,1100,BC:6A:29:BE:31:57,-58
1576564961226,1545,7C:66:9D:7B:2B:90,-74
1576564961266,2023194,24:89:23:C3:3D:84,-83
1576564961271,1105,7C:66:9D:7B:29:FA,-81
1576564961276,0200,BC:6A:29:BE:2F:76,-82
1576564961283,18271,7C:66:9D:7B:2D:4A,-91
1576564961317,1541,7C:66:9D:7B:29:FB,-71
1576564961326,1100,BC:6A:29:BE:31:57,-57
1576564961330,1545,7C:66:9D:7B:2B:90,-74
1576564961371,0000,5A:F8:85:45:9C:1E,-86
1576564961382,0200,BC:6A:29:BE:2F:76,-82
1576564961415,0000,64:D5:56:F0:EF:78,-71
1576564961418,0000,44:56:C1:7C:10:D5,-77
1576564961428,1541,7C:66:9D:7B:29:FB,-72
1576564961473,1105,7C:66:9D:7B:29:FA,-80
1576564961475,2023194,24:89:23:C3:3D:84,-82
1576564961491,0200,BC:6A:29:BE:2F:76,-82
1576564961532,1100,BC:6A:29:BE:31:57,-58
1576564961573,10000193,6C:EC:EB:1F:F6:55,-91
1576564961579,1105,7C:66:9D:7B:29:FA,-80
1576564961582,2023194,24:89:23:C3:3D:84,-82
1576564961591,0200,BC:6A:29:BE:2F:76,-82
1576564961638,1541,7C:66:9D:7B:29:FB,-71
1576564961645,1545,7C:66:9D:7B:2B:90,-74
1576564961691,0000,44:56:C1:7C:10:D5,-86
1576564961695,0200,BC:6A:29:BE:2F:76,-83
1576564961698,1538,BC:6A:29:BE:2F:23,-95
1576564961703,18271,7C:66:9D:7B:2D:4A,-90
1576564961721,4078-27413,4E:EB:FF:50:C9:65,-102
1576564961738,1541,7C:66:9D:7B:29:FB,-70
1576564961751,1545,7C:66:9D:7B:2B:90,-75
1576564961785,10000193,6C:EC:EB:1F:F6:55,-92
1576564961788,2023194,24:89:23:C3:3D:84,-82
1576564961791,1105,7C:66:9D:7B:29:FA,-80
1576564961798,0200,BC:6A:29:BE:2F:76,-82
1576564961802,18271,7C:66:9D:7B:2D:4A,-91
1576564961841,1100,BC:6A:29:BE:31:57,-55
1576564961859,1545,7C:66:9D:7B:2B:90,-66
1576564961893,1105,7C:66:9D:7B:29:FA,-82
1576564961896,2023194,24:89:23:C3:3D:84,-94
1576564961903,18271,7C:66:9D:7B:2D:4A,-92
1576564961951,1541,7C:66:9D:7B:29:FB,-70
1576564961955,1100,BC:6A:29:BE:31:57,-56
1576564961959,0000,44:56:C1:7C:10:D5,-96
1576564961966,1545,7C:66:9D:7B:2B:90,-66
1576564961978,0000,64:D5:56:F0:EF:78,-74
1576564961999,2023194,24:89:23:C3:3D:84,-95
