time,uuid,mac,rssi
1576566974532,1538,BC:6A:29:BE:2F:23,-83
1576566974555,10000190,6C:EC:EB:1F:F6:26,-68
1576566974563,10000192,6C:EC:EB:1F:F6:24,-68
1576566974590,10000196,6C:EC:EB:1F:F4:74,-83
1576566974595,10000197,6C:EC:EB:1F:F6:76,-80
1576566974598,10000198,6C:EC:EB:1F:FD:83,-72
1576566974610,1541,7C:66:9D:7B:29:FB,-73
1576566974628,10000191,6C:EC:EB:1F:F6:65,-75
1576566974632,8061-24214,11:29:F6:51:AA:DC,-71
1576566974638,1538,BC:6A:29:BE:2F:23,-84
1576566974663,10000190,6C:EC:EB:1F:F6:26,-65
1576566974699,10000197,6C:EC:EB:1F:F6:76,-80
1576566974705,10000198,6C:EC:EB:1F:FD:83,-72
1576566974737,10000191,6C:EC:EB:1F:F6:65,-74
1576566974745,1538,BC:6A:29:BE:2F:23,-83
1576566974773,10000190,6C:EC:EB:1F:F6:26,-68
1576566974779,10000192,6C:EC:EB:1F:F6:24,-69
1576566974800,10000197,6C:EC:EB:1F:F6:76,-80
1576566974808,10000198,6C:EC:EB:1F:FD:83,-72
1576566974820,1541,7C:66:9D:7B:29:FB,-73
1576566974876,10000190,6C:EC:EB:1F:F6:26,-68
1576566974881,10000192,6C:EC:EB:1F:F6:24,-69
1576566974900,10000197,6C:EC:EB:1F:F6:76,-80
1576566974916,10000198,6C:EC:EB:1F:FD:83,-71
1576566974926,1541,7C:66:9D:7B:29:FB,-72
1576566974942,8061-24214,11:29:F6:51:AA:DC,-71
1576566974949,0000,44:56:C1:7C:10:D5,-73
1576566974955,1538,BC:6A:29:BE:2F:23,-83
1576566974987,10000192,6C:EC:EB:1F:F6:24,-69
1576566975010,10000197,6C:EC:EB:1F:F6:76,-80
1576566975025,10000198,6C:EC:EB:1F:FD:83,-71
1576566975048,8061-24214,11:29:F6:51:AA:DC,-71
1576566975057,10000191,6C:EC:EB:1F:F6:65,-75
1576566975063,1538,BC:6A:29:BE:2F:23,-84
1576566975079,10000190,6C:EC:EB:1F:F6:26,-66
1576566975126,10000198,6C:EC:EB:1F:FD:83,-71
1576566975141,1541,7C:66:9D:7B:29:FB,-73
1576566975150,8061-24214,11:29:F6:51:AA:DC,-70
1576566975158,10000191,6C:EC:EB:1F:F6:65,-75
1576566975167,1538,BC:6A:29:BE:2F:23,-84
1576566975178,10000190,6C:EC:EB:1F:F6:26,-66
1576566975228,10000198,6C:EC:EB:1F:FD:83,-71
1576566975243,1541,7C:66:9D:7B:29:FB,-73
1576566975274,1538,BC:6A:29:BE:2F:23,-85
1576566975285,10000190,6C:EC:EB:1F:F6:26,-64
1576566975334,10000198,6C:EC:EB:1F:FD:83,-72
1576566975375,1538,BC:6A:29:BE:2F:23,-84
1576566975435,10000198,6C:EC:EB:1F:FD:83,-71
1576566975470,8061-24214,11:29:F6:51:AA:DC,-71
1576566975478,1538,BC:6A:29:BE:2F:23,-84
1576566975492,10000190,6C:EC:EB:1F:F6:26,-68
1576566975533,10000196,6C:EC:EB:1F:F4:74,-86
1576566975540,10000198,6C:EC:EB:1F:FD:83,-72
1576566975554,1541,7C:66:9D:7B:29:FB,-73
1576566975578,10000191,6C:EC:EB:1F:F6:65,-75
1576566975644,10000197,6C:EC:EB:1F:F6:76,-77
1576566975660,1541,7C:66:9D:7B:29:FB,-73
1576566975672,10000199,6C:EC:EB:1F:F4:46,-93
1576566975674,8061-24214,11:29:F6:51:AA:DC,-73
1576566975677,10000191,6C:EC:EB:1F:F6:65,-76
1576566975689,10000190,6C:EC:EB:1F:F6:26,-68
1576566975724,1545,7C:66:9D:7B:2B:90,-73
1576566975746,1100,BC:6A:29:BE:31:57,-91
1576566975755,10000198,6C:EC:EB:1F:FD:83,-72
1576566975768,0000,44:56:C1:7C:10:D5,-73
1576566975770,1541,7C:66:9D:7B:29:FB,-73
1576566975779,10000191,6C:EC:EB:1F:F6:65,-76
1576566975781,8061-24214,11:29:F6:51:AA:DC,-70
1576566975793,10000190,6C:EC:EB:1F:F6:26,-68
1576566975854,10000197,6C:EC:EB:1F:F6:76,-81
1576566975859,10000198,6C:EC:EB:1F:FD:83,-71
1576566975877,1541,7C:66:9D:7B:29:FB,-72
1576566975886,10000191,6C:EC:EB:1F:F6:65,-74
1576566975888,8061-24214,11:29:F6:51:AA:DC,-71
1576566975899,-27407-18262,6D:AB:17:91:91:47,-97
1576566975939,10000192,6C:EC:EB:1F:F6:24,-68
1576566975959,10000198,6C:EC:EB:1F:FD:83,-72
1576566975961,10000197,6C:EC:EB:1F:F6:76,-80
1576566975980,1541,7C:66:9D:7B:29:FB,-71
1576566975990,10000191,6C:EC:EB:1F:F6:65,-76
1576566975992,8061-24214,11:29:F6:51:AA:DC,-71
1576566976000,10000190,6C:EC:EB:1F:F6:26,-70
1576566976024,0000,4E:D8:10:9B:E2:A9,-78
1576566976039,1545,7C:66:9D:7B:2B:90,-77
1576566976042,0000,44:56:C1:7C:10:D5,-67
1576566976048,10000192,6C:EC:EB:1F:F6:24,-74
1576566976061,1100,BC:6A:29:BE:31:57,-91
1576566976072,1546,7C:66:9D:7B:2B:9F,-84
1576566976085,1541,7C:66:9D:7B:29:FB,-75
1576566976091,10000199,6C:EC:EB:1F:F4:46,-86
1576566976095,8061-24214,11:29:F6:51:AA:DC,-73
1576566976100,10000190,6C:EC:EB:1F:F6:26,-70
1576566976103,10000195,6C:EC:EB:1F:F6:15,-92
1576566976111,10000194,6C:EC:EB:1F:F6:2D,-93
1576566976114,-27407-18262,6D:AB:17:91:91:47,-95
1576566976121,1538,BC:6A:29:BE:2F:23,-74
1576566976156,10000192,6C:EC:EB:1F:F6:24,-73
1576566976179,1546,7C:66:9D:7B:2B:9F,-83
1576566976189,1541,7C:66:9D:7B:29:FB,-75
1576566976192,10000199,6C:EC:EB:1F:F4:46,-86
1576566976209,10000190,6C:EC:EB:1F:F6:26,-70
1576566976217,-27407-18262,6D:AB:17:91:91:47,-93
1576566976248,1545,7C:66:9D:7B:2B:90,-77
1576566976255,10000193,6C:EC:EB:1F:F6:55,-83
1576566976259,10000192,6C:EC:EB:1F:F6:24,-73
1576566976287,1546,7C:66:9D:7B:2B:9F,-84
1576566976296,0000,4E:D8:10:9B:E2:A9,-78
1576566976314,8061-24214,11:29:F6:51:AA:DC,-71
1576566976336,1538,BC:6A:29:BE:2F:23,-74
1576566976356,1545,7C:66:9D:7B:2B:90,-77
1576566976363,10000192,6C:EC:EB:1F:F6:24,-74
1576566976367,10000193,6C:EC:EB:1F:F6:55,-89
1576566976391,1546,7C:66:9D:7B:2B:9F,-84
1576566976405,1541,7C:66:9D:7B:29:FB,-75
1576566976412,10000195,6C:EC:EB:1F:F6:15,-91
1576566976416,8061-24214,11:29:F6:51:AA:DC,-71
1576566976420,10000190,6C:EC:EB:1F:F6:26,-70
1576566976424,-27407-18262,6D:AB:17:91:91:47,-94
1576566976435,1538,BC:6A:29:BE:2F:23,-74
1576566976465,1545,7C:66:9D:7B:2B:90,-77
1576566976469,10000192,6C:EC:EB:1F:F6:24,-74
1576566976490,10000197,6C:EC:EB:1F:F6:76,-82
1576566976496,1546,7C:66:9D:7B:2B:9F,-85
1576566976503,10000199,6C:EC:EB:1F:F4:46,-86
1576566976520,10000195,6C:EC:EB:1F:F6:15,-92
1576566976527,10000190,6C:EC:EB:1F:F6:26,-71
1576566976536,1538,BC:6A:29:BE:2F:23,-74
1576566976564,1545,7C:66:9D:7B:2B:90,-76
1576566976588,0000,44:56:C1:7C:10:D5,-67
1576566976615,1541,7C:66:9D:7B:29:FB,-74
1576566976628,8061-24214,11:29:F6:51:AA:DC,-71
1576566976630,10000190,6C:EC:EB:1F:F6:26,-69
1576566976641,1538,BC:6A:29:BE:2F:23,-74
1576566976682,0000,5A:F8:85:45:9C:1E,-72
1576566976686,10000196,6C:EC:EB:1F:F4:74,-86
1576566976695,10000198,6C:EC:EB:1F:FD:83,-72
1576566976708,1546,7C:66:9D:7B:2B:9F,-84
1576566976721,10000191,6C:EC:EB:1F:F6:65,-89
1576566976730,8061-24214,11:29:F6:51:AA:DC,-71
1576566976736,10000190,6C:EC:EB:1F:F6:26,-70
1576566976741,1538,BC:6A:29:BE:2F:23,-74
1576566976840,8061-24214,11:29:F6:51:AA:DC,-71
1576566976844,0000,4E:D8:10:9B:E2:A9,-78
1576566976848,10000190,6C:EC:EB:1F:F6:26,-71
1576566976858,0000,44:56:C1:7C:10:D5,-67
1576566976888,1545,7C:66:9D:7B:2B:90,-77
1576566976893,10000193,6C:EC:EB:1F:F6:55,-84
1576566976928,1541,7C:66:9D:7B:29:FB,-74
1576566976947,8061-24214,11:29:F6:51:AA:DC,-71
1576566976952,10000190,6C:EC:EB:1F:F6:26,-71
1576566976991,1545,7C:66:9D:7B:2B:90,-77
1576566977001,10000196,6C:EC:EB:1F:F4:74,-86
1576566977024,10000198,6C:EC:EB:1F:FD:83,-70
1576566977028,1541,7C:66:9D:7B:29:FB,-74
1576566977051,8061-24214,11:29:F6:51:AA:DC,-72
1576566977058,1538,BC:6A:29:BE:2F:23,-74
1576566977061,10000190,6C:EC:EB:1F:F6:26,-67
1576566977098,1545,7C:66:9D:7B:2B:90,-77
1576566977118,0000,4E:D8:10:9B:E2:A9,-79
1576566977122,1546,7C:66:9D:7B:2B:9F,-84
1576566977134,1541,7C:66:9D:7B:29:FB,-75
1576566977156,8061-24214,11:29:F6:51:AA:DC,-70
1576566977159,1538,BC:6A:29:BE:2F:23,-75
1576566977167,10000190,6C:EC:EB:1F:F6:26,-70
1576566977187,10000192,6C:EC:EB:1F:F6:24,-73
1576566977264,-27407-18262,6D:AB:17:91:91:47,-95
1576566977271,10000190,6C:EC:EB:1F:F6:26,-71
1576566977323,10000196,6C:EC:EB:1F:F4:74,-87
1576566977332,1546,7C:66:9D:7B:2B:9F,-84
1576566977345,10000199,6C:EC:EB:1F:F4:46,-86
1576566977364,8061-24214,11:29:F6:51:AA:DC,-71
1576566977369,1538,BC:6A:29:BE:2F:23,-75
1576566977372,10000190,6C:EC:EB:1F:F6:26,-71
1576566977390,10000192,6C:EC:EB:1F:F6:24,-73
1576566977398,0000,4E:D8:10:9B:E2:A9,-78
1576566977424,10000196,6C:EC:EB:1F:F4:74,-86
1576566977444,10000198,6C:EC:EB:1F:FD:83,-71
1576566977470,8061-24214,11:29:F6:51:AA:DC,-72
1576566977478,10000190,6C:EC:EB:1F:F6:26,-71
1576566977560,10000199,6C:EC:EB:1F:F4:46,-86
1576566977577,8061-24214,11:29:F6:51:AA:DC,-71
1576566977585,10000190,6C:EC:EB:1F:F6:26,-70
1576566977588,-27407-18262,6D:AB:17:91:91:47,-95
1576566977591,1538,BC:6A:29:BE:2F:23,-73
1576566977642,10000197,6C:EC:EB:1F:F6:76,-83
1576566977652,10000198,6C:EC:EB:1F:FD:83,-71
1576566977676,8061-24214,11:29:F6:51:AA:DC,-70
1576566977731,1545,7C:66:9D:7B:2B:90,-77
1576566977750,10000197,6C:EC:EB:1F:F6:76,-84
1576566977754,10000198,6C:EC:EB:1F:FD:83,-72
1576566977765,10000191,6C:EC:EB:1F:F6:65,-84
1576566977767,0000,5A:F8:85:45:9C:1E,-72
1576566977780,8061-24214,11:29:F6:51:AA:DC,-71
1576566977784,10000190,6C:EC:EB:1F:F6:26,-70
1576566977786,1538,BC:6A:29:BE:2F:23,-73
1576566977852,10000197,6C:EC:EB:1F:F6:76,-82
1576566977863,10000198,6C:EC:EB:1F:FD:83,-72
1576566977867,1546,7C:66:9D:7B:2B:9F,-84
1576566977886,-27407-18262,6D:AB:17:91:91:47,-93
1576566977894,1538,BC:6A:29:BE:2F:23,-75
1576566977924,10000192,6C:EC:EB:1F:F6:24,-74
1576566977934,1545,7C:66:9D:7B:2B:90,-77
1576566977967,1546,7C:66:9D:7B:2B:9F,-84
1576566977977,10000199,6C:EC:EB:1F:F4:46,-86
1576566977994,10000190,6C:EC:EB:1F:F6:26,-70
1576566977996,8061-24214,11:29:F6:51:AA:DC,-70
1576566978000,1538,BC:6A:29:BE:2F:23,-74
1576566978054,10000196,6C:EC:EB:1F:F4:74,-88
1576566978103,10000190,6C:EC:EB:1F:F6:26,-69
1576566978107,8061-24214,11:29:F6:51:AA:DC,-71
1576566978109,1538,BC:6A:29:BE:2F:23,-74
1576566978174,1541,7C:66:9D:7B:29:FB,-75
1576566978182,1546,7C:66:9D:7B:2B:9F,-84
1576566978206,10000190,6C:EC:EB:1F:F6:26,-70
1576566978261,10000196,6C:EC:EB:1F:F4:74,-88
1576566978317,8061-24214,11:29:F6:51:AA:DC,-69
1576566978320,1538,BC:6A:29:BE:2F:23,-74
1576566978389,1541,7C:66:9D:7B:29:FB,-75
1576566978415,10000190,6C:EC:EB:1F:F6:26,-70
1576566978425,8061-24214,11:29:F6:51:AA:DC,-70
1576566978483,10000198,6C:EC:EB:1F:FD:83,-71
1576566978489,0000,44:56:C1:7C:10:D5,-67
1576566978501,1546,7C:66:9D:7B:2B:9F,-84
1576566978519,10000190,6C:EC:EB:1F:F6:26,-70
1576566978524,-27407-18262,6D:AB:17:91:91:47,-91
1576566978529,8061-24214,11:29:F6:51:AA:DC,-70
1576566978547,10000192,6C:EC:EB:1F:F6:24,-73
1576566978574,10000196,6C:EC:EB:1F:F4:74,-88
1576566978590,10000198,6C:EC:EB:1F:FD:83,-71
1576566978606,1546,7C:66:9D:7B:2B:9F,-85
1576566978634,-27407-18262,6D:AB:17:91:91:47,-94
1576566978736,1538,BC:6A:29:BE:2F:23,-75
1576566978760,0000,44:56:C1:7C:10:D5,-66
1576566978770,0000,4E:D8:10:9B:E2:A9,-77
1576566978791,1100,BC:6A:29:BE:31:57,-92
1576566978812,1546,7C:66:9D:7B:2B:9F,-84
1576566978832,10000190,6C:EC:EB:1F:F6:26,-70
1576566978834,1538,BC:6A:29:BE:2F:23,-75
1576566978841,8061-24214,11:29:F6:51:AA:DC,-71
1576566978872,10000192,6C:EC:EB:1F:F6:24,-73
1576566978908,10000199,6C:EC:EB:1F:F4:46,-86
1576566978913,1541,7C:66:9D:7B:29:FB,-75
1576566978919,1546,7C:66:9D:7B:2B:9F,-84
1576566978938,10000190,6C:EC:EB:1F:F6:26,-70
1576566978941,1538,BC:6A:29:BE:2F:23,-74
1576566978944,8061-24214,11:29:F6:51:AA:DC,-71
1576566978949,-27407-18262,6D:AB:17:91:91:47,-93
1576566979009,10000197,6C:EC:EB:1F:F6:76,-82
1576566979015,1541,7C:66:9D:7B:29:FB,-75
1576566979022,1546,7C:66:9D:7B:2B:9F,-84
1576566979042,8061-24214,11:29:F6:51:AA:DC,-72
1576566979044,0000,4E:D8:10:9B:E2:A9,-80
1576566979047,1538,BC:6A:29:BE:2F:23,-74
1576566979092,10000192,6C:EC:EB:1F:F6:24,-74
1576566979111,10000196,6C:EC:EB:1F:F4:74,-87
1576566979114,10000197,6C:EC:EB:1F:F6:76,-82
1576566979116,1541,7C:66:9D:7B:29:FB,-75
1576566979128,1546,7C:66:9D:7B:2B:9F,-84
1576566979147,10000190,6C:EC:EB:1F:F6:26,-70
1576566979149,1538,BC:6A:29:BE:2F:23,-72
1576566979150,8061-24214,11:29:F6:51:AA:DC,-72
1576566979158,-27407-18262,6D:AB:17:91:91:47,-92
1576566979210,10000198,6C:EC:EB:1F:FD:83,-72
1576566979221,10000197,6C:EC:EB:1F:F6:76,-83
1576566979224,10000199,6C:EC:EB:1F:F4:46,-86
1576566979233,1546,7C:66:9D:7B:2B:9F,-85
1576566979253,10000190,6C:EC:EB:1F:F6:26,-70
1576566979256,1538,BC:6A:29:BE:2F:23,-74
1576566979259,8061-24214,11:29:F6:51:AA:DC,-71
1576566979264,-27407-18262,6D:AB:17:91:91:47,-93
1576566979301,0000,44:56:C1:7C:10:D5,-67
1576566979306,1545,7C:66:9D:7B:2B:90,-76
1576566979310,10000198,6C:EC:EB:1F:FD:83,-72
1576566979368,-27407-18262,6D:AB:17:91:91:47,-94
1576566979378,10000195,6C:EC:EB:1F:F6:15,-92
1576566979392,0000,5A:F8:85:45:9C:1E,-72
1576566979416,10000198,6C:EC:EB:1F:FD:83,-69
1576566979431,10000196,6C:EC:EB:1F:F4:74,-86
1576566979435,1541,7C:66:9D:7B:29:FB,-74
1576566979458,10000190,6C:EC:EB:1F:F6:26,-70
1576566979463,1538,BC:6A:29:BE:2F:23,-75
1576566979468,8061-24214,11:29:F6:51:AA:DC,-71
1576566979501,10000192,6C:EC:EB:1F:F6:24,-73
1576566979515,1545,7C:66:9D:7B:2B:90,-77
1576566979521,10000198,6C:EC:EB:1F:FD:83,-72
1576566979567,1538,BC:6A:29:BE:2F:23,-74
1576566979573,0000,44:56:C1:7C:10:D5,-66
1576566979577,8061-24214,11:29:F6:51:AA:DC,-70
1576566979607,0000,4E:D8:10:9B:E2:A9,-78
1576566979612,1545,7C:66:9D:7B:2B:90,-77
1576566979622,10000198,6C:EC:EB:1F:FD:83,-71
1576566979638,1541,7C:66:9D:7B:29:FB,-74
1576566979642,0000,6C:EC:EB:1F:F4:46,-88
1576566979675,1538,BC:6A:29:BE:2F:23,-73
1576566979676,8061-24214,11:29:F6:51:AA:DC,-70
1576566979683,-27407-18262,6D:AB:17:91:91:47,-93
1576566979730,10000198,6C:EC:EB:1F:FD:83,-73
1576566979753,10000197,6C:EC:EB:1F:F6:76,-82
1576566979761,1546,7C:66:9D:7B:2B:9F,-84
1576566979775,10000190,6C:EC:EB:1F:F6:26,-69
1576566979783,8061-24214,11:29:F6:51:AA:DC,-71
1576566979785,1538,BC:6A:29:BE:2F:23,-75
1576566979790,-27407-18262,6D:AB:17:91:91:47,-94
1576566979824,10000192,6C:EC:EB:1F:F6:24,-74
1576566979836,0000,42:83:BC:18:5F:16,-89
1576566979857,10000197,6C:EC:EB:1F:F6:76,-81
1576566979863,1546,7C:66:9D:7B:2B:9F,-84
1576566979877,10000190,6C:EC:EB:1F:F6:26,-70
1576566979882,0000,4E:D8:10:9B:E2:A9,-78
1576566979885,8061-24214,11:29:F6:51:AA:DC,-71
1576566979889,1538,BC:6A:29:BE:2F:23,-75
1576566979928,10000192,6C:EC:EB:1F:F6:24,-74
1576566979949,10000198,6C:EC:EB:1F:FD:83,-71
1576566979986,10000190,6C:EC:EB:1F:F6:26,-69
1576566979990,8061-24214,11:29:F6:51:AA:DC,-71
1576566979993,1538,BC:6A:29:BE:2F:23,-75
1576566979997,-27407-18262,6D:AB:17:91:91:47,-93
1576566980052,10000198,6C:EC:EB:1F:FD:83,-72
1576566980096,10000190,6C:EC:EB:1F:F6:26,-69
1576566980101,1538,BC:6A:29:BE:2F:23,-82
1576566980105,8061-24214,11:29:F6:51:AA:DC,-71
1576566980120,0000,44:56:C1:7C:10:D5,-75
1576566980139,10000192,6C:EC:EB:1F:F6:24,-83
1576566980158,10000198,6C:EC:EB:1F:FD:83,-75
1576566980161,0000,4E:D8:10:9B:E2:A9,-70
1576566980162,1541,7C:66:9D:7B:29:FB,-82
1576566980170,10000197,6C:EC:EB:1F:F6:76,-83
1576566980196,10000190,6C:EC:EB:1F:F6:26,-72
1576566980202,0000,5A:F8:85:45:9C:1E,-72
1576566980205,8061-24214,11:29:F6:51:AA:DC,-70
1576566980208,1538,BC:6A:29:BE:2F:23,-83
1576566980272,10000196,6C:EC:EB:1F:F4:74,-86
1576566980280,1100,BC:6A:29:BE:31:57,-90
1576566980285,1546,7C:66:9D:7B:2B:9F,-92
1576566980290,10000199,6C:EC:EB:1F:F4:46,-86
1576566980294,10000191,6C:EC:EB:1F:F6:65,-76
1576566980298,10000190,6C:EC:EB:1F:F6:26,-72
1576566980313,8061-24214,11:29:F6:51:AA:DC,-70
1576566980318,1538,BC:6A:29:BE:2F:23,-83
1576566980344,10000192,6C:EC:EB:1F:F6:24,-86
1576566980381,10000197,6C:EC:EB:1F:F6:76,-85
1576566980385,0000,42:83:BC:18:5F:16,-86
1576566980390,10000199,6C:EC:EB:1F:F4:46,-86
1576566980394,10000191,6C:EC:EB:1F:F6:65,-76
1576566980404,10000190,6C:EC:EB:1F:F6:26,-69
1576566980415,8061-24214,11:29:F6:51:AA:DC,-71
1576566980417,1538,BC:6A:29:BE:2F:23,-82
1576566980433,0000,4E:D8:10:9B:E2:A9,-70
1576566980451,10000192,6C:EC:EB:1F:F6:24,-83
1576566980470,0000,5A:F8:85:45:9C:1E,-72
1576566980483,1546,7C:66:9D:7B:2B:9F,-91
1576566980486,10000197,6C:EC:EB:1F:F6:76,-82
1576566980495,10000191,6C:EC:EB:1F:F6:65,-77
1576566980508,10000190,6C:EC:EB:1F:F6:26,-72
1576566980514,8061-24214,11:29:F6:51:AA:DC,-71
1576566980522,1538,BC:6A:29:BE:2F:23,-83
1576566980560,10000192,6C:EC:EB:1F:F6:24,-83
1576566980582,1541,7C:66:9D:7B:29:FB,-82
1576566980598,10000198,6C:EC:EB:1F:FD:83,-76
1576566980602,10000191,6C:EC:EB:1F:F6:65,-76
1576566980615,10000190,6C:EC:EB:1F:F6:26,-72
1576566980619,8061-24214,11:29:F6:51:AA:DC,-70
1576566980661,0000,42:83:BC:18:5F:16,-90
1576566980664,0000,44:56:C1:7C:10:D5,-74
1576566980669,10000192,6C:EC:EB:1F:F6:24,-87
1576566980677,10000196,6C:EC:EB:1F:F4:74,-86
1576566980681,1541,7C:66:9D:7B:29:FB,-81
1576566980691,10000198,6C:EC:EB:1F:FD:83,-75
1576566980702,10000191,6C:EC:EB:1F:F6:65,-76
1576566980705,0000,4E:D8:10:9B:E2:A9,-70
1576566980724,10000190,6C:EC:EB:1F:F6:26,-69
1576566980728,1538,BC:6A:29:BE:2F:23,-82
1576566980745,0000,5A:F8:85:45:9C:1E,-72
1576566980778,10000196,6C:EC:EB:1F:F4:74,-86
1576566980783,1541,7C:66:9D:7B:29:FB,-82
1576566980796,10000198,6C:EC:EB:1F:FD:83,-75
1576566980806,10000197,6C:EC:EB:1F:F6:76,-83
1576566980810,10000199,6C:EC:EB:1F:F4:46,-85
1576566980813,10000191,6C:EC:EB:1F:F6:65,-77
1576566980828,10000190,6C:EC:EB:1F:F6:26,-69
1576566980830,8061-24214,11:29:F6:51:AA:DC,-70
1576566980837,1538,BC:6A:29:BE:2F:23,-82
1576566980872,10000192,6C:EC:EB:1F:F6:24,-83
1576566980883,10000196,6C:EC:EB:1F:F4:74,-86
1576566980888,1541,7C:66:9D:7B:29:FB,-80
1576566980900,10000198,6C:EC:EB:1F:FD:83,-75
1576566980903,1546,7C:66:9D:7B:2B:9F,-92
1576566980905,10000197,6C:EC:EB:1F:F6:76,-83
1576566980915,10000191,6C:EC:EB:1F:F6:65,-75
1576566980926,0000,42:83:BC:18:5F:16,-86
1576566980929,8061-24214,11:29:F6:51:AA:DC,-70
1576566980935,1538,BC:6A:29:BE:2F:23,-82
1576566980982,0000,4E:D8:10:9B:E2:A9,-70
1576566980988,10000196,6C:EC:EB:1F:F4:74,-86
1576566980995,1541,7C:66:9D:7B:29:FB,-83
1576566981013,0000,5A:F8:85:45:9C:1E,-72
1576566981024,10000191,6C:EC:EB:1F:F6:65,-76
1576566981030,8061-24214,11:29:F6:51:AA:DC,-70
1576566981034,10000190,6C:EC:EB:1F:F6:26,-73
1576566981038,1538,BC:6A:29:BE:2F:23,-81
1576566981100,10000192,6C:EC:EB:1F:F6:24,-87
1576566981101,10000196,6C:EC:EB:1F:F4:74,-86
1576566981111,10000198,6C:EC:EB:1F:FD:83,-75
1576566981121,1546,7C:66:9D:7B:2B:9F,-92
1576566981131,10000199,6C:EC:EB:1F:F4:46,-85
1576566981133,10000190,6C:EC:EB:1F:F6:26,-72
1576566981140,8061-24214,11:29:F6:51:AA:DC,-70
1576566981201,0000,42:83:BC:18:5F:16,-86
1576566981204,0000,44:56:C1:7C:10:D5,-75
1576566981207,1541,7C:66:9D:7B:29:FB,-81
1576566981233,1546,7C:66:9D:7B:2B:9F,-91
1576566981240,10000199,6C:EC:EB:1F:F4:46,-85
1576566981242,8061-24214,11:29:F6:51:AA:DC,-70
1576566981296,10000196,6C:EC:EB:1F:F4:74,-86
1576566981309,1541,7C:66:9D:7B:29:FB,-82
1576566981322,10000198,6C:EC:EB:1F:FD:83,-75
1576566981326,1100,BC:6A:29:BE:31:57,-92
1576566981334,1546,7C:66:9D:7B:2B:9F,-90
1576566981342,10000190,6C:EC:EB:1F:F6:26,-72
1576566981352,10000191,6C:EC:EB:1F:F6:65,-76
1576566981396,10000196,6C:EC:EB:1F:F4:74,-86
1576566981418,1541,7C:66:9D:7B:29:FB,-82
1576566981431,10000198,6C:EC:EB:1F:FD:83,-75
1576566981442,1546,7C:66:9D:7B:2B:9F,-90
1576566981453,1538,BC:6A:29:BE:2F:23,-82
1576566981456,10000199,6C:EC:EB:1F:F4:46,-86
1576566981458,10000191,6C:EC:EB:1F:F6:65,-77
1576566981475,0000,44:56:C1:7C:10:D5,-71
1576566981498,10000196,6C:EC:EB:1F:F4:74,-87
1576566981537,10000198,6C:EC:EB:1F:FD:83,-74
1576566981541,1546,7C:66:9D:7B:2B:9F,-90
1576566981555,1538,BC:6A:29:BE:2F:23,-83
1576566981558,8061-24214,11:29:F6:51:AA:DC,-70
1576566981560,10000190,6C:EC:EB:1F:F6:26,-72
1576566981565,10000191,6C:EC:EB:1F:F6:65,-77
1576566981603,10000196,6C:EC:EB:1F:F4:74,-84
1576566981631,1541,7C:66:9D:7B:29:FB,-83
1576566981642,10000198,6C:EC:EB:1F:FD:83,-75
1576566981660,10000199,6C:EC:EB:1F:F4:46,-86
1576566981666,10000190,6C:EC:EB:1F:F6:26,-69
1576566981670,10000191,6C:EC:EB:1F:F6:65,-76
1576566981702,10000196,6C:EC:EB:1F:F4:74,-86
1576566981743,1541,7C:66:9D:7B:29:FB,-82
1576566981748,10000198,6C:EC:EB:1F:FD:83,-75
1576566981768,10000199,6C:EC:EB:1F:F4:46,-86
1576566981773,10000190,6C:EC:EB:1F:F6:26,-69
1576566981776,10000191,6C:EC:EB:1F:F6:65,-77
1576566981807,0000,4E:D8:10:9B:E2:A9,-70
1576566981856,1546,7C:66:9D:7B:2B:9F,-90
1576566981862,1538,BC:6A:29:BE:2F:23,-81
1576566981866,8061-24214,11:29:F6:51:AA:DC,-69
1576566981875,10000199,6C:EC:EB:1F:F4:46,-86
1576566981879,10000190,6C:EC:EB:1F:F6:26,-72
1576566981884,10000191,6C:EC:EB:1F:F6:65,-76
1576566981943,10000192,6C:EC:EB:1F:F6:24,-84
1576566981950,1541,7C:66:9D:7B:29:FB,-81
1576566981952,10000198,6C:EC:EB:1F:FD:83,-76
1576566981958,1100,BC:6A:29:BE:31:57,-90
1576566981965,1538,BC:6A:29:BE:2F:23,-82
1576566981975,8061-24214,11:29:F6:51:AA:DC,-70
1576566981978,10000199,6C:EC:EB:1F:F4:46,-86
1576566981979,10000190,6C:EC:EB:1F:F6:26,-73
1576566981988,10000191,6C:EC:EB:1F:F6:65,-77
1576566982017,0000,42:83:BC:18:5F:16,-86
1576566982021,10000196,6C:EC:EB:1F:F4:74,-86
1576566982050,10000192,6C:EC:EB:1F:F6:24,-89
1576566982052,10000198,6C:EC:EB:1F:FD:83,-74
1576566982076,1538,BC:6A:29:BE:2F:23,-82
1576566982079,8061-24214,11:29:F6:51:AA:DC,-71
1576566982083,10000199,6C:EC:EB:1F:F4:46,-86
1576566982088,10000190,6C:EC:EB:1F:F6:26,-69
1576566982121,10000196,6C:EC:EB:1F:F4:74,-86
1576566982149,10000192,6C:EC:EB:1F:F6:24,-88
1576566982158,10000198,6C:EC:EB:1F:FD:83,-74
1576566982167,1546,7C:66:9D:7B:2B:9F,-91
1576566982182,8061-24214,11:29:F6:51:AA:DC,-71
1576566982184,1538,BC:6A:29:BE:2F:23,-82
