error_distance,point_reference_tag
7.117154857921318,2
7.710125823860781,2
7.911791684791481,1
8.126691505726832,5
8.27213658706648,5
8.31614676428268,5
8.355936793276122,5
8.367500972294744,1
8.54966924713539,2
9.169415920912114,2
9.705821801370732,2
9.9306191477258,2
10.27667012562275,2
