time,uuid,mac,rssi
1576465781158,10000190,6C:EC:EB:1F:F6:26,-68
1576465781223,-461529426,35:D1:35:B1:5A:A3,-77
1576465781228,1100,BC:6A:29:BE:31:57,-63
1576465781248,1541,7C:66:9D:7B:29:FB,-73
1576465781265,1538,BC:6A:29:BE:2F:23,-80
1576465781316,10000192,6C:EC:EB:1F:F6:24,-78
1576465781328,-461529426,35:D1:35:B1:5A:A3,-77
1576465781335,1100,BC:6A:29:BE:31:57,-63
1576465781342,10000191,6C:EC:EB:1F:F6:65,-88
1576465781347,1105,7C:66:9D:7B:29:FA,-81
1576465781352,1541,7C:66:9D:7B:29:FB,-72
1576465781363,10000193,6C:EC:EB:1F:F6:55,-72
1576465781367,0000,BC:6A:29:BE:2F:23,-80
1576465781434,1100,BC:6A:29:BE:31:57,-63
1576465781518,10000192,6C:EC:EB:1F:F6:24,-79
1576465781537,-461529426,35:D1:35:B1:5A:A3,-77
1576465781541,1100,BC:6A:29:BE:31:57,-63
1576465781548,10000191,6C:EC:EB:1F:F6:65,-86
1576465781562,1541,7C:66:9D:7B:29:FB,-72
1576465781578,10000193,6C:EC:EB:1F:F6:55,-73
1576465781590,10000198,6C:EC:EB:1F:FD:83,-90
1576465781643,-461529426,35:D1:35:B1:5A:A3,-77
1576465781646,1100,BC:6A:29:BE:31:57,-63
1576465781653,0000,63:8D:BD:0C:A5:09,-78
1576465781666,1105,7C:66:9D:7B:29:FA,-82
1576465781684,1538,BC:6A:29:BE:2F:23,-80
1576465781689,10000190,6C:EC:EB:1F:F6:26,-66
1576465781705,10000113,6C:EC:EB:1F:F4:4F,-91
1576465781735,0200,BC:6A:29:BE:2F:76,-90
1576465781746,-461529426,35:D1:35:B1:5A:A3,-77
1576465781755,10000191,6C:EC:EB:1F:F6:65,-87
1576465781762,10000199,6C:EC:EB:1F:F4:46,-91
1576465781771,1545,7C:66:9D:7B:2B:90,-68
1576465781775,1541,7C:66:9D:7B:29:FB,-72
1576465781782,10000197,6C:EC:EB:1F:F6:76,-85
1576465781786,10000193,6C:EC:EB:1F:F6:55,-72
1576465781791,1538,BC:6A:29:BE:2F:23,-80
1576465781797,10000190,6C:EC:EB:1F:F6:26,-68
1576465781830,10000192,6C:EC:EB:1F:F6:24,-80
1576465781836,0200,BC:6A:29:BE:2F:76,-91
1576465781852,-461529426,35:D1:35:B1:5A:A3,-77
1576465781869,10000199,6C:EC:EB:1F:F4:46,-92
1576465781875,1545,7C:66:9D:7B:2B:90,-67
1576465781881,1541,7C:66:9D:7B:29:FB,-72
1576465781888,0000,7A:19:96:83:1F:0D,-85
1576465781894,10000193,6C:EC:EB:1F:F6:55,-72
1576465781898,1538,BC:6A:29:BE:2F:23,-81
1576465781899,10000190,6C:EC:EB:1F:F6:26,-68
1576465781918,0000,63:8D:BD:0C:A5:09,-78
1576465781938,10000195,6C:EC:EB:1F:F6:15,-82
1576465781941,0200,BC:6A:29:BE:2F:76,-89
1576465781962,-461529426,35:D1:35:B1:5A:A3,-77
1576465781973,10000191,6C:EC:EB:1F:F6:65,-87
1576465781981,1545,7C:66:9D:7B:2B:90,-66
1576465781995,10000197,6C:EC:EB:1F:F6:76,-87
1576465782001,1538,BC:6A:29:BE:2F:23,-80
1576465782008,10000190,6C:EC:EB:1F:F6:26,-66
1576465782035,10000192,6C:EC:EB:1F:F6:24,-79
1576465782038,10000195,6C:EC:EB:1F:F6:15,-80
1576465782064,-461529426,35:D1:35:B1:5A:A3,-76
1576465782067,1100,BC:6A:29:BE:31:57,-63
1576465782087,1541,7C:66:9D:7B:29:FB,-73
1576465782102,1538,BC:6A:29:BE:2F:23,-80
1576465782108,10000190,6C:EC:EB:1F:F6:26,-66
1576465782111,10000194,6C:EC:EB:1F:F6:2D,-92
1576465782124,0000,42:70:A8:79:14:85,-68
1576465782144,10000192,6C:EC:EB:1F:F6:24,-78
1576465782163,0000,53:5A:DC:07:69:2B,-76
1576465782167,0000,7A:19:96:83:1F:0D,-82
1576465782171,-461529426,35:D1:35:B1:5A:A3,-76
1576465782174,10000199,6C:EC:EB:1F:F4:46,-91
1576465782188,1545,7C:66:9D:7B:2B:90,-67
1576465782190,1541,7C:66:9D:7B:29:FB,-73
1576465782193,0000,63:8D:BD:0C:A5:09,-78
1576465782198,10000193,6C:EC:EB:1F:F6:55,-73
1576465782200,10000197,6C:EC:EB:1F:F6:76,-87
1576465782208,1538,BC:6A:29:BE:2F:23,-81
1576465782212,10000190,6C:EC:EB:1F:F6:26,-67
1576465782248,10000192,6C:EC:EB:1F:F6:24,-78
1576465782253,0200,BC:6A:29:BE:2F:76,-89
1576465782270,0000,63:E5:EF:45:BD:C0,-79
1576465782276,1100,BC:6A:29:BE:31:57,-63
1576465782287,1105,7C:66:9D:7B:29:FA,-80
1576465782296,1545,7C:66:9D:7B:2B:90,-68
1576465782298,1541,7C:66:9D:7B:29:FB,-72
1576465782304,10000193,6C:EC:EB:1F:F6:55,-73
1576465782312,10000190,6C:EC:EB:1F:F6:26,-67
1576465782316,1538,BC:6A:29:BE:2F:23,-80
1576465782354,10000192,6C:EC:EB:1F:F6:24,-78
1576465782361,0200,BC:6A:29:BE:2F:76,-90
1576465782379,10000199,6C:EC:EB:1F:F4:46,-92
1576465782386,-461529426,35:D1:35:B1:5A:A3,-77
1576465782391,10000191,6C:EC:EB:1F:F6:65,-87
1576465782398,1105,7C:66:9D:7B:29:FA,-80
1576465782403,1545,7C:66:9D:7B:2B:90,-68
1576465782408,10000193,6C:EC:EB:1F:F6:55,-72
1576465782416,10000197,6C:EC:EB:1F:F6:76,-86
1576465782421,10000190,6C:EC:EB:1F:F6:26,-67
1576465782448,0000,53:5A:DC:07:69:2B,-74
1576465782454,10000192,6C:EC:EB:1F:F6:24,-78
1576465782466,10000195,6C:EC:EB:1F:F6:15,-81
1576465782483,1100,BC:6A:29:BE:31:57,-63
1576465782487,-461529426,35:D1:35:B1:5A:A3,-77
1576465782495,1105,7C:66:9D:7B:29:FA,-81
1576465782508,10000193,6C:EC:EB:1F:F6:55,-72
1576465782518,10000197,6C:EC:EB:1F:F6:76,-86
1576465782521,10000190,6C:EC:EB:1F:F6:26,-67
1576465782525,1538,BC:6A:29:BE:2F:23,-80
1576465782538,0000,63:E5:EF:45:BD:C0,-79
1576465782566,10000195,6C:EC:EB:1F:F6:15,-82
1576465782587,1100,BC:6A:29:BE:31:57,-63
1576465782597,1105,7C:66:9D:7B:29:FA,-81
1576465782601,10000191,6C:EC:EB:1F:F6:65,-87
1576465782614,1541,7C:66:9D:7B:29:FB,-72
1576465782632,10000190,6C:EC:EB:1F:F6:26,-66
1576465782636,10000194,6C:EC:EB:1F:F6:2D,-89
1576465782663,10000192,6C:EC:EB:1F:F6:24,-78
1576465782668,10000195,6C:EC:EB:1F:F6:15,-82
1576465782674,0200,BC:6A:29:BE:2F:76,-91
1576465782676,0000,42:70:A8:79:14:85,-68
1576465782693,1100,BC:6A:29:BE:31:57,-63
1576465782701,-461529426,35:D1:35:B1:5A:A3,-76
1576465782717,0000,7A:19:96:83:1F:0D,-81
1576465782719,1545,7C:66:9D:7B:2B:90,-68
1576465782722,1541,7C:66:9D:7B:29:FB,-72
1576465782735,0000,63:8D:BD:0C:A5:09,-78
1576465782741,10000190,6C:EC:EB:1F:F6:26,-68
1576465782764,10000192,6C:EC:EB:1F:F6:24,-79
1576465782772,10000195,6C:EC:EB:1F:F6:15,-82
1576465782778,0200,BC:6A:29:BE:2F:76,-89
1576465782800,1100,BC:6A:29:BE:31:57,-63
1576465782814,0000,63:E5:EF:45:BD:C0,-79
1576465782820,10000191,6C:EC:EB:1F:F6:65,-88
1576465782826,1545,7C:66:9D:7B:2B:90,-68
1576465782828,10000193,6C:EC:EB:1F:F6:55,-72
1576465782851,10000190,6C:EC:EB:1F:F6:26,-84
1576465782862,1546,7C:66:9D:7B:2B:9F,-94
1576465782915,-461529426,35:D1:35:B1:5A:A3,-70
1576465782933,1545,7C:66:9D:7B:2B:90,-73
1576465782939,1541,7C:66:9D:7B:29:FB,-76
1576465782942,10000193,6C:EC:EB:1F:F6:55,-77
1576465782946,10000198,6C:EC:EB:1F:FD:83,-85
1576465782951,0000,42:70:A8:79:14:85,-75
1576465782992,0000,53:5A:DC:07:69:2B,-87
1576465783015,-461529426,35:D1:35:B1:5A:A3,-71
1576465783036,1545,7C:66:9D:7B:2B:90,-73
1576465783065,10000190,6C:EC:EB:1F:F6:26,-83
1576465783087,0000,63:E5:EF:45:BD:C0,-72
1576465783121,-461529426,35:D1:35:B1:5A:A3,-71
1576465783168,10000190,6C:EC:EB:1F:F6:26,-84
1576465783227,0000,42:70:A8:79:14:85,-74
1576465783229,-461529426,35:D1:35:B1:5A:A3,-71
1576465783256,10000193,6C:EC:EB:1F:F6:55,-77
1576465783269,0000,53:5A:DC:07:69:2B,-87
1576465783336,-461529426,35:D1:35:B1:5A:A3,-70
1576465783352,1541,7C:66:9D:7B:29:FB,-76
1576465783360,1545,7C:66:9D:7B:2B:90,-73
1576465783367,0000,63:E5:EF:45:BD:C0,-72
1576465783379,10000190,6C:EC:EB:1F:F6:26,-83
1576465783433,1100,BC:6A:29:BE:31:57,-73
1576465783441,-461529426,35:D1:35:B1:5A:A3,-71
1576465783458,1541,7C:66:9D:7B:29:FB,-75
1576465783464,1545,7C:66:9D:7B:2B:90,-72
1576465783470,10000193,6C:EC:EB:1F:F6:55,-76
1576465783494,0000,42:70:A8:79:14:85,-74
1576465783561,1541,7C:66:9D:7B:29:FB,-76
1576465783588,10000193,6C:EC:EB:1F:F6:55,-77
1576465783633,0000,63:E5:EF:45:BD:C0,-72
1576465783649,-461529426,35:D1:35:B1:5A:A3,-71
1576465783656,1105,7C:66:9D:7B:29:FA,-89
1576465783670,1541,7C:66:9D:7B:29:FB,-76
1576465783676,10000193,6C:EC:EB:1F:F6:55,-77
1576465783679,1545,7C:66:9D:7B:2B:90,-73
1576465783689,10000190,6C:EC:EB:1F:F6:26,-84
1576465783776,10000198,6C:EC:EB:1F:FD:83,-87
1576465783826,0000,53:5A:DC:07:69:2B,-84
1576465783862,-461529426,35:D1:35:B1:5A:A3,-70
1576465783877,10000198,6C:EC:EB:1F:FD:83,-88
1576465783884,1541,7C:66:9D:7B:29:FB,-75
1576465783889,1545,7C:66:9D:7B:2B:90,-73
1576465783973,-461529426,35:D1:35:B1:5A:A3,-70
1576465783979,10000193,6C:EC:EB:1F:F6:55,-78
1576465783986,1541,7C:66:9D:7B:29:FB,-76
1576465783990,1545,7C:66:9D:7B:2B:90,-73
1576465784004,10000190,6C:EC:EB:1F:F6:26,-82
1576465784049,0000,42:70:A8:79:14:85,-73
1576465784074,-461529426,35:D1:35:B1:5A:A3,-70
1576465784080,10000193,6C:EC:EB:1F:F6:55,-76
1576465784111,10000190,6C:EC:EB:1F:F6:26,-84
1576465784221,10000190,6C:EC:EB:1F:F6:26,-83
1576465784302,10000198,6C:EC:EB:1F:FD:83,-88
1576465784307,1541,7C:66:9D:7B:29:FB,-76
1576465784323,0000,6C:EC:EB:1F:F6:26,-83
1576465784375,0000,53:5A:DC:07:69:2B,-88
1576465784380,1100,BC:6A:29:BE:31:57,-74
1576465784387,-461529426,35:D1:35:B1:5A:A3,-70
1576465784397,10000193,6C:EC:EB:1F:F6:55,-77
1576465784405,10000198,6C:EC:EB:1F:FD:83,-88
1576465784414,1545,7C:66:9D:7B:2B:90,-73
1576465784430,0000,6C:EC:EB:1F:F6:26,-82
1576465784441,0000,63:E5:EF:45:BD:C0,-72
1576465784489,-461529426,35:D1:35:B1:5A:A3,-71
1576465784538,10000190,6C:EC:EB:1F:F6:26,-83
1576465784596,0000,42:70:A8:79:14:85,-74
1576465784604,-461529426,35:D1:35:B1:5A:A3,-71
1576465784615,10000193,6C:EC:EB:1F:F6:55,-77
1576465784618,10000198,6C:EC:EB:1F:FD:83,-87
1576465784625,1545,7C:66:9D:7B:2B:90,-73
1576465784643,0000,6C:EC:EB:1F:F6:26,-84
1576465784693,1100,BC:6A:29:BE:31:57,-73
1576465784704,-461529426,35:D1:35:B1:5A:A3,-70
1576465784732,1545,7C:66:9D:7B:2B:90,-73
1576465784813,-461529426,35:D1:35:B1:5A:A3,-70
1576465784826,10000193,6C:EC:EB:1F:F6:55,-76
1576465784851,1538,BC:6A:29:BE:2F:23,-95
1576465784854,10000190,6C:EC:EB:1F:F6:26,-84
1576465784876,0000,42:70:A8:79:14:85,-74
1576465784917,-461529426,35:D1:35:B1:5A:A3,-71
1576465784927,10000193,6C:EC:EB:1F:F6:55,-76
1576465784934,10000198,6C:EC:EB:1F:FD:83,-86
1576465784937,1541,7C:66:9D:7B:29:FB,-75
1576465785005,1100,BC:6A:29:BE:31:57,-73
1576465785025,-461529426,35:D1:35:B1:5A:A3,-71
1576465785029,10000193,6C:EC:EB:1F:F6:55,-76
1576465785044,1545,7C:66:9D:7B:2B:90,-73
1576465785057,1538,BC:6A:29:BE:2F:23,-97
1576465785108,1100,BC:6A:29:BE:31:57,-74
1576465785129,10000193,6C:EC:EB:1F:F6:55,-77
1576465785142,10000198,6C:EC:EB:1F:FD:83,-87
1576465785145,0000,42:70:A8:79:14:85,-74
1576465785165,1538,BC:6A:29:BE:2F:23,-97
1576465785231,-461529426,35:D1:35:B1:5A:A3,-70
1576465785238,10000193,6C:EC:EB:1F:F6:55,-77
1576465785271,0000,6C:EC:EB:1F:F6:26,-84
1576465785327,1100,BC:6A:29:BE:31:57,-73
1576465785334,-461529426,35:D1:35:B1:5A:A3,-71
1576465785347,10000193,6C:EC:EB:1F:F6:55,-77
1576465785359,1545,7C:66:9D:7B:2B:90,-73
1576465785422,0000,42:70:A8:79:14:85,-74
1576465785465,1541,7C:66:9D:7B:29:FB,-76
1576465785534,1100,BC:6A:29:BE:31:57,-73
1576465785546,-461529426,35:D1:35:B1:5A:A3,-70
1576465785563,1545,7C:66:9D:7B:2B:90,-73
1576465785566,1541,7C:66:9D:7B:29:FB,-76
1576465785582,10000190,6C:EC:EB:1F:F6:26,-83
1576465785646,-461529426,35:D1:35:B1:5A:A3,-70
1576465785661,10000198,6C:EC:EB:1F:FD:83,-88
1576465785664,1545,7C:66:9D:7B:2B:90,-74
1576465785670,1541,7C:66:9D:7B:29:FB,-76
1576465785681,10000190,6C:EC:EB:1F:F6:26,-83
1576465785697,1546,7C:66:9D:7B:2B:9F,-98
1576465785702,10000194,6C:EC:EB:1F:F6:2D,-100
1576465785706,0000,63:8D:BD:0C:A5:09,-90
1576465785754,-461529426,35:D1:35:B1:5A:A3,-70
1576465785767,10000198,6C:EC:EB:1F:FD:83,-84
1576465785779,1541,7C:66:9D:7B:29:FB,-76
1576465785788,10000190,6C:EC:EB:1F:F6:26,-84
1576465785797,0000,63:E5:EF:45:BD:C0,-72
1576465785803,10000192,6C:EC:EB:1F:F6:24,-83
1576465785859,-461529426,35:D1:35:B1:5A:A3,-70
1576465785869,10000193,6C:EC:EB:1F:F6:55,-77
1576465785875,10000198,6C:EC:EB:1F:FD:83,-86
1576465785888,1541,7C:66:9D:7B:29:FB,-76
1576465785890,10000190,6C:EC:EB:1F:F6:26,-84
1576465785906,10000192,6C:EC:EB:1F:F6:24,-83
1576465785953,1100,BC:6A:29:BE:31:57,-73
1576465785982,1105,7C:66:9D:7B:29:FA,-89
1576465785988,1541,7C:66:9D:7B:29:FB,-76
1576465786008,10000192,6C:EC:EB:1F:F6:24,-82
1576465786059,10000191,6C:EC:EB:1F:F6:65,-86
1576465786063,1100,BC:6A:29:BE:31:57,-73
1576465786067,0000,63:E5:EF:45:BD:C0,-73
1576465786071,-461529426,35:D1:35:B1:5A:A3,-70
1576465786083,10000193,6C:EC:EB:1F:F6:55,-77
1576465786086,1545,7C:66:9D:7B:2B:90,-74
1576465786089,10000198,6C:EC:EB:1F:FD:83,-87
1576465786095,1541,7C:66:9D:7B:29:FB,-76
1576465786105,10000190,6C:EC:EB:1F:F6:26,-83
1576465786111,10000192,6C:EC:EB:1F:F6:24,-83
1576465786120,10000194,6C:EC:EB:1F:F6:2D,-97
1576465786162,10000191,6C:EC:EB:1F:F6:65,-87
1576465786173,1100,BC:6A:29:BE:31:57,-74
1576465786179,-461529426,35:D1:35:B1:5A:A3,-70
1576465786183,1545,7C:66:9D:7B:2B:90,-74
1576465786185,10000193,6C:EC:EB:1F:F6:55,-77
1576465786190,10000198,6C:EC:EB:1F:FD:83,-85
1576465786199,1541,7C:66:9D:7B:29:FB,-76
1576465786208,10000190,6C:EC:EB:1F:F6:26,-83
1576465786222,1546,7C:66:9D:7B:2B:9F,-95
1576465786248,0000,63:8D:BD:0C:A5:09,-90
1576465786269,10000191,6C:EC:EB:1F:F6:65,-85
1576465786283,1545,7C:66:9D:7B:2B:90,-74
1576465786289,10000193,6C:EC:EB:1F:F6:55,-77
1576465786295,0000,7A:19:96:83:1F:0D,-87
1576465786301,1541,7C:66:9D:7B:29:FB,-74
1576465786310,10000190,6C:EC:EB:1F:F6:26,-84
1576465786337,0000,63:E5:EF:45:BD:C0,-72
1576465786378,10000191,6C:EC:EB:1F:F6:65,-87
1576465786384,1100,BC:6A:29:BE:31:57,-73
1576465786399,1105,7C:66:9D:7B:29:FA,-90
1576465786404,10000198,6C:EC:EB:1F:FD:83,-87
1576465786407,1541,7C:66:9D:7B:29:FB,-76
1576465786421,10000190,6C:EC:EB:1F:F6:26,-82
1576465786424,10000192,6C:EC:EB:1F:F6:24,-83
1576465786446,10000195,6C:EC:EB:1F:F6:15,-95
1576465786479,10000191,6C:EC:EB:1F:F6:65,-87
1576465786484,1100,BC:6A:29:BE:31:57,-73
1576465786489,1545,7C:66:9D:7B:2B:90,-73
1576465786492,10000193,6C:EC:EB:1F:F6:55,-76
1576465786504,10000198,6C:EC:EB:1F:FD:83,-86
1576465786513,1541,7C:66:9D:7B:29:FB,-77
1576465786521,0000,42:70:A8:79:14:85,-72
1576465786525,10000190,6C:EC:EB:1F:F6:26,-84
1576465786549,10000195,6C:EC:EB:1F:F6:15,-94
1576465786570,0000,53:5A:DC:07:69:2B,-88
1576465786597,1100,BC:6A:29:BE:31:57,-73
1576465786601,-461529426,35:D1:35:B1:5A:A3,-70
1576465786606,1105,7C:66:9D:7B:29:FA,-89
1576465786623,1541,7C:66:9D:7B:29:FB,-76
1576465786626,10000190,6C:EC:EB:1F:F6:26,-84
1576465786636,10000192,6C:EC:EB:1F:F6:24,-84
1576465786640,1538,BC:6A:29:BE:2F:23,-97
1576465786692,10000191,6C:EC:EB:1F:F6:65,-86
1576465786698,10000193,6C:EC:EB:1F:F6:55,-77
1576465786703,-461529426,35:D1:35:B1:5A:A3,-71
1576465786708,1100,BC:6A:29:BE:31:57,-73
1576465786791,0000,63:8D:BD:0C:A5:09,-90
1576465786798,0000,42:70:A8:79:14:85,-72
1576465786801,1545,7C:66:9D:7B:2B:90,-74
1576465786806,10000193,6C:EC:EB:1F:F6:55,-77
1576465786819,10000198,6C:EC:EB:1F:FD:83,-86
1576465786834,1541,7C:66:9D:7B:29:FB,-76
1576465786839,10000190,6C:EC:EB:1F:F6:26,-82
1576465786845,0000,53:5A:DC:07:69:2B,-84
1576465786848,10000192,6C:EC:EB:1F:F6:24,-84
1576465786869,1546,7C:66:9D:7B:2B:9F,-97
1576465786907,1545,7C:66:9D:7B:2B:90,-73
1576465786909,-461529426,35:D1:35:B1:5A:A3,-71
1576465786914,10000193,6C:EC:EB:1F:F6:55,-77
1576465786917,1100,BC:6A:29:BE:31:57,-73
1576465786927,10000198,6C:EC:EB:1F:FD:83,-82
1576465786934,1541,7C:66:9D:7B:29:FB,-76
1576465786940,10000190,6C:EC:EB:1F:F6:26,-83
1576465786994,10000191,6C:EC:EB:1F:F6:65,-83
1576465787016,-461529426,35:D1:35:B1:5A:A3,-74
1576465787022,1100,BC:6A:29:BE:31:57,-71
1576465787027,10000198,6C:EC:EB:1F:FD:83,-80
1576465787045,10000190,6C:EC:EB:1F:F6:26,-70
1576465787058,0000,63:8D:BD:0C:A5:09,-85
1576465787070,0000,42:70:A8:79:14:85,-76
1576465787118,-461529426,35:D1:35:B1:5A:A3,-74
1576465787122,1100,BC:6A:29:BE:31:57,-71
1576465787132,10000193,6C:EC:EB:1F:F6:55,-67
1576465787150,10000190,6C:EC:EB:1F:F6:26,-69
1576465787159,1538,BC:6A:29:BE:2F:23,-77
1576465787222,-461529426,35:D1:35:B1:5A:A3,-74
1576465787231,10000193,6C:EC:EB:1F:F6:55,-68
1576465787235,10000199,6C:EC:EB:1F:F4:46,-94
1576465787239,1105,7C:66:9D:7B:29:FA,-77
1576465787244,1541,7C:66:9D:7B:29:FB,-79
1576465787258,10000190,6C:EC:EB:1F:F6:26,-70
1576465787270,1538,BC:6A:29:BE:2F:23,-76
1576465787316,10000191,6C:EC:EB:1F:F6:65,-84
1576465787324,1545,7C:66:9D:7B:2B:90,-65
1576465787329,0000,63:8D:BD:0C:A5:09,-84
1576465787333,10000193,6C:EC:EB:1F:F6:55,-67
1576465787337,1100,BC:6A:29:BE:31:57,-71
1576465787342,10000196,6C:EC:EB:1F:F4:74,-94
1576465787345,1105,7C:66:9D:7B:29:FA,-78
1576465787351,1541,7C:66:9D:7B:29:FB,-80
1576465787360,10000190,6C:EC:EB:1F:F6:26,-70
1576465787371,10000192,6C:EC:EB:1F:F6:24,-89
1576465787449,10000198,6C:EC:EB:1F:FD:83,-80
1576465787454,1105,7C:66:9D:7B:29:FA,-78
1576465787461,1541,7C:66:9D:7B:29:FB,-79
1576465787477,1538,BC:6A:29:BE:2F:23,-76
1576465787503,0200,BC:6A:29:BE:2F:76,-86
1576465787543,10000193,6C:EC:EB:1F:F6:55,-67
1576465787545,10000198,6C:EC:EB:1F:FD:83,-82
1576465787553,1105,7C:66:9D:7B:29:FA,-78
1576465787561,1541,7C:66:9D:7B:29:FB,-79
1576465787570,10000190,6C:EC:EB:1F:F6:26,-69
1576465787590,10000192,6C:EC:EB:1F:F6:24,-88
1576465787626,0000,42:70:A8:79:14:85,-76
1576465787646,10000193,6C:EC:EB:1F:F6:55,-68
1576465787660,1105,7C:66:9D:7B:29:FA,-78
1576465787694,1538,BC:6A:29:BE:2F:23,-76
1576465787737,-461529426,35:D1:35:B1:5A:A3,-74
1576465787740,10000191,6C:EC:EB:1F:F6:65,-83
1576465787752,10000198,6C:EC:EB:1F:FD:83,-79
1576465787756,10000193,6C:EC:EB:1F:F6:55,-68
1576465787761,1100,BC:6A:29:BE:31:57,-72
1576465787773,1541,7C:66:9D:7B:29:FB,-79
1576465787794,1538,BC:6A:29:BE:2F:23,-77
1576465787838,-461529426,35:D1:35:B1:5A:A3,-73
1576465787844,10000191,6C:EC:EB:1F:F6:65,-83
1576465787848,1545,7C:66:9D:7B:2B:90,-66
1576465787859,10000198,6C:EC:EB:1F:FD:83,-81
1576465787863,10000193,6C:EC:EB:1F:F6:55,-67
1576465787880,1541,7C:66:9D:7B:29:FB,-79
1576465787884,10000190,6C:EC:EB:1F:F6:26,-70
1576465787899,1538,BC:6A:29:BE:2F:23,-76
1576465787941,-461529426,35:D1:35:B1:5A:A3,-73
1576465787965,10000193,6C:EC:EB:1F:F6:55,-68
1576465787981,1541,7C:66:9D:7B:29:FB,-79
1576465787988,10000190,6C:EC:EB:1F:F6:26,-69
1576465788042,-461529426,35:D1:35:B1:5A:A3,-73
1576465788045,10000191,6C:EC:EB:1F:F6:65,-83
1576465788068,10000193,6C:EC:EB:1F:F6:55,-68
1576465788091,1541,7C:66:9D:7B:29:FB,-80
1576465788094,10000190,6C:EC:EB:1F:F6:26,-69
1576465788101,10000197,6C:EC:EB:1F:F6:76,-84
1576465788104,10000192,6C:EC:EB:1F:F6:24,-89
1576465788113,1538,BC:6A:29:BE:2F:23,-76
1576465788174,0000,42:70:A8:79:14:85,-75
1576465788181,0000,7C:66:9D:7B:29:FB,-79
1576465788217,1538,BC:6A:29:BE:2F:23,-77
1576465788243,-461529426,35:D1:35:B1:5A:A3,-74
1576465788256,10000191,6C:EC:EB:1F:F6:65,-85
1576465788273,10000193,6C:EC:EB:1F:F6:55,-68
1576465788277,1545,7C:66:9D:7B:2B:90,-66
1576465788345,-461529426,35:D1:35:B1:5A:A3,-74
1576465788363,10000191,6C:EC:EB:1F:F6:65,-83
1576465788375,10000193,6C:EC:EB:1F:F6:55,-68
1576465788394,1541,7C:66:9D:7B:29:FB,-78
1576465788410,0000,63:8D:BD:0C:A5:09,-84
1576465788414,10000192,6C:EC:EB:1F:F6:24,-89
1576465788424,10000197,6C:EC:EB:1F:F6:76,-84
1576465788451,0000,42:70:A8:79:14:85,-77
1576465788455,-461529426,35:D1:35:B1:5A:A3,-74
1576465788502,10000190,6C:EC:EB:1F:F6:26,-70
1576465788506,1100,BC:6A:29:BE:31:57,-70
1576465788534,1538,BC:6A:29:BE:2F:23,-77
1576465788560,-461529426,35:D1:35:B1:5A:A3,-73
1576465788606,1100,BC:6A:29:BE:31:57,-71
1576465788613,10000190,6C:EC:EB:1F:F6:26,-69
1576465788641,1538,BC:6A:29:BE:2F:23,-77
1576465788695,10000193,6C:EC:EB:1F:F6:55,-68
1576465788712,10000199,6C:EC:EB:1F:F4:46,-96
1576465788722,10000190,6C:EC:EB:1F:F6:26,-70
1576465788727,0000,42:70:A8:79:14:85,-76
1576465788751,1538,BC:6A:29:BE:2F:23,-77
1576465788778,10000191,6C:EC:EB:1F:F6:65,-84
1576465788810,1100,BC:6A:29:BE:31:57,-73
1576465788815,10000198,6C:EC:EB:1F:FD:83,-78
1576465788817,1105,7C:66:9D:7B:29:FA,-78
1576465788819,10000199,6C:EC:EB:1F:F4:46,-97
1576465788824,10000190,6C:EC:EB:1F:F6:26,-70
1576465788831,10000192,6C:EC:EB:1F:F6:24,-90
1576465788859,1538,BC:6A:29:BE:2F:23,-76
1576465788869,-461529426,35:D1:35:B1:5A:A3,-73
1576465788878,10000191,6C:EC:EB:1F:F6:65,-83
1576465788920,1100,BC:6A:29:BE:31:57,-72
1576465788924,10000199,6C:EC:EB:1F:F4:46,-96
1576465788928,10000190,6C:EC:EB:1F:F6:26,-69
1576465788953,10000197,6C:EC:EB:1F:F6:76,-84
1576465788962,1538,BC:6A:29:BE:2F:23,-76
1576465788978,-461529426,35:D1:35:B1:5A:A3,-73
1576465789019,1541,7C:66:9D:7B:29:FB,-80
1576465789034,10000190,6C:EC:EB:1F:F6:26,-68
1576465789039,0000,7A:19:96:83:1F:0D,-78
1576465789065,1538,BC:6A:29:BE:2F:23,-77
1576465789078,-461529426,35:D1:35:B1:5A:A3,-74
1576465789094,10000191,6C:EC:EB:1F:F6:65,-82
1576465789109,10000193,6C:EC:EB:1F:F6:55,-67
1576465789129,1105,7C:66:9D:7B:29:FA,-78
1576465789165,1538,BC:6A:29:BE:2F:23,-76
1576465789196,10000191,6C:EC:EB:1F:F6:65,-84
1576465789213,10000193,6C:EC:EB:1F:F6:55,-68
1576465789230,1105,7C:66:9D:7B:29:FA,-78
1576465789245,10000190,6C:EC:EB:1F:F6:26,-70
1576465789272,1538,BC:6A:29:BE:2F:23,-76
1576465789315,10000193,6C:EC:EB:1F:F6:55,-68
1576465789349,10000190,6C:EC:EB:1F:F6:26,-69
1576465789382,1538,BC:6A:29:BE:2F:23,-76
1576465789390,-461529426,35:D1:35:B1:5A:A3,-74
1576465789425,10000193,6C:EC:EB:1F:F6:55,-67
1576465789433,10000196,6C:EC:EB:1F:F4:74,-91
1576465789435,10000198,6C:EC:EB:1F:FD:83,-81
1576465789440,1545,7C:66:9D:7B:2B:90,-66
1576465789444,1105,7C:66:9D:7B:29:FA,-78
1576465789488,1538,BC:6A:29:BE:2F:23,-76
1576465789499,-461529426,35:D1:35:B1:5A:A3,-72
1576465789530,10000193,6C:EC:EB:1F:F6:55,-68
