error_distance,point_reference_tag
3.5743859581663586,2
3.574797717169047,2
3.575324319625349,2
3.5754287585889877,2
3.5774167333545517,2
3.581194680364545,2
3.5844283722679005,2
3.589626261008985,2
3.59301956946019,2
3.593076243648932,2
3.594418251027478,2
3.5975372148261355,2
3.5999048885527993,2
3.603102531026945,4
3.604105335689716,2
3.6042122645269177,2
3.604435114144626,2
3.6058874523755224,2
3.6059863954737006,2
3.6060713151137525,2
3.6062746606385065,2
3.6084275490999027,2
3.6096839720780287,2
3.6106872485471446,2
3.612280448454539,2
3.6138065441924843,2
3.615148530309308,4
3.615202591961077,2
3.6179903910185867,2
3.620090677027729,2
3.620501194930358,2
3.621213156580774,1
3.621905163231381,4
3.6230618971318225,2
3.6233323958953934,2
3.627982529083789,2
3.62860001215137,2
3.6303498707077573,2
3.632825424895357,2
3.634727031963786,2
3.6360353530383023,4
3.6367140935304465,2
3.637776356573004,2
3.641496088123274,2
3.644611019524822,2
3.6450327209880933,2
3.645591850170715,2
3.650229897101024,2
3.6502857473213117,2
3.6504731122937213,2
3.650738234190304,2
3.6509585388512993,2
3.6540821458326076,2
3.6544435806911784,2
3.655162164131668,2
3.656032482603141,2
3.6563580253854093,2
3.6584686338651626,2
3.6606990704861344,2
3.6618264955307303,2
3.663555839338254,2
3.6635776289200144,2
3.6639159960179946,2
3.6646089268304336,2
3.6664518363355008,2
3.667695094367291,2
3.6709299738568806,2
3.6709897547536303,2
3.6723797473663304,2
3.6741143684137105,2
3.674279492357191,2
3.674489166328916,2
3.674625946061854,2
3.6750686064883085,2
3.6760011717183376,2
3.6762118584257655,2
3.676885860800313,2
3.6771762497209615,2
3.6782815446456603,2
3.679046591506243,2
3.68100381246877,2
3.6814598550195416,2
3.6819888781425076,2
3.6824177336224846,2
3.686766782014515,4
3.6868802476114753,2
3.68762984398518,2
3.6886600363474544,2
3.6899998360209616,2
3.6912361389953183,2
3.691280786232044,2
3.691768870390153,2
3.6919289202080545,2
3.6925003900721047,2
3.692627459027639,2
3.69328281638344,2
3.69350002609393,2
3.6951863034573758,2
3.6956599663347713,2
3.6988014583871136,2
3.6994144293109192,2
3.699771624053886,2
3.69982090158782,2
3.700277105868135,2
3.700533406464064,2
3.700673941458147,4
3.7007796521524035,2
3.7011925633886635,2
3.7011989689746456,2
3.7012075923415577,2
3.701505973346433,2
3.7018243186448476,2
3.7023766129291156,2
3.7025865597617384,2
3.70317865144288,2
3.7046960558731965,2
3.705307181135417,2
3.7057548695737204,2
3.706127459426566,2
3.7069511636883012,2
3.707053541625193,2
3.7071658062566466,2
3.708668308629522,2
3.709027483292887,2
3.71033311947837,2
3.7105313195911673,2
3.710731078169632,1
3.711942027021103,2
3.7119552944829413,2
3.7121275234591504,2
3.7123058524101964,2
3.7128569375028686,2
3.7134733026578566,2
3.713708736289923,2
3.7137618138976554,2
3.7138800098659717,2
3.713929180106731,2
3.714066249568342,2
3.7142768334465317,2
3.7143520927730607,2
3.7144188670418106,2
3.714815835622253,2
3.7149065472069425,2
3.7173587732479993,2
3.7174126382290473,2
3.717776144517,2
3.7179974405745453,2
3.7180164100530595,2
3.718051884255963,2
3.718555540035268,2
3.718791543656054,2
3.7201419009782075,2
3.7202726961277977,2
3.720717588891187,2
3.7209924768188345,2
3.7211586335474087,2
3.7219138183340927,2
3.7221060975503764,2
3.7221589319096164,2
3.7223552801174375,2
3.722401528877903,2
3.722548158460604,2
3.722569972266476,2
3.723409676466827,2
3.723487598663679,2
3.723762382027298,2
3.72395678733781,2
3.7241646776355357,2
3.7250639028411627,4
3.7251540282084386,2
3.7255600134277036,2
3.7257756106415187,2
3.725875664644338,1
3.72693308473225,2
3.7274328635370244,4
3.727679190661805,2
3.727836913249591,2
3.7278763262134427,2
3.7280872253635664,2
3.728197838325163,2
3.728201409144872,2
3.7283783582844676,2
3.7289449445598146,2
3.7291008660913265,2
3.729266262320296,2
3.7297223880135166,2
3.7300186657003596,2
3.7303453912439584,2
3.730361837847567,2
3.7304263056977787,2
3.730464284723946,2
3.730718970845378,2
3.731032042704569,2
3.7313289356125563,2
3.731409590789674,2
3.731430551893985,2
3.731711619323177,2
3.7321613764416535,2
3.7334488127783545,2
3.7339853199214903,4
3.735685625635636,2
3.7358994324185146,2
3.7360146922862283,2
3.7364199964522293,2
3.7373346741153948,2
3.7384052017398157,2
3.739108082467428,2
3.739924737765627,2
3.7400229488848074,2
3.740067011534732,2
3.740627592052965,2
3.7407380008746562,2
3.7411569051543694,2
3.741505358516478,2
3.7416402617174067,2
3.7424892183138927,8
3.743898838632621,2
3.744237008193988,2
3.744928747479501,2
3.745085336910717,2
3.7456436312356782,2
3.745890692343831,2
3.7460993312151336,2
3.746350109002406,2
3.7468143149105466,2
3.7476670139149846,2
3.7476708392672933,2
3.747983067202465,1
3.7482020670103466,2
3.748496290272917,2
3.7486232973957216,2
3.749313288223485,2
3.750363987382929,2
3.75038595849551,2
3.7507343147017247,2
3.7508173343477234,2
3.7513498625579884,2
3.7514208091551886,2
3.75163327073074,4
3.7528106656150757,2
3.7529485440261006,2
3.753089837837723,2
3.753148509357924,2
3.753788487768773,2
3.753840274873214,2
3.754732564747992,2
3.7549146423201156,2
3.755668107358484,2
3.755755963879603,2
3.7559107575661113,2
3.7564509732323046,2
3.7570745294347496,2
3.757564508087751,2
3.757759710402216,8
3.7580543608605126,2
3.7582664144062177,2
3.7588472839376577,2
3.7589106151496665,2
3.7590412962925246,2
3.759138085530558,2
3.7591521900098868,2
3.760418471822597,2
3.760503451383118,2
3.760821685587371,2
3.7615266778182024,2
3.761612248377133,2
3.7625682359234993,2
3.764583060579939,2
3.7650572260901747,2
3.7653404038273472,2
3.765422747542451,2
3.7660904800344466,2
3.766775482401544,2
3.767180041401071,2
3.7672466772094335,2
3.7675597569701287,2
3.7679533156437808,2
3.768038703107837,2
3.768474677396412,2
3.76921395022807,2
3.769933120836466,2
3.7701178111345466,2
3.770546544610803,2
3.770555392526265,2
3.77091156647926,2
3.7709476140173317,2
3.771124532914854,2
3.7715128951403902,2
3.771642112693163,2
3.7718793170832647,2
3.771986425123621,2
3.7722442682460726,2
3.7723490504934105,2
3.7724234992287324,2
3.773682666002761,2
3.7742281896492655,2
3.774276370108434,2
3.7746451674731185,2
3.7746967831813225,2
3.7755344298635296,2
3.7758066377565958,2
3.7762289589928075,2
3.7763064797435932,2
3.776603782185062,2
3.776798630887959,2
3.7776303186346403,2
3.778087129143332,2
3.778323976131309,2
3.779395673083916,2
3.779777269897136,2
3.781007616225658,2
3.7810377295552557,2
3.7810725611069746,2
3.781090331481038,2
3.781367041490512,2
3.7822691182558303,2
3.783024609720087,2
3.783101769557841,2
3.783375560628282,2
3.784247620696964,2
3.785483319054954,2
3.785622099838117,2
3.786756873721078,2
3.7868187102970796,2
3.787144465662928,2
3.787691176610074,2
3.7884157339177325,2
3.7898532779411656,2
3.790568268283785,2
3.790635403122022,2
3.7908039501470436,2
3.790948980512178,2
3.791528184894826,2
3.7917644145496263,2
3.791879872441416,2
3.792183217252222,2
3.793041979838981,2
3.793632443105131,2
3.793912915937471,5
3.795948945893114,2
3.7976989409718085,2
3.798788434120267,5
3.798789277443731,2
3.798816798220843,2
3.7997767529420448,2
3.8000263954747266,2
3.8003004017758606,1
3.801284119011161,2
3.801855627069648,2
3.804926572956372,2
3.805177946997546,2
3.8065978051181175,2
3.806630201641274,2
3.8070131968232643,2
3.807282775468157,2
3.8083177945314675,4
3.81120732406329,2
3.8166037933287007,2
3.8171694674723926,5
3.822845446995594,2
3.8233903616911307,4
3.8266071680405656,2
3.831075453669126,2
3.8344394352381856,2
3.8428980694425956,2
3.846860313742721,2
3.84760846382147,2
3.85599986819926,1
3.85665854111244,5
3.859483839114397,4
3.872780954948862,4
3.877955456153841,4
3.882656504533102,5
3.8858402395665728,5
3.8922053694158567,4
3.895634293133129,4
3.9027644876375636,2
3.909500093328844,4
3.913753711574246,2
3.9150765198881468,5
3.917246342950575,1
3.9390922829498978,2
3.9501011234056076,2
3.9707775478003073,5
3.9717011029538885,4
3.9905354160078352,4
4.00470173205762,5
4.005977760461764,4
4.008776992210137,5
4.012133198572555,4
4.018395365836606,1
4.025064432206816,4
4.026613903467526,5
4.028486619257428,4
4.040211265584791,5
4.049563850053126,8
4.052566252484121,2
4.060868227903197,4
4.068431872671296,5
4.070262031220489,5
4.073572533156165,4
4.084232187929348,7
4.085422569090561,1
4.086788892585566,5
4.087648599171671,1
4.088867917249449,4
4.099958584367771,4
4.107036214692784,5
4.109170944427144,4
4.11053753042203,4
4.123148115144938,5
4.124049107986789,4
4.124687936859787,8
4.1298841733259035,5
4.140263105468568,4
4.141387822253056,4
4.141433027783035,5
4.144729499706776,4
4.145048736315647,4
4.147090291969865,4
4.159722843879871,5
4.164672146541888,5
4.171746979835557,5
4.1718179730446785,5
4.185624771346898,5
4.195433120070361,1
4.19593693878031,4
4.197354669501537,5
4.201328884731087,2
4.201614992331603,5
4.204088957810918,5
4.20612509042623,5
4.208441935498551,5
4.210482334701822,5
4.210648613353791,5
4.212842086828165,5
4.212858198941247,5
4.2147470672305065,5
4.217031424646421,5
4.218155011216173,5
4.2195707933337125,5
4.220208009635623,5
4.220229027890414,5
4.221390688952867,5
4.222681838360962,5
4.22276643809281,5
4.223388119139672,5
4.224900274260508,5
4.225426683588991,5
4.226395102830501,5
4.2277144138490765,5
4.228622974793821,5
4.229958408737285,5
4.230521543963669,5
4.233177734029722,5
4.235984954123878,5
4.244315396450511,5
4.25438931832184,8
4.254987236022113,4
4.268573543128126,4
4.2771962268075185,4
4.278628803195402,8
4.28249891273524,4
4.293412435690779,1
4.294624166001308,4
4.296422624090663,1
4.312024368622325,1
4.314620119728506,4
4.340080926751127,4
4.342381235979836,4
4.3505355495488525,4
4.350550617693882,1
4.35249996496025,4
4.359139254464354,4
4.370573418105334,4
4.376441865393065,4
4.383172483442981,1
4.394176613700765,4
4.414008374046107,4
4.417676683095791,4
4.4307692310780356,4
4.443685253420992,4
4.448800135176292,4
4.449164162898597,4
4.456136598393708,4
4.457885182899275,4
4.457901510005581,4
4.46214216299794,4
4.462548593161768,4
4.4646443584804265,4
4.470901451165602,4
4.4723207416075414,4
4.473194996467366,4
4.475840851543576,4
4.478800299015936,4
4.479973025812145,4
4.483840247205681,4
4.484309268073914,4
4.485385641304796,4
4.486194699785772,4
4.488018943385758,4
4.490832282043251,4
4.494182961173235,4
4.494699598333566,4
4.496861030109239,4
4.498885264388247,4
4.499471630194646,4
4.502103870056547,4
4.50285013055454,4
4.503258358135755,4
4.5036954309761414,4
4.504349720682414,4
4.505628885091497,4
4.506787857150467,4
4.507157153813247,4
4.50816756386842,4
4.508818695649316,4
4.509863547587622,4
4.510554939612798,4
4.517302208348573,4
4.519757495044544,4
4.524301095766625,4
4.54052422807631,4
4.550422107485202,4
4.554903069400383,4
4.567580012697217,4
4.573206029973616,4
4.57717765256745,4
4.591085819079409,4
4.643508551220767,4
4.674893728265737,4
4.67773462782763,4
4.856017942389634,4
4.87229615273413,4
4.888740575373198,4
4.952880173168749,4
4.960950204722864,4
4.973058705933751,4
5.022008398683084,4
5.026591977671404,4
5.027434098181414,4
5.084249856869989,4
5.165529952405177,4
5.223397018358175,1
5.382098884702442,1
5.58758746421219,1
5.630890773105424,2
5.92659715745227,7
7.0325745434429905,4
