time,uuid,mac,rssi
1572314565778,0000,45:44:05:A6:91:9E,-76
1572314565790,10000199,6C:EC:EB:1F:F4:46,-69
1572314565796,10000191,6C:EC:EB:1F:F6:65,-81
1572314565812,10000197,6C:EC:EB:1F:F6:76,-81
1572314565819,10000190,6C:EC:EB:1F:F6:26,-86
1572314565855,10000198,6C:EC:EB:1F:FD:83,-75
1572314565868,10000196,6C:EC:EB:1F:F4:74,-71
1572314565871,10000192,6C:EC:EB:1F:F6:24,-82
1572314565881,1100,BC:6A:29:BE:31:57,-87
1572314565898,10000191,6C:EC:EB:1F:F6:65,-81
1572314565902,10000199,6C:EC:EB:1F:F4:46,-68
1572314565918,10000197,6C:EC:EB:1F:F6:76,-82
1572314565953,0101,BC:14:EF:7B:03:3C,-78
1572314565956,2308127042,7C:6F:48:BF:43:7E,-88
1572314565972,10000196,6C:EC:EB:1F:F4:74,-71
1572314565985,1100,BC:6A:29:BE:31:57,-87
1572314566001,0000,64:7C:16:9C:55:7A,-82
1572314566005,10000199,6C:EC:EB:1F:F4:46,-68
1572314566007,10000191,6C:EC:EB:1F:F6:65,-82
1572314566021,10000197,6C:EC:EB:1F:F6:76,-82
1572314566031,10000190,6C:EC:EB:1F:F6:26,-90
1572314566045,0000,45:44:05:A6:91:9E,-75
1572314566064,1546,7C:66:9D:7B:2B:9F,-83
1572314566102,0000,79:EB:EE:4B:BF:93,-83
1572314566106,10000199,6C:EC:EB:1F:F4:46,-68
1572314566110,10000191,6C:EC:EB:1F:F6:65,-81
1572314566121,10000197,6C:EC:EB:1F:F6:76,-82
1572314566140,2308127042,7C:6F:48:BF:43:7E,-86
1572314566185,10000192,6C:EC:EB:1F:F6:24,-84
1572314566201,1100,BC:6A:29:BE:31:57,-88
1572314566212,10000199,6C:EC:EB:1F:F4:46,-68
1572314566231,10000197,6C:EC:EB:1F:F6:76,-82
1572314566239,10000190,6C:EC:EB:1F:F6:26,-88
1572314566260,0101,BC:14:EF:7B:03:3C,-78
1572314566272,0000,64:7C:16:9C:55:7A,-82
1572314566281,1538,BC:6A:29:BE:2F:23,-92
1572314566283,10000196,6C:EC:EB:1F:F4:74,-70
1572314566295,10000192,6C:EC:EB:1F:F6:24,-82
1572314566303,1100,BC:6A:29:BE:31:57,-87
1572314566310,10000199,6C:EC:EB:1F:F4:46,-68
1572314566312,10000191,6C:EC:EB:1F:F6:65,-83
1572314566316,0000,45:44:05:A6:91:9E,-76
1572314566330,10000197,6C:EC:EB:1F:F6:76,-82
1572314566348,10000190,6C:EC:EB:1F:F6:26,-90
1572314566377,0000,79:EB:EE:4B:BF:93,-83
1572314566386,10000196,6C:EC:EB:1F:F4:74,-72
1572314566403,10000192,6C:EC:EB:1F:F6:24,-83
1572314566408,1100,BC:6A:29:BE:31:57,-86
1572314566410,10000199,6C:EC:EB:1F:F4:46,-68
1572314566421,10000191,6C:EC:EB:1F:F6:65,-81
1572314566433,10000197,6C:EC:EB:1F:F6:76,-82
1572314566487,1546,7C:66:9D:7B:2B:9F,-86
1572314566491,10000196,6C:EC:EB:1F:F4:74,-71
1572314566499,2308127042,7C:6F:48:BF:43:7E,-88
1572314566510,1100,BC:6A:29:BE:31:57,-87
1572314566513,10000199,6C:EC:EB:1F:F4:46,-69
1572314566528,10000191,6C:EC:EB:1F:F6:65,-82
1572314566532,10000197,6C:EC:EB:1F:F6:76,-82
1572314566538,0000,64:7C:16:9C:55:7A,-82
1572314566559,0101,BC:14:EF:7B:03:3C,-78
1572314566590,0000,45:44:05:A6:91:9E,-76
1572314566592,1546,7C:66:9D:7B:2B:9F,-85
1572314566594,10000196,6C:EC:EB:1F:F4:74,-71
1572314566601,10000198,6C:EC:EB:1F:FD:83,-75
1572314566619,10000199,6C:EC:EB:1F:F4:46,-68
1572314566632,10000197,6C:EC:EB:1F:F6:76,-82
1572314566636,10000191,6C:EC:EB:1F:F6:65,-82
1572314566651,0000,79:EB:EE:4B:BF:93,-83
1572314566702,10000196,6C:EC:EB:1F:F4:74,-70
1572314566710,10000198,6C:EC:EB:1F:FD:83,-74
1572314566718,1100,BC:6A:29:BE:31:57,-87
1572314566721,10000199,6C:EC:EB:1F:F4:46,-68
1572314566734,10000197,6C:EC:EB:1F:F6:76,-82
1572314566745,10000191,6C:EC:EB:1F:F6:65,-82
1572314566800,1546,7C:66:9D:7B:2B:9F,-85
1572314566817,10000196,6C:EC:EB:1F:F4:74,-71
1572314566820,10000198,6C:EC:EB:1F:FD:83,-75
1572314566843,10000197,6C:EC:EB:1F:F6:76,-82
1572314566852,10000191,6C:EC:EB:1F:F6:65,-82
1572314566860,0000,45:44:05:A6:91:9E,-76
1572314566900,1546,7C:66:9D:7B:2B:9F,-85
1572314566953,10000197,6C:EC:EB:1F:F6:76,-82
1572314566960,10000191,6C:EC:EB:1F:F6:65,-81
1572314566969,10000190,6C:EC:EB:1F:F6:26,-89
1572314567009,1546,7C:66:9D:7B:2B:9F,-84
1572314567011,10000196,6C:EC:EB:1F:F4:74,-72
1572314567021,10000198,6C:EC:EB:1F:FD:83,-76
1572314567038,10000199,6C:EC:EB:1F:F4:46,-68
1572314567060,10000197,6C:EC:EB:1F:F6:76,-82
1572314567063,2308127042,7C:6F:48:BF:43:7E,-87
1572314567066,10000191,6C:EC:EB:1F:F6:65,-82
1572314567074,0000,60:A9:D5:8B:AC:7E,-91
1572314567081,10000190,6C:EC:EB:1F:F6:26,-86
1572314567083,0000,64:7C:16:9C:55:7A,-81
1572314567126,10000198,6C:EC:EB:1F:FD:83,-75
1572314567135,0000,45:44:05:A6:91:9E,-76
1572314567138,10000199,6C:EC:EB:1F:F4:46,-68
1572314567164,10000197,6C:EC:EB:1F:F6:76,-82
1572314567167,0101,BC:14:EF:7B:03:3C,-78
1572314567172,10000191,6C:EC:EB:1F:F6:65,-82
1572314567200,0000,79:EB:EE:4B:BF:93,-84
1572314567219,1546,7C:66:9D:7B:2B:9F,-84
1572314567230,10000196,6C:EC:EB:1F:F4:74,-71
1572314567233,10000198,6C:EC:EB:1F:FD:83,-75
1572314567239,10000199,6C:EC:EB:1F:F4:46,-68
1572314567266,10000197,6C:EC:EB:1F:F6:76,-82
1572314567284,10000190,6C:EC:EB:1F:F6:26,-90
1572314567323,1546,7C:66:9D:7B:2B:9F,-84
1572314567342,0000,60:A9:D5:8B:AC:7E,-91
1572314567348,10000199,6C:EC:EB:1F:F4:46,-69
1572314567387,10000191,6C:EC:EB:1F:F6:65,-82
1572314567412,0000,45:44:05:A6:91:9E,-77
1572314567426,1546,7C:66:9D:7B:2B:9F,-84
1572314567436,2308127042,7C:6F:48:BF:43:7E,-88
1572314567438,10000198,6C:EC:EB:1F:FD:83,-75
1572314567446,10000196,6C:EC:EB:1F:F4:74,-71
1572314567448,10000199,6C:EC:EB:1F:F4:46,-69
1572314567456,1100,BC:6A:29:BE:31:57,-87
1572314567462,10000192,6C:EC:EB:1F:F6:24,-84
1572314567466,0101,BC:14:EF:7B:03:3C,-77
1572314567473,0000,79:EB:EE:4B:BF:93,-84
1572314567475,10000197,6C:EC:EB:1F:F6:76,-82
1572314567487,10000191,6C:EC:EB:1F:F6:65,-82
1572314567502,10000190,6C:EC:EB:1F:F6:26,-87
1572314567532,1546,7C:66:9D:7B:2B:9F,-84
1572314567544,10000198,6C:EC:EB:1F:FD:83,-75
1572314567551,10000196,6C:EC:EB:1F:F4:74,-71
1572314567554,10000199,6C:EC:EB:1F:F4:46,-68
1572314567558,1100,BC:6A:29:BE:31:57,-87
1572314567564,10000192,6C:EC:EB:1F:F6:24,-83
1572314567577,10000197,6C:EC:EB:1F:F6:76,-81
1572314567592,10000191,6C:EC:EB:1F:F6:65,-82
1572314567625,2308127042,7C:6F:48:BF:43:7E,-87
1572314567630,0000,64:7C:16:9C:55:7A,-81
1572314567636,1546,7C:66:9D:7B:2B:9F,-84
1572314567649,10000198,6C:EC:EB:1F:FD:83,-74
1572314567652,10000196,6C:EC:EB:1F:F4:74,-71
1572314567657,10000199,6C:EC:EB:1F:F4:46,-68
1572314567669,1100,BC:6A:29:BE:31:57,-87
1572314567672,10000192,6C:EC:EB:1F:F6:24,-82
1572314567683,0000,45:44:05:A6:91:9E,-76
1572314567695,10000191,6C:EC:EB:1F:F6:65,-82
1572314567712,10000190,6C:EC:EB:1F:F6:26,-89
1572314567740,1546,7C:66:9D:7B:2B:9F,-84
1572314567752,10000198,6C:EC:EB:1F:FD:83,-74
1572314567756,0000,79:EB:EE:4B:BF:93,-84
1572314567758,10000196,6C:EC:EB:1F:F4:74,-71
1572314567765,10000199,6C:EC:EB:1F:F4:46,-68
1572314567772,0101,BC:14:EF:7B:03:3C,-77
1572314567800,10000191,6C:EC:EB:1F:F6:65,-83
1572314567808,2308127042,7C:6F:48:BF:43:7E,-89
1572314567815,10000190,6C:EC:EB:1F:F6:26,-87
1572314567845,1546,7C:66:9D:7B:2B:9F,-86
1572314567851,10000198,6C:EC:EB:1F:FD:83,-75
1572314567855,10000196,6C:EC:EB:1F:F4:74,-69
1572314567863,10000199,6C:EC:EB:1F:F4:46,-68
1572314567875,1100,BC:6A:29:BE:31:57,-87
1572314567889,10000197,6C:EC:EB:1F:F6:76,-82
1572314567899,0000,64:7C:16:9C:55:7A,-81
1572314567902,10000191,6C:EC:EB:1F:F6:65,-84
1572314567920,10000190,6C:EC:EB:1F:F6:26,-87
1572314567961,10000198,6C:EC:EB:1F:FD:83,-75
1572314567964,10000196,6C:EC:EB:1F:F4:74,-70
1572314567972,10000199,6C:EC:EB:1F:F4:46,-69
1572314567989,10000192,6C:EC:EB:1F:F6:24,-82
1572314567992,10000197,6C:EC:EB:1F:F6:76,-82
1572314567998,2308127042,7C:6F:48:BF:43:7E,-92
1572314568030,0000,79:EB:EE:4B:BF:93,-84
1572314568058,1538,BC:6A:29:BE:2F:23,-92
1572314568063,10000198,6C:EC:EB:1F:FD:83,-75
1572314568066,10000196,6C:EC:EB:1F:F4:74,-71
1572314568077,0101,BC:14:EF:7B:03:3C,-78
1572314568079,10000199,6C:EC:EB:1F:F4:46,-68
1572314568101,10000197,6C:EC:EB:1F:F6:76,-82
1572314568121,10000191,6C:EC:EB:1F:F6:65,-82
1572314568155,1546,7C:66:9D:7B:2B:9F,-84
1572314568174,10000196,6C:EC:EB:1F:F4:74,-71
1572314568181,10000199,6C:EC:EB:1F:F4:46,-68
1572314568188,2308127042,7C:6F:48:BF:43:7E,-89
1572314568190,1100,BC:6A:29:BE:31:57,-87
1572314568193,10000192,6C:EC:EB:1F:F6:24,-83
1572314568203,10000197,6C:EC:EB:1F:F6:76,-82
1572314568235,10000190,6C:EC:EB:1F:F6:26,-88
1572314568259,1546,7C:66:9D:7B:2B:9F,-84
1572314568268,10000198,6C:EC:EB:1F:FD:83,-75
1572314568277,10000196,6C:EC:EB:1F:F4:74,-69
1572314568284,10000199,6C:EC:EB:1F:F4:46,-68
1572314568291,1100,BC:6A:29:BE:31:57,-87
1572314568308,0000,79:EB:EE:4B:BF:93,-84
1572314568345,10000190,6C:EC:EB:1F:F6:26,-88
1572314568379,1546,7C:66:9D:7B:2B:9F,-84
1572314568383,2308127042,7C:6F:48:BF:43:7E,-90
1572314568386,0101,BC:14:EF:7B:03:3C,-77
1572314568390,10000196,6C:EC:EB:1F:F4:74,-69
1572314568394,10000199,6C:EC:EB:1F:F4:46,-68
1572314568408,10000197,6C:EC:EB:1F:F6:76,-82
1572314568439,10000191,6C:EC:EB:1F:F6:65,-82
1572314568442,0000,64:7C:16:9C:55:7A,-81
1572314568445,10000190,6C:EC:EB:1F:F6:26,-89
1572314568466,1538,BC:6A:29:BE:2F:23,-90
1572314568480,10000198,6C:EC:EB:1F:FD:83,-74
1572314568490,10000196,6C:EC:EB:1F:F4:74,-71
1572314568492,10000199,6C:EC:EB:1F:F4:46,-69
1572314568501,1100,BC:6A:29:BE:31:57,-87
1572314568506,0000,45:44:05:A6:91:9E,-76
1572314568508,10000192,6C:EC:EB:1F:F6:24,-81
1572314568517,10000197,6C:EC:EB:1F:F6:76,-81
1572314568579,1546,7C:66:9D:7B:2B:9F,-85
1572314568588,0000,79:EB:EE:4B:BF:93,-85
1572314568591,10000196,6C:EC:EB:1F:F4:74,-71
1572314568601,10000199,6C:EC:EB:1F:F4:46,-68
1572314568609,1100,BC:6A:29:BE:31:57,-87
1572314568619,10000192,6C:EC:EB:1F:F6:24,-84
1572314568623,10000197,6C:EC:EB:1F:F6:76,-82
1572314568695,10000198,6C:EC:EB:1F:FD:83,-75
1572314568701,10000196,6C:EC:EB:1F:F4:74,-70
1572314568709,10000199,6C:EC:EB:1F:F4:46,-68
1572314568714,0000,64:7C:16:9C:55:7A,-81
1572314568758,10000191,6C:EC:EB:1F:F6:65,-82
1572314568777,0000,45:44:05:A6:91:9E,-76
1572314568791,10000198,6C:EC:EB:1F:FD:83,-75
1572314568796,1546,7C:66:9D:7B:2B:9F,-84
1572314568799,10000196,6C:EC:EB:1F:F4:74,-70
1572314568818,10000199,6C:EC:EB:1F:F4:46,-68
1572314568856,10000190,6C:EC:EB:1F:F6:26,-88
1572314568861,10000191,6C:EC:EB:1F:F6:65,-83
1572314568865,0000,79:EB:EE:4B:BF:93,-83
1572314568895,10000198,6C:EC:EB:1F:FD:83,-75
1572314568910,10000196,6C:EC:EB:1F:F4:74,-70
1572314568927,10000199,6C:EC:EB:1F:F4:46,-69
1572314568935,10000197,6C:EC:EB:1F:F6:76,-83
1572314568959,10000190,6C:EC:EB:1F:F6:26,-88
1572314568963,0000,60:A9:D5:8B:AC:7E,-91
1572314568967,10000191,6C:EC:EB:1F:F6:65,-84
1572314568989,0000,64:7C:16:9C:55:7A,-80
1572314568992,0101,BC:14:EF:7B:03:3C,-77
1572314568993,10000198,6C:EC:EB:1F:FD:83,-75
1572314568999,1546,7C:66:9D:7B:2B:9F,-85
1572314569015,10000196,6C:EC:EB:1F:F4:74,-69
1572314569026,1100,BC:6A:29:BE:31:57,-86
1572314569030,10000199,6C:EC:EB:1F:F4:46,-68
1572314569037,10000197,6C:EC:EB:1F:F6:76,-83
1572314569044,10000192,6C:EC:EB:1F:F6:24,-82
1572314569064,10000190,6C:EC:EB:1F:F6:26,-88
1572314569079,10000191,6C:EC:EB:1F:F6:65,-83
1572314569098,10000198,6C:EC:EB:1F:FD:83,-75
1572314569108,1546,7C:66:9D:7B:2B:9F,-84
1572314569118,10000196,6C:EC:EB:1F:F4:74,-69
1572314569124,2308127042,7C:6F:48:BF:43:7E,-91
1572314569137,1100,BC:6A:29:BE:31:57,-87
1572314569139,10000199,6C:EC:EB:1F:F4:46,-68
1572314569141,0000,79:EB:EE:4B:BF:93,-82
1572314569165,10000190,6C:EC:EB:1F:F6:26,-90
1572314569188,10000191,6C:EC:EB:1F:F6:65,-84
1572314569209,10000198,6C:EC:EB:1F:FD:83,-75
1572314569222,10000196,6C:EC:EB:1F:F4:74,-70
1572314569240,10000197,6C:EC:EB:1F:F6:76,-82
1572314569244,10000199,6C:EC:EB:1F:F4:46,-68
1572314569258,0000,64:7C:16:9C:55:7A,-80
1572314569260,10000192,6C:EC:EB:1F:F6:24,-83
1572314569283,10000191,6C:EC:EB:1F:F6:65,-84
1572314569291,0101,BC:14:EF:7B:03:3C,-78
1572314569313,10000198,6C:EC:EB:1F:FD:83,-75
1572314569321,0000,45:44:05:A6:91:9E,-77
1572314569323,10000196,6C:EC:EB:1F:F4:74,-70
1572314569346,10000199,6C:EC:EB:1F:F4:46,-69
1572314569368,10000192,6C:EC:EB:1F:F6:24,-81
1572314569383,10000190,6C:EC:EB:1F:F6:26,-89
1572314569473,10000192,6C:EC:EB:1F:F6:24,-81
1572314569476,10000190,6C:EC:EB:1F:F6:26,-89
1572314569489,2308127042,7C:6F:48:BF:43:7E,-89
1572314569498,10000191,6C:EC:EB:1F:F6:65,-84
1572314569529,0000,64:7C:16:9C:55:7A,-79
1572314569532,1538,BC:6A:29:BE:2F:23,-91
1572314569545,1100,BC:6A:29:BE:31:57,-87
1572314569550,10000197,6C:EC:EB:1F:F6:76,-84
1572314569574,10000192,6C:EC:EB:1F:F6:24,-83
1572314569582,10000190,6C:EC:EB:1F:F6:26,-88
1572314569590,0000,45:44:05:A6:91:9E,-77
1572314569599,0101,BC:14:EF:7B:03:3C,-77
1572314569602,10000191,6C:EC:EB:1F:F6:65,-86
1572314569630,10000196,6C:EC:EB:1F:F4:74,-71
1572314569635,10000198,6C:EC:EB:1F:FD:83,-75
1572314569641,1538,BC:6A:29:BE:2F:23,-91
1572314569652,1100,BC:6A:29:BE:31:57,-88
1572314569657,10000197,6C:EC:EB:1F:F6:76,-86
1572314569658,10000199,6C:EC:EB:1F:F4:46,-68
1572314569672,2308127042,7C:6F:48:BF:43:7E,-89
1572314569680,10000192,6C:EC:EB:1F:F6:24,-83
1572314569686,10000190,6C:EC:EB:1F:F6:26,-86
1572314569689,0000,79:EB:EE:4B:BF:93,-83
1572314569735,10000196,6C:EC:EB:1F:F4:74,-71
1572314569738,10000198,6C:EC:EB:1F:FD:83,-75
1572314569740,1546,7C:66:9D:7B:2B:9F,-84
1572314569758,1100,BC:6A:29:BE:31:57,-87
1572314569761,10000197,6C:EC:EB:1F:F6:76,-86
1572314569762,10000199,6C:EC:EB:1F:F4:46,-68
1572314569773,0000,60:A9:D5:8B:AC:7E,-90
1572314569786,10000192,6C:EC:EB:1F:F6:24,-81
1572314569803,0000,64:7C:16:9C:55:7A,-80
1572314569851,1546,7C:66:9D:7B:2B:9F,-83
1572314569865,0000,45:44:05:A6:91:9E,-77
1572314569868,10000197,6C:EC:EB:1F:F6:76,-85
1572314569871,10000199,6C:EC:EB:1F:F4:46,-68
1572314569893,10000190,6C:EC:EB:1F:F6:26,-89
1572314569896,10000192,6C:EC:EB:1F:F6:24,-84
1572314569898,0101,BC:14:EF:7B:03:3C,-77
1572314569948,10000196,6C:EC:EB:1F:F4:74,-72
1572314569953,1546,7C:66:9D:7B:2B:9F,-83
1572314569969,10000199,6C:EC:EB:1F:F4:46,-69
1572314569975,10000197,6C:EC:EB:1F:F6:76,-86
1572314570001,10000192,6C:EC:EB:1F:F6:24,-84
1572314570018,10000191,6C:EC:EB:1F:F6:65,-84
1572314570049,10000196,6C:EC:EB:1F:F4:74,-71
1572314570054,10000198,6C:EC:EB:1F:FD:83,-75
1572314570057,1546,7C:66:9D:7B:2B:9F,-84
1572314570066,1100,BC:6A:29:BE:31:57,-87
1572314570078,10000199,6C:EC:EB:1F:F4:46,-68
1572314570110,10000192,6C:EC:EB:1F:F6:24,-81
1572314570119,10000191,6C:EC:EB:1F:F6:65,-85
1572314570136,0000,45:44:05:A6:91:9E,-77
1572314570160,10000196,6C:EC:EB:1F:F4:74,-70
1572314570162,10000198,6C:EC:EB:1F:FD:83,-76
1572314570176,1100,BC:6A:29:BE:31:57,-87
1572314570179,10000197,6C:EC:EB:1F:F6:76,-86
1572314570197,10000190,6C:EC:EB:1F:F6:26,-87
1572314570200,0101,BC:14:EF:7B:03:3C,-77
1572314570212,10000192,6C:EC:EB:1F:F6:24,-82
1572314570226,10000191,6C:EC:EB:1F:F6:65,-84
1572314570235,2308127042,7C:6F:48:BF:43:7E,-90
1572314570238,0000,79:EB:EE:4B:BF:93,-83
1572314570260,10000196,6C:EC:EB:1F:F4:74,-69
1572314570267,10000198,6C:EC:EB:1F:FD:83,-75
1572314570282,1538,BC:6A:29:BE:2F:23,-91
1572314570284,10000197,6C:EC:EB:1F:F6:76,-84
1572314570291,10000199,6C:EC:EB:1F:F4:46,-69
1572314570302,10000190,6C:EC:EB:1F:F6:26,-88
1572314570317,0000,60:A9:D5:8B:AC:7E,-91
1572314570322,10000192,6C:EC:EB:1F:F6:24,-84
1572314570336,10000191,6C:EC:EB:1F:F6:65,-83
1572314570344,0000,64:7C:16:9C:55:7A,-81
1572314570359,10000196,6C:EC:EB:1F:F4:74,-69
1572314570362,1546,7C:66:9D:7B:2B:9F,-84
1572314570372,10000198,6C:EC:EB:1F:FD:83,-75
1572314570386,1100,BC:6A:29:BE:31:57,-87
1572314570392,10000197,6C:EC:EB:1F:F6:76,-84
1572314570394,10000199,6C:EC:EB:1F:F4:46,-69
1572314570404,0000,45:44:05:A6:91:9E,-76
1572314570425,2308127042,7C:6F:48:BF:43:7E,-90
1572314570428,10000192,6C:EC:EB:1F:F6:24,-81
1572314570444,10000191,6C:EC:EB:1F:F6:65,-83
1572314570460,10000196,6C:EC:EB:1F:F4:74,-69
1572314570467,1546,7C:66:9D:7B:2B:9F,-83
1572314570476,10000198,6C:EC:EB:1F:FD:83,-74
1572314570491,1100,BC:6A:29:BE:31:57,-86
1572314570494,10000199,6C:EC:EB:1F:F4:46,-68
1572314570499,10000197,6C:EC:EB:1F:F6:76,-83
1572314570504,0101,BC:14:EF:7B:03:3C,-77
1572314570536,10000192,6C:EC:EB:1F:F6:24,-83
1572314570551,10000191,6C:EC:EB:1F:F6:65,-83
1572314570565,10000196,6C:EC:EB:1F:F4:74,-71
1572314570578,1546,7C:66:9D:7B:2B:9F,-83
1572314570582,10000198,6C:EC:EB:1F:FD:83,-76
1572314570616,0000,64:7C:16:9C:55:7A,-81
1572314570643,10000192,6C:EC:EB:1F:F6:24,-82
1572314570659,10000191,6C:EC:EB:1F:F6:65,-83
1572314570672,10000196,6C:EC:EB:1F:F4:74,-71
1572314570678,0000,45:44:05:A6:91:9E,-76
1572314570692,10000198,6C:EC:EB:1F:FD:83,-75
1572314570698,1100,BC:6A:29:BE:31:57,-88
1572314570730,10000190,6C:EC:EB:1F:F6:26,-89
1572314570740,10000192,6C:EC:EB:1F:F6:24,-83
1572314570768,10000191,6C:EC:EB:1F:F6:65,-83
1572314570779,10000196,6C:EC:EB:1F:F4:74,-69
1572314570794,10000198,6C:EC:EB:1F:FD:83,-75
1572314570803,1100,BC:6A:29:BE:31:57,-87
1572314570810,10000199,6C:EC:EB:1F:F4:46,-68
1572314570813,10000197,6C:EC:EB:1F:F6:76,-83
1572314570846,10000192,6C:EC:EB:1F:F6:24,-80
1572314570873,10000191,6C:EC:EB:1F:F6:65,-84
1572314570889,10000196,6C:EC:EB:1F:F4:74,-70
1572314570902,10000198,6C:EC:EB:1F:FD:83,-75
1572314570907,10000199,6C:EC:EB:1F:F4:46,-68
1572314570913,1100,BC:6A:29:BE:31:57,-88
1572314570916,10000197,6C:EC:EB:1F:F6:76,-82
1572314570951,0000,45:44:05:A6:91:9E,-77
1572314570991,2308127042,7C:6F:48:BF:43:7E,-91
1572314570998,10000196,6C:EC:EB:1F:F4:74,-63
1572314571017,10000199,6C:EC:EB:1F:F4:46,-71
1572314571030,1538,BC:6A:29:BE:2F:23,-85
1572314571062,10000192,6C:EC:EB:1F:F6:24,-86
1572314571071,0000,79:EB:EE:4B:BF:93,-83
1572314571088,10000191,6C:EC:EB:1F:F6:65,-83
1572314571101,10000196,6C:EC:EB:1F:F4:74,-62
1572314571103,1546,7C:66:9D:7B:2B:9F,-90
1572314571110,10000198,6C:EC:EB:1F:FD:83,-74
1572314571112,0101,BC:14:EF:7B:03:3C,-77
1572314571117,10000199,6C:EC:EB:1F:F4:46,-71
1572314571127,0000,60:A9:D5:8B:AC:7E,-90
1572314571132,1538,BC:6A:29:BE:2F:23,-86
1572314571160,0000,64:7C:16:9C:55:7A,-74
1572314571164,10000192,6C:EC:EB:1F:F6:24,-87
1572314571175,2308127042,7C:6F:48:BF:43:7E,-93
1572314571222,0000,45:44:05:A6:91:9E,-77
1572314571226,10000199,6C:EC:EB:1F:F4:46,-73
1572314571247,10000197,6C:EC:EB:1F:F6:76,-90
1572314571272,10000192,6C:EC:EB:1F:F6:24,-88
1572314571296,10000191,6C:EC:EB:1F:F6:65,-84
1572314571316,10000196,6C:EC:EB:1F:F4:74,-62
1572314571319,1546,7C:66:9D:7B:2B:9F,-90
1572314571329,10000199,6C:EC:EB:1F:F4:46,-72
1572314571340,1538,BC:6A:29:BE:2F:23,-86
1572314571351,0000,79:EB:EE:4B:BF:93,-83
1572314571372,10000192,6C:EC:EB:1F:F6:24,-88
1572314571421,10000196,6C:EC:EB:1F:F4:74,-62
1572314571429,10000198,6C:EC:EB:1F:FD:83,-74
1572314571435,0000,64:7C:16:9C:55:7A,-75
1572314571441,1538,BC:6A:29:BE:2F:23,-86
1572314571521,10000196,6C:EC:EB:1F:F4:74,-62
1572314571532,1546,7C:66:9D:7B:2B:9F,-88
1572314571542,1538,BC:6A:29:BE:2F:23,-85
1572314571585,10000192,6C:EC:EB:1F:F6:24,-86
1572314571618,10000191,6C:EC:EB:1F:F6:65,-82
1572314571623,0000,79:EB:EE:4B:BF:93,-83
1572314571646,10000199,6C:EC:EB:1F:F4:46,-72
1572314571675,10000190,6C:EC:EB:1F:F6:26,-92
1572314571704,0000,64:7C:16:9C:55:7A,-74
1572314571729,10000196,6C:EC:EB:1F:F4:74,-63
1572314571733,2308127042,7C:6F:48:BF:43:7E,-93
1572314571745,1546,7C:66:9D:7B:2B:9F,-90
1572314571768,0000,45:44:05:A6:91:9E,-77
1572314571834,10000191,6C:EC:EB:1F:F6:65,-84
1572314571838,10000196,6C:EC:EB:1F:F4:74,-61
1572314571851,1546,7C:66:9D:7B:2B:9F,-89
1572314571936,10000191,6C:EC:EB:1F:F6:65,-82
1572314571939,10000196,6C:EC:EB:1F:F4:74,-62
1572314571953,1546,7C:66:9D:7B:2B:9F,-90
1572314571955,10000199,6C:EC:EB:1F:F4:46,-71
1572314572005,10000192,6C:EC:EB:1F:F6:24,-86
1572314572028,0101,BC:14:EF:7B:03:3C,-80
1572314572034,0000,45:44:05:A6:91:9E,-76
1572314572050,1100,BC:6A:29:BE:31:57,-94
1572314572104,2308127042,7C:6F:48:BF:43:7E,-87
1572314572109,10000192,6C:EC:EB:1F:F6:24,-87
1572314572173,10000199,6C:EC:EB:1F:F4:46,-72
1572314572178,0000,79:EB:EE:4B:BF:93,-86
1572314572182,1538,BC:6A:29:BE:2F:23,-86
1572314572189,10000197,6C:EC:EB:1F:F6:76,-92
1572314572257,0000,64:7C:16:9C:55:7A,-75
1572314572262,10000191,6C:EC:EB:1F:F6:65,-84
1572314572271,1546,7C:66:9D:7B:2B:9F,-88
1572314572275,10000199,6C:EC:EB:1F:F4:46,-70
1572314572307,0000,45:44:05:A6:91:9E,-76
1572314572317,10000192,6C:EC:EB:1F:F6:24,-86
1572314572385,1538,BC:6A:29:BE:2F:23,-86
1572314572389,10000199,6C:EC:EB:1F:F4:46,-71
1572314572391,10000198,6C:EC:EB:1F:FD:83,-73
1572314572419,10000192,6C:EC:EB:1F:F6:24,-86
1572314572450,0000,79:EB:EE:4B:BF:93,-83
1572314572518,0000,64:7C:16:9C:55:7A,-75
1572314572520,10000192,6C:EC:EB:1F:F6:24,-86
1572314572574,10000196,6C:EC:EB:1F:F4:74,-64
1572314572577,0000,45:44:05:A6:91:9E,-76
1572314572591,10000199,6C:EC:EB:1F:F4:46,-72
1572314572594,10000198,6C:EC:EB:1F:FD:83,-74
1572314572614,10000197,6C:EC:EB:1F:F6:76,-90
1572314572628,10000192,6C:EC:EB:1F:F6:24,-86
1572314572633,0101,BC:14:EF:7B:03:3C,-79
1572314572660,2308127042,7C:6F:48:BF:43:7E,-80
1572314572670,10000196,6C:EC:EB:1F:F4:74,-63
1572314572691,1538,BC:6A:29:BE:2F:23,-84
1572314572732,0000,79:EB:EE:4B:BF:93,-84
1572314572736,10000192,6C:EC:EB:1F:F6:24,-87
1572314572744,0000,60:A9:D5:8B:AC:7E,-90
1572314572778,10000191,6C:EC:EB:1F:F6:65,-83
1572314572794,0000,64:7C:16:9C:55:7A,-75
1572314572802,10000199,6C:EC:EB:1F:F4:46,-70
1572314572848,0000,45:44:05:A6:91:9E,-76
