time,uuid,mac,rssi
1576566976842,10000199,6C:EC:EB:1F:F4:46,-77
1576566976848,1546,7C:66:9D:7B:2B:9F,-85
1576566976850,10000196,6C:EC:EB:1F:F4:74,-82
1576566976907,10000192,6C:EC:EB:1F:F6:24,-73
1576566976928,1538,BC:6A:29:BE:2F:23,-75
1576566976932,10000191,6C:EC:EB:1F:F6:65,-57
1576566976961,1541,7C:66:9D:7B:29:FB,-80
1576566976984,-27407-18262,6D:AB:17:91:91:47,-95
1576566977013,10000192,6C:EC:EB:1F:F6:24,-73
1576566977019,10000198,6C:EC:EB:1F:FD:83,-60
1576566977035,10000191,6C:EC:EB:1F:F6:65,-57
1576566977057,10000190,6C:EC:EB:1F:F6:26,-76
1576566977069,1541,7C:66:9D:7B:29:FB,-81
1576566977123,10000198,6C:EC:EB:1F:FD:83,-60
1576566977127,10000197,6C:EC:EB:1F:F6:76,-68
1576566977137,0000,6A:D3:F3:22:90:9C,-69
1576566977141,1538,BC:6A:29:BE:2F:23,-76
1576566977147,10000191,6C:EC:EB:1F:F6:65,-57
1576566977168,1541,7C:66:9D:7B:29:FB,-80
1576566977243,8061-24214,11:29:F6:51:AA:DC,-61
1576566977249,10000191,6C:EC:EB:1F:F6:65,-57
1576566977268,10000190,6C:EC:EB:1F:F6:26,-79
1576566977304,-27407-18262,6D:AB:17:91:91:47,-96
1576566977346,10000198,6C:EC:EB:1F:FD:83,-60
1576566977350,8061-24214,11:29:F6:51:AA:DC,-60
1576566977353,10000191,6C:EC:EB:1F:F6:65,-57
1576566977366,0000,5A:F8:85:45:9C:1E,-73
1576566977370,10000190,6C:EC:EB:1F:F6:26,-81
1576566977404,-27407-18262,6D:AB:17:91:91:47,-95
1576566977411,10000193,6C:EC:EB:1F:F6:55,-87
1576566977434,10000197,6C:EC:EB:1F:F6:76,-67
1576566977437,10000192,6C:EC:EB:1F:F6:24,-72
1576566977439,10000198,6C:EC:EB:1F:FD:83,-60
1576566977445,10000199,6C:EC:EB:1F:F4:46,-81
1576566977452,8061-24214,11:29:F6:51:AA:DC,-60
1576566977456,10000191,6C:EC:EB:1F:F6:65,-57
1576566977461,1538,BC:6A:29:BE:2F:23,-76
1576566977473,10000190,6C:EC:EB:1F:F6:26,-78
1576566977485,1541,7C:66:9D:7B:29:FB,-82
1576566977517,10000193,6C:EC:EB:1F:F6:55,-87
1576566977543,10000197,6C:EC:EB:1F:F6:76,-68
1576566977567,10000191,6C:EC:EB:1F:F6:65,-57
1576566977584,10000190,6C:EC:EB:1F:F6:26,-77
1576566977649,10000198,6C:EC:EB:1F:FD:83,-60
1576566977653,10000197,6C:EC:EB:1F:F6:76,-66
1576566977656,10000199,6C:EC:EB:1F:F4:46,-79
1576566977659,8061-24214,11:29:F6:51:AA:DC,-60
1576566977674,10000191,6C:EC:EB:1F:F6:65,-57
1576566977686,10000190,6C:EC:EB:1F:F6:26,-78
1576566977689,1541,7C:66:9D:7B:29:FB,-82
1576566977755,10000192,6C:EC:EB:1F:F6:24,-74
1576566977760,10000198,6C:EC:EB:1F:FD:83,-61
1576566977766,10000197,6C:EC:EB:1F:F6:76,-69
1576566977773,8061-24214,11:29:F6:51:AA:DC,-60
1576566977775,10000199,6C:EC:EB:1F:F4:46,-79
1576566977782,10000191,6C:EC:EB:1F:F6:65,-57
1576566977791,0000,6C:EC:EB:1F:F6:26,-82
1576566977798,1541,7C:66:9D:7B:29:FB,-82
1576566977857,10000192,6C:EC:EB:1F:F6:24,-73
1576566977861,10000198,6C:EC:EB:1F:FD:83,-58
1576566977869,8061-24214,11:29:F6:51:AA:DC,-60
1576566977882,1538,BC:6A:29:BE:2F:23,-75
1576566977898,1546,7C:66:9D:7B:2B:9F,-73
1576566977973,8061-24214,11:29:F6:51:AA:DC,-60
1576566977977,10000197,6C:EC:EB:1F:F6:76,-67
1576566977990,1538,BC:6A:29:BE:2F:23,-76
1576566977995,10000190,6C:EC:EB:1F:F6:26,-76
1576566978075,10000198,6C:EC:EB:1F:FD:83,-60
1576566978080,8061-24214,11:29:F6:51:AA:DC,-60
1576566978112,1541,7C:66:9D:7B:29:FB,-81
1576566978178,10000198,6C:EC:EB:1F:FD:83,-60
1576566978188,10000199,6C:EC:EB:1F:F4:46,-80
1576566978191,8061-24214,11:29:F6:51:AA:DC,-61
1576566978194,10000197,6C:EC:EB:1F:F6:76,-68
1576566978206,10000190,6C:EC:EB:1F:F6:26,-77
1576566978222,0000,6A:D3:F3:22:90:9C,-70
1576566978243,-27407-18262,6D:AB:17:91:91:47,-96
1576566978274,10000192,6C:EC:EB:1F:F6:24,-73
1576566978280,10000198,6C:EC:EB:1F:FD:83,-60
1576566978288,10000199,6C:EC:EB:1F:F4:46,-80
1576566978291,8061-24214,11:29:F6:51:AA:DC,-61
1576566978294,10000197,6C:EC:EB:1F:F6:76,-68
1576566978392,8061-24214,11:29:F6:51:AA:DC,-61
1576566978398,10000197,6C:EC:EB:1F:F6:76,-69
1576566978410,1538,BC:6A:29:BE:2F:23,-75
1576566978417,10000191,6C:EC:EB:1F:F6:65,-57
1576566978495,0000,6A:D3:F3:22:90:9C,-71
1576566978502,10000197,6C:EC:EB:1F:F6:76,-69
1576566978510,1538,BC:6A:29:BE:2F:23,-75
1576566978514,1546,7C:66:9D:7B:2B:9F,-73
1576566978518,10000190,6C:EC:EB:1F:F6:26,-76
1576566978523,10000191,6C:EC:EB:1F:F6:65,-57
1576566978593,10000199,6C:EC:EB:1F:F4:46,-82
1576566978600,8061-24214,11:29:F6:51:AA:DC,-61
1576566978605,10000198,6C:EC:EB:1F:FD:83,-58
1576566978608,10000197,6C:EC:EB:1F:F6:76,-68
1576566978613,1538,BC:6A:29:BE:2F:23,-75
1576566978624,1546,7C:66:9D:7B:2B:9F,-73
1576566978629,10000191,6C:EC:EB:1F:F6:65,-57
1576566978643,1541,7C:66:9D:7B:29:FB,-81
1576566978686,10000192,6C:EC:EB:1F:F6:24,-72
1576566978699,10000198,6C:EC:EB:1F:FD:83,-60
1576566978715,1538,BC:6A:29:BE:2F:23,-76
1576566978734,10000191,6C:EC:EB:1F:F6:65,-57
1576566978749,1541,7C:66:9D:7B:29:FB,-83
1576566978767,0000,6A:D3:F3:22:90:9C,-71
1576566978795,10000192,6C:EC:EB:1F:F6:24,-71
1576566978800,10000199,6C:EC:EB:1F:F4:46,-80
1576566978808,10000198,6C:EC:EB:1F:FD:83,-60
1576566978815,8061-24214,11:29:F6:51:AA:DC,-61
1576566978817,10000197,6C:EC:EB:1F:F6:76,-66
1576566978836,10000191,6C:EC:EB:1F:F6:65,-57
1576566978904,10000192,6C:EC:EB:1F:F6:24,-72
1576566978911,10000199,6C:EC:EB:1F:F4:46,-82
1576566978920,10000197,6C:EC:EB:1F:F6:76,-68
1576566978927,8061-24214,11:29:F6:51:AA:DC,-61
1576566978930,1538,BC:6A:29:BE:2F:23,-76
1576566978938,10000191,6C:EC:EB:1F:F6:65,-57
1576566978944,10000190,6C:EC:EB:1F:F6:26,-78
1576566978983,0000,5A:F8:85:45:9C:1E,-73
1576566979004,10000198,6C:EC:EB:1F:FD:83,-60
1576566979013,10000199,6C:EC:EB:1F:F4:46,-80
1576566979018,10000197,6C:EC:EB:1F:F6:76,-68
1576566979020,8061-24214,11:29:F6:51:AA:DC,-61
1576566979044,10000191,6C:EC:EB:1F:F6:65,-56
1576566979050,10000190,6C:EC:EB:1F:F6:26,-82
1576566979118,10000192,6C:EC:EB:1F:F6:24,-72
1576566979129,8061-24214,11:29:F6:51:AA:DC,-61
1576566979137,1538,BC:6A:29:BE:2F:23,-76
1576566979154,10000191,6C:EC:EB:1F:F6:65,-57
1576566979163,10000190,6C:EC:EB:1F:F6:26,-77
1576566979235,10000199,6C:EC:EB:1F:F4:46,-80
1576566979238,8061-24214,11:29:F6:51:AA:DC,-61
1576566979241,1538,BC:6A:29:BE:2F:23,-76
1576566979271,1546,7C:66:9D:7B:2B:9F,-76
1576566979279,-27407-18262,6D:AB:17:91:91:47,-94
1576566979322,10000198,6C:EC:EB:1F:FD:83,-60
1576566979338,8061-24214,11:29:F6:51:AA:DC,-62
1576566979347,1538,BC:6A:29:BE:2F:23,-75
1576566979364,10000191,6C:EC:EB:1F:F6:65,-57
1576566979430,10000198,6C:EC:EB:1F:FD:83,-60
1576566979443,8061-24214,11:29:F6:51:AA:DC,-61
1576566979446,10000197,6C:EC:EB:1F:F6:76,-67
1576566979448,1538,BC:6A:29:BE:2F:23,-76
1576566979473,10000190,6C:EC:EB:1F:F6:26,-80
1576566979484,1546,7C:66:9D:7B:2B:9F,-74
1576566979487,1541,7C:66:9D:7B:29:FB,-81
1576566979505,10000195,6C:EC:EB:1F:F6:15,-98
1576566979532,10000198,6C:EC:EB:1F:FD:83,-61
1576566979551,10000197,6C:EC:EB:1F:F6:76,-67
1576566979554,1538,BC:6A:29:BE:2F:23,-75
1576566979573,10000191,6C:EC:EB:1F:F6:65,-57
1576566979589,-27407-18262,6D:AB:17:91:91:47,-97
1576566979631,10000198,6C:EC:EB:1F:FD:83,-61
1576566979652,8061-24214,11:29:F6:51:AA:DC,-62
1576566979656,10000192,6C:EC:EB:1F:F6:24,-73
1576566979680,10000190,6C:EC:EB:1F:F6:26,-76
1576566979698,1541,7C:66:9D:7B:29:FB,-81
1576566979737,10000198,6C:EC:EB:1F:FD:83,-60
1576566979754,10000192,6C:EC:EB:1F:F6:24,-73
1576566979760,8061-24214,11:29:F6:51:AA:DC,-62
1576566979768,10000197,6C:EC:EB:1F:F6:76,-68
1576566979773,10000199,6C:EC:EB:1F:F4:46,-82
1576566979782,10000190,6C:EC:EB:1F:F6:26,-76
1576566979788,10000191,6C:EC:EB:1F:F6:65,-57
1576566979800,-27407-18262,6D:AB:17:91:91:47,-96
1576566979806,1541,7C:66:9D:7B:29:FB,-81
1576566979845,10000198,6C:EC:EB:1F:FD:83,-60
1576566979854,10000192,6C:EC:EB:1F:F6:24,-72
1576566979861,8061-24214,11:29:F6:51:AA:DC,-61
1576566979866,1538,BC:6A:29:BE:2F:23,-75
1576566979877,10000197,6C:EC:EB:1F:F6:76,-68
1576566979888,10000190,6C:EC:EB:1F:F6:26,-78
1576566979897,10000191,6C:EC:EB:1F:F6:65,-57
1576566979946,10000198,6C:EC:EB:1F:FD:83,-60
1576566979957,10000192,6C:EC:EB:1F:F6:24,-72
1576566979966,8061-24214,11:29:F6:51:AA:DC,-61
1576566979986,10000197,6C:EC:EB:1F:F6:76,-68
1576566979998,10000191,6C:EC:EB:1F:F6:65,-57
1576566980001,10000196,6C:EC:EB:1F:F4:74,-83
1576566980005,1545,7C:66:9D:7B:2B:90,-77
1576566980006,1546,7C:66:9D:7B:2B:9F,-75
1576566980010,1541,7C:66:9D:7B:29:FB,-81
1576566980048,10000198,6C:EC:EB:1F:FD:83,-60
1576566980063,10000192,6C:EC:EB:1F:F6:24,-72
1576566980074,0000,5A:F8:85:45:9C:1E,-75
1576566980079,0000,42:83:BC:18:5F:16,-86
1576566980092,10000197,6C:EC:EB:1F:F6:76,-67
1576566980098,10000199,6C:EC:EB:1F:F4:46,-80
1576566980100,10000191,6C:EC:EB:1F:F6:65,-57
1576566980105,1545,7C:66:9D:7B:2B:90,-77
1576566980107,10000196,6C:EC:EB:1F:F4:74,-85
1576566980110,1546,7C:66:9D:7B:2B:9F,-75
1576566980114,1541,7C:66:9D:7B:29:FB,-82
1576566980117,0000,6A:D3:F3:22:90:9C,-75
1576566980151,10000198,6C:EC:EB:1F:FD:83,-60
1576566980161,10000192,6C:EC:EB:1F:F6:24,-72
1576566980173,8061-24214,11:29:F6:51:AA:DC,-63
1576566980178,1538,BC:6A:29:BE:2F:23,-76
1576566980203,10000197,6C:EC:EB:1F:F6:76,-67
1576566980207,10000191,6C:EC:EB:1F:F6:65,-57
1576566980209,10000199,6C:EC:EB:1F:F4:46,-82
1576566980213,1546,7C:66:9D:7B:2B:9F,-75
1576566980223,1541,7C:66:9D:7B:29:FB,-82
1576566980260,10000198,6C:EC:EB:1F:FD:83,-60
1576566980265,10000193,6C:EC:EB:1F:F6:55,-87
1576566980270,10000192,6C:EC:EB:1F:F6:24,-73
1576566980278,8061-24214,11:29:F6:51:AA:DC,-62
1576566980285,1538,BC:6A:29:BE:2F:23,-74
1576566980301,10000197,6C:EC:EB:1F:F6:76,-68
1576566980304,10000191,6C:EC:EB:1F:F6:65,-57
1576566980310,1545,7C:66:9D:7B:2B:90,-77
1576566980313,10000199,6C:EC:EB:1F:F4:46,-79
1576566980315,1546,7C:66:9D:7B:2B:9F,-75
1576566980332,1541,7C:66:9D:7B:29:FB,-82
1576566980343,0000,5A:F8:85:45:9C:1E,-75
1576566980347,-27407-18262,6D:AB:17:91:91:47,-94
1576566980348,10000195,6C:EC:EB:1F:F6:15,-96
1576566980367,10000198,6C:EC:EB:1F:FD:83,-60
1576566980369,10000193,6C:EC:EB:1F:F6:55,-87
1576566980376,10000192,6C:EC:EB:1F:F6:24,-70
1576566980385,8061-24214,11:29:F6:51:AA:DC,-62
1576566980387,1538,BC:6A:29:BE:2F:23,-75
1576566980391,0000,6A:D3:F3:22:90:9C,-75
1576566980402,10000197,6C:EC:EB:1F:F6:76,-68
1576566980404,10000191,6C:EC:EB:1F:F6:65,-57
1576566980417,10000196,6C:EC:EB:1F:F4:74,-86
1576566980418,1546,7C:66:9D:7B:2B:9F,-76
1576566980440,1541,7C:66:9D:7B:29:FB,-81
1576566980444,-27407-18262,6D:AB:17:91:91:47,-94
1576566980477,10000198,6C:EC:EB:1F:FD:83,-60
1576566980480,0000,44:56:C1:7C:10:D5,-65
1576566980487,10000192,6C:EC:EB:1F:F6:24,-73
1576566980520,10000196,6C:EC:EB:1F:F4:74,-86
1576566980524,1545,7C:66:9D:7B:2B:90,-78
1576566980526,1546,7C:66:9D:7B:2B:9F,-76
1576566980531,10000199,6C:EC:EB:1F:F4:46,-83
1576566980584,10000198,6C:EC:EB:1F:FD:83,-60
1576566980587,10000192,6C:EC:EB:1F:F6:24,-72
1576566980594,8061-24214,11:29:F6:51:AA:DC,-62
1576566980599,1538,BC:6A:29:BE:2F:23,-75
1576566980615,0000,42:83:BC:18:5F:16,-90
1576566980622,10000191,6C:EC:EB:1F:F6:65,-57
1576566980625,1546,7C:66:9D:7B:2B:9F,-76
1576566980656,1541,7C:66:9D:7B:29:FB,-82
1576566980687,10000198,6C:EC:EB:1F:FD:83,-60
1576566980692,10000193,6C:EC:EB:1F:F6:55,-88
1576566980694,10000192,6C:EC:EB:1F:F6:24,-72
1576566980697,8061-24214,11:29:F6:51:AA:DC,-62
1576566980724,10000191,6C:EC:EB:1F:F6:65,-57
1576566980737,10000199,6C:EC:EB:1F:F4:46,-80
1576566980750,0000,44:56:C1:7C:10:D5,-64
1576566980757,1541,7C:66:9D:7B:29:FB,-82
1576566980770,0000,4E:D8:10:9B:E2:A9,-74
1576566980795,10000192,6C:EC:EB:1F:F6:24,-71
1576566980797,10000198,6C:EC:EB:1F:FD:83,-60
1576566980821,10000190,6C:EC:EB:1F:F6:26,-76
1576566980824,10000191,6C:EC:EB:1F:F6:65,-57
1576566980826,10000197,6C:EC:EB:1F:F6:76,-68
1576566980859,1541,7C:66:9D:7B:29:FB,-82
1576566980880,0000,5A:F8:85:45:9C:1E,-74
1576566980886,0000,42:83:BC:18:5F:16,-86
1576566980898,10000192,6C:EC:EB:1F:F6:24,-72
1576566980906,1538,BC:6A:29:BE:2F:23,-75
1576566980910,8061-24214,11:29:F6:51:AA:DC,-61
1576566980920,10000190,6C:EC:EB:1F:F6:26,-75
1576566980923,10000191,6C:EC:EB:1F:F6:65,-57
1576566980931,10000196,6C:EC:EB:1F:F4:74,-84
1576566980950,10000199,6C:EC:EB:1F:F4:46,-82
1576566980961,1541,7C:66:9D:7B:29:FB,-82
1576566981011,1538,BC:6A:29:BE:2F:23,-68
1576566981014,10000198,6C:EC:EB:1F:FD:83,-63
1576566981020,8061-24214,11:29:F6:51:AA:DC,-53
1576566981043,10000197,6C:EC:EB:1F:F6:76,-78
1576566981046,1545,7C:66:9D:7B:2B:90,-82
1576566981066,1541,7C:66:9D:7B:29:FB,-80
1576566981070,-27407-18262,6D:AB:17:91:91:47,-94
1576566981118,1538,BC:6A:29:BE:2F:23,-69
1576566981132,1546,7C:66:9D:7B:2B:9F,-80
1576566981141,10000191,6C:EC:EB:1F:F6:65,-58
1576566981150,0000,5A:F8:85:45:9C:1E,-66
1576566981154,10000199,6C:EC:EB:1F:F4:46,-75
1576566981209,0000,6A:D3:F3:22:90:9C,-72
1576566981221,10000198,6C:EC:EB:1F:FD:83,-62
1576566981250,10000191,6C:EC:EB:1F:F6:65,-58
1576566981255,10000197,6C:EC:EB:1F:F6:76,-78
1576566981258,10000199,6C:EC:EB:1F:F4:46,-75
1576566981272,1541,7C:66:9D:7B:29:FB,-81
1576566981279,-27407-18262,6D:AB:17:91:91:47,-94
1576566981298,0000,44:56:C1:7C:10:D5,-69
1576566981312,0000,4E:D8:10:9B:E2:A9,-68
1576566981325,8061-24214,11:29:F6:51:AA:DC,-53
1576566981332,1100,BC:6A:29:BE:31:57,-88
1576566981349,10000196,6C:EC:EB:1F:F4:74,-82
1576566981352,1546,7C:66:9D:7B:2B:9F,-78
1576566981423,0000,5A:F8:85:45:9C:1E,-65
1576566981436,10000198,6C:EC:EB:1F:FD:83,-62
1576566981440,1538,BC:6A:29:BE:2F:23,-69
1576566981483,0000,6A:D3:F3:22:90:9C,-72
1576566981541,10000190,6C:EC:EB:1F:F6:26,-76
1576566981546,10000198,6C:EC:EB:1F:FD:83,-64
1576566981548,1538,BC:6A:29:BE:2F:23,-68
1576566981558,10000191,6C:EC:EB:1F:F6:65,-58
1576566981587,0000,4E:D8:10:9B:E2:A9,-69
1576566981593,-27407-18262,6D:AB:17:91:91:47,-95
1576566981640,10000190,6C:EC:EB:1F:F6:26,-76
1576566981648,8061-24214,11:29:F6:51:AA:DC,-53
1576566981654,1538,BC:6A:29:BE:2F:23,-69
1576566981661,10000191,6C:EC:EB:1F:F6:65,-58
1576566981664,1546,7C:66:9D:7B:2B:9F,-78
1576566981679,10000197,6C:EC:EB:1F:F6:76,-79
1576566981692,0000,5A:F8:85:45:9C:1E,-65
1576566981744,10000192,6C:EC:EB:1F:F6:24,-74
1576566981751,8061-24214,11:29:F6:51:AA:DC,-53
1576566981754,10000190,6C:EC:EB:1F:F6:26,-76
1576566981765,1538,BC:6A:29:BE:2F:23,-68
1576566981769,10000191,6C:EC:EB:1F:F6:65,-59
1576566981796,10000199,6C:EC:EB:1F:F4:46,-74
1576566981854,10000190,6C:EC:EB:1F:F6:26,-76
1576566981861,0000,4E:D8:10:9B:E2:A9,-68
1576566981875,1538,BC:6A:29:BE:2F:23,-69
1576566981895,10000199,6C:EC:EB:1F:F4:46,-75
1576566981952,8061-24214,11:29:F6:51:AA:DC,-52
1576566981956,10000198,6C:EC:EB:1F:FD:83,-63
1576566981963,0000,5A:F8:85:45:9C:1E,-66
1576566981975,1546,7C:66:9D:7B:2B:9F,-78
1576566981979,10000196,6C:EC:EB:1F:F4:74,-81
1576566981982,10000191,6C:EC:EB:1F:F6:65,-58
1576566981987,1545,7C:66:9D:7B:2B:90,-82
1576566981999,10000199,6C:EC:EB:1F:F4:46,-75
1576566982021,0000,6A:D3:F3:22:90:9C,-71
1576566982052,8061-24214,11:29:F6:51:AA:DC,-52
1576566982055,0000,42:83:BC:18:5F:16,-75
1576566982061,10000198,6C:EC:EB:1F:FD:83,-62
1576566982065,10000190,6C:EC:EB:1F:F6:26,-76
1576566982075,1546,7C:66:9D:7B:2B:9F,-78
1576566982080,10000191,6C:EC:EB:1F:F6:65,-58
1576566982083,1538,BC:6A:29:BE:2F:23,-68
1576566982105,10000199,6C:EC:EB:1F:F4:46,-75
1576566982110,0000,44:56:C1:7C:10:D5,-70
1576566982113,1541,7C:66:9D:7B:29:FB,-80
1576566982139,0000,4E:D8:10:9B:E2:A9,-68
1576566982152,8061-24214,11:29:F6:51:AA:DC,-52
1576566982170,10000198,6C:EC:EB:1F:FD:83,-64
1576566982177,1546,7C:66:9D:7B:2B:9F,-78
1576566982184,10000191,6C:EC:EB:1F:F6:65,-57
1576566982197,10000196,6C:EC:EB:1F:F4:74,-82
1576566982219,1541,7C:66:9D:7B:29:FB,-80
1576566982236,0000,5A:F8:85:45:9C:1E,-66
1576566982263,8061-24214,11:29:F6:51:AA:DC,-53
1576566982277,10000198,6C:EC:EB:1F:FD:83,-63
1576566982279,1546,7C:66:9D:7B:2B:9F,-78
1576566982294,10000191,6C:EC:EB:1F:F6:65,-59
1576566982296,10000197,6C:EC:EB:1F:F6:76,-80
1576566982303,10000196,6C:EC:EB:1F:F4:74,-80
1576566982327,-27407-18262,6D:AB:17:91:91:47,-94
1576566982380,10000198,6C:EC:EB:1F:FD:83,-62
1576566982384,0000,44:56:C1:7C:10:D5,-70
1576566982464,8061-24214,11:29:F6:51:AA:DC,-53
1576566982513,10000196,6C:EC:EB:1F:F4:74,-81
1576566982534,10000199,6C:EC:EB:1F:F4:46,-75
1576566982568,8061-24214,11:29:F6:51:AA:DC,-53
1576566982571,0000,6A:D3:F3:22:90:9C,-69
1576566982589,10000198,6C:EC:EB:1F:FD:83,-63
1576566982591,1546,7C:66:9D:7B:2B:9F,-78
1576566982605,1538,BC:6A:29:BE:2F:23,-69
1576566982615,10000191,6C:EC:EB:1F:F6:65,-60
1576566982620,10000196,6C:EC:EB:1F:F4:74,-82
1576566982626,1545,7C:66:9D:7B:2B:90,-83
1576566982631,10000199,6C:EC:EB:1F:F4:46,-75
1576566982638,-27407-18262,6D:AB:17:91:91:47,-94
1576566982655,0000,44:56:C1:7C:10:D5,-69
1576566982672,8061-24214,11:29:F6:51:AA:DC,-53
1576566982689,10000190,6C:EC:EB:1F:F6:26,-75
1576566982699,1546,7C:66:9D:7B:2B:9F,-77
1576566982705,1538,BC:6A:29:BE:2F:23,-69
1576566982713,10000197,6C:EC:EB:1F:F6:76,-77
1576566982718,10000191,6C:EC:EB:1F:F6:65,-58
1576566982729,10000196,6C:EC:EB:1F:F4:74,-81
1576566982736,10000199,6C:EC:EB:1F:F4:46,-75
1576566982772,0000,5A:F8:85:45:9C:1E,-67
1576566982780,8061-24214,11:29:F6:51:AA:DC,-53
1576566982823,10000191,6C:EC:EB:1F:F6:65,-58
1576566982865,0000,42:83:BC:18:5F:16,-75
1576566982887,8061-24214,11:29:F6:51:AA:DC,-53
1576566982898,10000198,6C:EC:EB:1F:FD:83,-63
1576566982901,10000190,6C:EC:EB:1F:F6:26,-76
1576566982907,1546,7C:66:9D:7B:2B:9F,-77
1576566982918,10000197,6C:EC:EB:1F:F6:76,-80
1576566982921,10000191,6C:EC:EB:1F:F6:65,-58
1576566982988,8061-24214,11:29:F6:51:AA:DC,-53
1576566983008,1546,7C:66:9D:7B:2B:9F,-78
1576566983024,10000191,6C:EC:EB:1F:F6:65,-58
1576566983032,1538,BC:6A:29:BE:2F:23,-68
1576566983041,0000,5A:F8:85:45:9C:1E,-68
1576566983090,8061-24214,11:29:F6:51:AA:DC,-53
1576566983108,10000198,6C:EC:EB:1F:FD:83,-63
1576566983126,10000191,6C:EC:EB:1F:F6:65,-59
1576566983140,1538,BC:6A:29:BE:2F:23,-69
1576566983150,10000196,6C:EC:EB:1F:F4:74,-82
1576566983156,10000199,6C:EC:EB:1F:F4:46,-74
1576566983209,10000198,6C:EC:EB:1F:FD:83,-64
1576566983216,1546,7C:66:9D:7B:2B:9F,-77
1576566983219,10000190,6C:EC:EB:1F:F6:26,-75
1576566983251,10000196,6C:EC:EB:1F:F4:74,-81
1576566983272,-27407-18262,6D:AB:17:91:91:47,-95
1576566983307,8061-24214,11:29:F6:51:AA:DC,-53
1576566983343,10000191,6C:EC:EB:1F:F6:65,-58
1576566983371,1545,7C:66:9D:7B:2B:90,-83
1576566983382,1541,7C:66:9D:7B:29:FB,-80
1576566983390,0000,6A:D3:F3:22:90:9C,-68
1576566983407,0000,42:83:BC:18:5F:16,-74
1576566983409,8061-24214,11:29:F6:51:AA:DC,-53
1576566983412,10000198,6C:EC:EB:1F:FD:83,-63
1576566983426,1546,7C:66:9D:7B:2B:9F,-77
1576566983442,10000191,6C:EC:EB:1F:F6:65,-58
1576566983468,10000196,6C:EC:EB:1F:F4:74,-82
1576566983513,8061-24214,11:29:F6:51:AA:DC,-53
1576566983517,0000,4E:D8:10:9B:E2:A9,-69
1576566983543,10000191,6C:EC:EB:1F:F6:65,-59
1576566983549,1538,BC:6A:29:BE:2F:23,-68
1576566983573,10000199,6C:EC:EB:1F:F4:46,-75
1576566983592,1541,7C:66:9D:7B:29:FB,-80
1576566983614,10000198,6C:EC:EB:1F:FD:83,-62
1576566983622,8061-24214,11:29:F6:51:AA:DC,-53
1576566983627,10000190,6C:EC:EB:1F:F6:26,-75
1576566983634,1546,7C:66:9D:7B:2B:9F,-78
1576566983637,10000193,6C:EC:EB:1F:F6:55,-88
1576566983645,10000191,6C:EC:EB:1F:F6:65,-58
1576566983661,10000197,6C:EC:EB:1F:F6:76,-79
1576566983663,0000,6A:D3:F3:22:90:9C,-68
1576566983671,10000199,6C:EC:EB:1F:F4:46,-75
1576566983718,10000198,6C:EC:EB:1F:FD:83,-62
1576566983730,10000190,6C:EC:EB:1F:F6:26,-76
1576566983736,0000,44:56:C1:7C:10:D5,-67
1576566983742,1546,7C:66:9D:7B:2B:9F,-78
1576566983746,10000191,6C:EC:EB:1F:F6:65,-59
1576566983784,1545,7C:66:9D:7B:2B:90,-82
1576566983789,-27407-18262,6D:AB:17:91:91:47,-97
1576566983792,0000,4E:D8:10:9B:E2:A9,-68
1576566983829,10000198,6C:EC:EB:1F:FD:83,-63
1576566983845,8061-24214,11:29:F6:51:AA:DC,-53
1576566983851,1546,7C:66:9D:7B:2B:9F,-78
1576566983855,0000,5A:F8:85:45:9C:1E,-67
1576566983858,1538,BC:6A:29:BE:2F:23,-69
1576566983875,10000197,6C:EC:EB:1F:F6:76,-79
1576566983900,1541,7C:66:9D:7B:29:FB,-80
1576566983929,10000198,6C:EC:EB:1F:FD:83,-63
1576566983937,0000,6A:D3:F3:22:90:9C,-68
1576566983943,8061-24214,11:29:F6:51:AA:DC,-53
1576566983945,10000190,6C:EC:EB:1F:F6:26,-76
1576566983951,0000,42:83:BC:18:5F:16,-75
1576566983979,10000197,6C:EC:EB:1F:F6:76,-79
1576566984000,1541,7C:66:9D:7B:29:FB,-81
1576566984006,0000,44:56:C1:7C:10:D5,-66
1576566984029,10000192,6C:EC:EB:1F:F6:24,-74
1576566984038,10000198,6C:EC:EB:1F:FD:83,-62
1576566984046,10000190,6C:EC:EB:1F:F6:26,-75
1576566984050,8061-24214,11:29:F6:51:AA:DC,-53
1576566984071,1546,7C:66:9D:7B:2B:9F,-77
1576566984080,10000197,6C:EC:EB:1F:F6:76,-78
1576566984096,1545,7C:66:9D:7B:2B:90,-83
1576566984104,1541,7C:66:9D:7B:29:FB,-80
1576566984130,0000,5A:F8:85:45:9C:1E,-67
1576566984132,10000192,6C:EC:EB:1F:F6:24,-75
1576566984147,10000198,6C:EC:EB:1F:FD:83,-63
1576566984152,8061-24214,11:29:F6:51:AA:DC,-52
1576566984168,10000191,6C:EC:EB:1F:F6:65,-58
1576566984205,0000,6A:D3:F3:22:90:9C,-69
1576566984224,0000,42:83:BC:18:5F:16,-75
1576566984248,10000190,6C:EC:EB:1F:F6:26,-74
1576566984257,8061-24214,11:29:F6:51:AA:DC,-52
1576566984267,10000191,6C:EC:EB:1F:F6:65,-59
1576566984281,1538,BC:6A:29:BE:2F:23,-69
1576566984284,1546,7C:66:9D:7B:2B:9F,-77
1576566984301,10000199,6C:EC:EB:1F:F4:46,-75
