time,uuid,mac,rssi
1576564409493,14862-27741,29:1E:77:0E:E4:11,-71
1576564409557,1100,BC:6A:29:BE:31:57,-77
1576564409583,10000193,6C:EC:EB:1F:F6:55,-68
1576564409597,14862-27741,29:1E:77:0E:E4:11,-71
1576564409612,1545,7C:66:9D:7B:2B:90,-68
1576564409647,10000194,6C:EC:EB:1F:F6:2D,-74
1576564409684,10000193,6C:EC:EB:1F:F6:55,-67
1576564409704,14862-27741,29:1E:77:0E:E4:11,-70
1576564409713,10000190,6C:EC:EB:1F:F6:26,-74
1576564409715,1545,7C:66:9D:7B:2B:90,-65
1576564409718,1541,7C:66:9D:7B:29:FB,-63
1576564409754,10000194,6C:EC:EB:1F:F6:2D,-73
1576564409762,1100,BC:6A:29:BE:31:57,-77
1576564409766,10000195,6C:EC:EB:1F:F6:15,-68
1576564409793,10000193,6C:EC:EB:1F:F6:55,-67
1576564409805,14862-27741,29:1E:77:0E:E4:11,-70
1576564409810,10000102,6C:EC:EB:1F:FD:9B,-87
1576564409812,10000190,6C:EC:EB:1F:F6:26,-76
1576564409816,1541,7C:66:9D:7B:29:FB,-62
1576564409818,1545,7C:66:9D:7B:2B:90,-64
1576564409824,1105,7C:66:9D:7B:29:FA,-79
1576564409864,10000194,6C:EC:EB:1F:F6:2D,-73
1576564409877,10000195,6C:EC:EB:1F:F6:15,-69
1576564409895,10000193,6C:EC:EB:1F:F6:55,-68
1576564409912,14862-27741,29:1E:77:0E:E4:11,-70
1576564409914,0000,64:D5:56:F0:EF:78,-70
1576564409922,1545,7C:66:9D:7B:2B:90,-65
1576564409924,1105,7C:66:9D:7B:29:FA,-80
1576564409928,0200,BC:6A:29:BE:2F:76,-89
1576564409930,1538,BC:6A:29:BE:2F:23,-83
1576564409956,10000198,6C:EC:EB:1F:FD:83,-86
1576564409977,10000195,6C:EC:EB:1F:F6:15,-69
1576564410005,10000193,6C:EC:EB:1F:F6:55,-68
1576564410021,14862-27741,29:1E:77:0E:E4:11,-70
1576564410026,10000190,6C:EC:EB:1F:F6:26,-76
1576564410081,1100,BC:6A:29:BE:31:57,-71
1576564410087,10000195,6C:EC:EB:1F:F6:15,-70
1576564410108,10000192,6C:EC:EB:1F:F6:24,-85
1576564410122,14862-27741,29:1E:77:0E:E4:11,-76
1576564410135,1545,7C:66:9D:7B:2B:90,-68
1576564410188,0000,64:D5:56:F0:EF:78,-67
1576564410229,14862-27741,29:1E:77:0E:E4:11,-76
1576564410241,1545,7C:66:9D:7B:2B:90,-68
1576564410246,1541,7C:66:9D:7B:29:FB,-70
1576564410294,10000195,6C:EC:EB:1F:F6:15,-72
1576564410339,1545,7C:66:9D:7B:2B:90,-68
1576564410347,1541,7C:66:9D:7B:29:FB,-70
1576564410391,1100,BC:6A:29:BE:31:57,-71
1576564410397,10000195,6C:EC:EB:1F:F6:15,-72
1576564410421,10000193,6C:EC:EB:1F:F6:55,-69
1576564410442,1545,7C:66:9D:7B:2B:90,-68
1576564410447,1541,7C:66:9D:7B:29:FB,-69
1576564410457,1538,BC:6A:29:BE:2F:23,-84
1576564410501,10000195,6C:EC:EB:1F:F6:15,-69
1576564410525,10000193,6C:EC:EB:1F:F6:55,-68
1576564410538,14862-27741,29:1E:77:0E:E4:11,-76
1576564410543,1545,7C:66:9D:7B:2B:90,-68
1576564410548,10000190,6C:EC:EB:1F:F6:26,-76
1576564410630,10000193,6C:EC:EB:1F:F6:55,-69
1576564410716,10000195,6C:EC:EB:1F:F6:15,-69
1576564410748,14862-27741,29:1E:77:0E:E4:11,-77
1576564410761,10000190,6C:EC:EB:1F:F6:26,-76
1576564410831,10000193,6C:EC:EB:1F:F6:55,-69
1576564410851,1545,7C:66:9D:7B:2B:90,-68
1576564410856,14862-27741,29:1E:77:0E:E4:11,-75
1576564410861,10000190,6C:EC:EB:1F:F6:26,-76
1576564410904,10000198,6C:EC:EB:1F:FD:83,-84
1576564410923,1100,BC:6A:29:BE:31:57,-71
1576564410933,10000193,6C:EC:EB:1F:F6:55,-70
1576564410974,1541,7C:66:9D:7B:29:FB,-69
1576564410979,10000105,6C:EC:EB:1F:FB:B0,-88
1576564410982,1538,BC:6A:29:BE:2F:23,-84
1576564411023,0000,64:D5:56:F0:EF:78,-66
1576564411029,1100,BC:6A:29:BE:31:57,-71
1576564411039,10000193,6C:EC:EB:1F:F6:55,-70
1576564411064,14862-27741,29:1E:77:0E:E4:11,-76
1576564411081,1541,7C:66:9D:7B:29:FB,-71
1576564411133,1100,BC:6A:29:BE:31:57,-70
1576564411140,10000193,6C:EC:EB:1F:F6:55,-68
1576564411145,10000195,6C:EC:EB:1F:F6:15,-71
1576564411169,14862-27741,29:1E:77:0E:E4:11,-77
1576564411176,10000190,6C:EC:EB:1F:F6:26,-75
1576564411188,1541,7C:66:9D:7B:29:FB,-67
1576564411240,1100,BC:6A:29:BE:31:57,-70
1576564411249,10000193,6C:EC:EB:1F:F6:55,-69
1576564411258,10000192,6C:EC:EB:1F:F6:24,-83
1576564411262,1545,7C:66:9D:7B:2B:90,-67
1576564411346,1100,BC:6A:29:BE:31:57,-71
1576564411361,10000195,6C:EC:EB:1F:F6:15,-71
1576564411378,14862-27741,29:1E:77:0E:E4:11,-76
1576564411389,10000190,6C:EC:EB:1F:F6:26,-75
1576564411449,1100,BC:6A:29:BE:31:57,-71
1576564411463,10000193,6C:EC:EB:1F:F6:55,-69
1576564411467,10000195,6C:EC:EB:1F:F6:15,-69
1576564411469,10000192,6C:EC:EB:1F:F6:24,-84
1576564411473,1545,7C:66:9D:7B:2B:90,-68
1576564411504,1541,7C:66:9D:7B:29:FB,-69
1576564411562,10000193,6C:EC:EB:1F:F6:55,-69
1576564411568,0000,64:D5:56:F0:EF:78,-66
1576564411582,14862-27741,29:1E:77:0E:E4:11,-76
1576564411610,1541,7C:66:9D:7B:29:FB,-68
1576564411661,1100,BC:6A:29:BE:31:57,-70
1576564411670,10000193,6C:EC:EB:1F:F6:55,-69
1576564411685,14862-27741,29:1E:77:0E:E4:11,-76
1576564411688,1545,7C:66:9D:7B:2B:90,-68
1576564411712,10000190,6C:EC:EB:1F:F6:26,-75
1576564411746,10000198,6C:EC:EB:1F:FD:83,-85
1576564411770,1100,BC:6A:29:BE:31:57,-71
1576564411773,10000193,6C:EC:EB:1F:F6:55,-69
1576564411791,14862-27741,29:1E:77:0E:E4:11,-76
1576564411797,1545,7C:66:9D:7B:2B:90,-68
1576564411849,0000,64:D5:56:F0:EF:78,-66
1576564411853,10000198,6C:EC:EB:1F:FD:83,-87
1576564411879,1100,BC:6A:29:BE:31:57,-70
1576564411883,10000193,6C:EC:EB:1F:F6:55,-70
1576564411898,14862-27741,29:1E:77:0E:E4:11,-76
1576564411901,1545,7C:66:9D:7B:2B:90,-68
1576564411920,10000190,6C:EC:EB:1F:F6:26,-74
1576564411925,1541,7C:66:9D:7B:29:FB,-70
1576564411951,10000194,6C:EC:EB:1F:F6:2D,-81
1576564411989,10000195,6C:EC:EB:1F:F6:15,-74
1576564411994,10000192,6C:EC:EB:1F:F6:24,-83
1576564412000,14862-27741,29:1E:77:0E:E4:11,-76
1576564412067,322932092,4C:55:9D:FE:77:82,-99
1576564412086,10000193,6C:EC:EB:1F:F6:55,-69
1576564412091,1100,BC:6A:29:BE:31:57,-71
1576564412106,14862-27741,29:1E:77:0E:E4:11,-75
1576564412108,1545,7C:66:9D:7B:2B:90,-68
1576564412116,0000,64:D5:56:F0:EF:78,-66
1576564412128,1541,7C:66:9D:7B:29:FB,-68
1576564412190,10000193,6C:EC:EB:1F:F6:55,-68
1576564412196,1100,BC:6A:29:BE:31:57,-70
1576564412201,10000195,6C:EC:EB:1F:F6:15,-72
1576564412209,14862-27741,29:1E:77:0E:E4:11,-75
1576564412217,1545,7C:66:9D:7B:2B:90,-68
1576564412227,10000190,6C:EC:EB:1F:F6:26,-75
1576564412240,1541,7C:66:9D:7B:29:FB,-68
1576564412296,10000193,6C:EC:EB:1F:F6:55,-70
1576564412300,1100,BC:6A:29:BE:31:57,-70
1576564412310,14862-27741,29:1E:77:0E:E4:11,-76
1576564412314,10000195,6C:EC:EB:1F:F6:15,-72
1576564412321,1545,7C:66:9D:7B:2B:90,-68
1576564412334,10000190,6C:EC:EB:1F:F6:26,-74
1576564412339,1541,7C:66:9D:7B:29:FB,-68
1576564412402,1100,BC:6A:29:BE:31:57,-71
1576564412406,10000193,6C:EC:EB:1F:F6:55,-69
1576564412427,1545,7C:66:9D:7B:2B:90,-68
1576564412434,1538,BC:6A:29:BE:2F:23,-86
1576564412509,10000193,6C:EC:EB:1F:F6:55,-69
1576564412512,1100,BC:6A:29:BE:31:57,-71
1576564412532,-975827385,37:FC:98:D3:31:31,-88
1576564412536,10000192,6C:EC:EB:1F:F6:24,-83
1576564412554,10000190,6C:EC:EB:1F:F6:26,-74
1576564412612,10000193,6C:EC:EB:1F:F6:55,-70
1576564412619,1100,BC:6A:29:BE:31:57,-70
1576564412650,1541,7C:66:9D:7B:29:FB,-67
1576564412727,10000195,6C:EC:EB:1F:F6:15,-71
1576564412730,14862-27741,29:1E:77:0E:E4:11,-75
1576564412745,1545,7C:66:9D:7B:2B:90,-68
1576564412748,1538,BC:6A:29:BE:2F:23,-83
1576564412758,1541,7C:66:9D:7B:29:FB,-67
1576564412860,1541,7C:66:9D:7B:29:FB,-67
1576564412871,10000190,6C:EC:EB:1F:F6:26,-75
1576564412927,10000193,6C:EC:EB:1F:F6:55,-67
1576564412930,1100,BC:6A:29:BE:31:57,-71
1576564412934,14862-27741,29:1E:77:0E:E4:11,-76
1576564412952,1545,7C:66:9D:7B:2B:90,-68
1576564412958,1538,BC:6A:29:BE:2F:23,-82
1576564412970,1541,7C:66:9D:7B:29:FB,-67
1576564412974,10000190,6C:EC:EB:1F:F6:26,-75
1576564413056,-975827385,37:FC:98:D3:31:31,-87
1576564413061,1538,BC:6A:29:BE:2F:23,-82
1576564413067,1541,7C:66:9D:7B:29:FB,-69
1576564413131,10000193,6C:EC:EB:1F:F6:55,-69
1576564413148,14862-27741,29:1E:77:0E:E4:11,-75
1576564413151,10000195,6C:EC:EB:1F:F6:15,-72
1576564413163,1545,7C:66:9D:7B:2B:90,-68
1576564413236,0000,64:D5:56:F0:EF:78,-64
1576564413245,1100,BC:6A:29:BE:31:57,-71
1576564413269,1545,7C:66:9D:7B:2B:90,-68
1576564413279,1541,7C:66:9D:7B:29:FB,-69
1576564413292,10000190,6C:EC:EB:1F:F6:26,-73
1576564413330,10000193,6C:EC:EB:1F:F6:55,-69
1576564413360,14862-27741,29:1E:77:0E:E4:11,-75
1576564413381,1541,7C:66:9D:7B:29:FB,-68
1576564413395,10000190,6C:EC:EB:1F:F6:26,-75
1576564413441,10000193,6C:EC:EB:1F:F6:55,-70
1576564413473,14862-27741,29:1E:77:0E:E4:11,-75
1576564413480,1545,7C:66:9D:7B:2B:90,-69
1576564413544,10000193,6C:EC:EB:1F:F6:55,-68
1576564413558,1100,BC:6A:29:BE:31:57,-71
1576564413571,14862-27741,29:1E:77:0E:E4:11,-74
1576564413583,1538,BC:6A:29:BE:2F:23,-82
1576564413608,10000190,6C:EC:EB:1F:F6:26,-75
1576564413614,10000194,6C:EC:EB:1F:F6:2D,-80
1576564413683,14862-27741,29:1E:77:0E:E4:11,-75
1576564413700,1541,7C:66:9D:7B:29:FB,-67
1576564413749,10000193,6C:EC:EB:1F:F6:55,-69
1576564413768,1100,BC:6A:29:BE:31:57,-71
1576564413788,10000192,6C:EC:EB:1F:F6:24,-83
1576564413793,1545,7C:66:9D:7B:2B:90,-69
1576564413816,10000190,6C:EC:EB:1F:F6:26,-76
1576564413822,10000194,6C:EC:EB:1F:F6:2D,-80
1576564413855,10000193,6C:EC:EB:1F:F6:55,-69
1576564413868,1100,BC:6A:29:BE:31:57,-71
1576564413893,10000195,6C:EC:EB:1F:F6:15,-72
1576564413897,1545,7C:66:9D:7B:2B:90,-68
1576564413911,1541,7C:66:9D:7B:29:FB,-67
1576564413925,1105,7C:66:9D:7B:29:FA,-85
1576564413928,10000194,6C:EC:EB:1F:F6:2D,-80
1576564413975,1100,BC:6A:29:BE:31:57,-70
1576564413992,-975827385,37:FC:98:D3:31:31,-86
1576564413994,14862-27741,29:1E:77:0E:E4:11,-76
1576564414005,1545,7C:66:9D:7B:2B:90,-68
1576564414014,1541,7C:66:9D:7B:29:FB,-69
1576564414022,10000190,6C:EC:EB:1F:F6:26,-74
1576564414034,10000194,6C:EC:EB:1F:F6:2D,-80
1576564414055,0000,64:D5:56:F0:EF:78,-62
1576564414083,1100,BC:6A:29:BE:31:57,-71
1576564414116,1541,7C:66:9D:7B:29:FB,-69
1576564414174,10000193,6C:EC:EB:1F:F6:55,-74
1576564414188,1100,BC:6A:29:BE:31:57,-75
1576564414204,14862-27741,29:1E:77:0E:E4:11,-82
1576564414210,1545,7C:66:9D:7B:2B:90,-67
1576564414297,1100,BC:6A:29:BE:31:57,-75
1576564414334,1541,7C:66:9D:7B:29:FB,-88
1576564414418,14862-27741,29:1E:77:0E:E4:11,-82
1576564414424,1545,7C:66:9D:7B:2B:90,-67
1576564414435,1541,7C:66:9D:7B:29:FB,-87
1576564414506,1100,BC:6A:29:BE:31:57,-76
1576564414522,14862-27741,29:1E:77:0E:E4:11,-83
1576564414525,10000195,6C:EC:EB:1F:F6:15,-85
1576564414537,1541,7C:66:9D:7B:29:FB,-87
1576564414565,10000194,6C:EC:EB:1F:F6:2D,-85
1576564414591,10000193,6C:EC:EB:1F:F6:55,-74
1576564414671,10000194,6C:EC:EB:1F:F6:2D,-84
1576564414696,10000193,6C:EC:EB:1F:F6:55,-74
1576564414721,14862-27741,29:1E:77:0E:E4:11,-83
1576564414739,1545,7C:66:9D:7B:2B:90,-67
1576564414804,10000193,6C:EC:EB:1F:F6:55,-74
1576564414810,1100,BC:6A:29:BE:31:57,-76
1576564414823,14862-27741,29:1E:77:0E:E4:11,-82
1576564414842,1545,7C:66:9D:7B:2B:90,-67
1576564414856,1541,7C:66:9D:7B:29:FB,-89
1576564414877,0000,64:D5:56:F0:EF:78,-84
1576564414886,10000194,6C:EC:EB:1F:F6:2D,-84
1576564414913,10000193,6C:EC:EB:1F:F6:55,-74
1576564414924,14862-27741,29:1E:77:0E:E4:11,-82
1576564414944,10000195,6C:EC:EB:1F:F6:15,-87
1576564415022,10000193,6C:EC:EB:1F:F6:55,-74
1576564415025,1100,BC:6A:29:BE:31:57,-75
1576564415029,14862-27741,29:1E:77:0E:E4:11,-82
1576564415043,10000195,6C:EC:EB:1F:F6:15,-85
1576564415054,1545,7C:66:9D:7B:2B:90,-67
1576564415124,10000193,6C:EC:EB:1F:F6:55,-73
1576564415131,1100,BC:6A:29:BE:31:57,-76
1576564415135,14862-27741,29:1E:77:0E:E4:11,-83
1576564415150,1538,BC:6A:29:BE:2F:23,-84
1576564415153,1545,7C:66:9D:7B:2B:90,-67
1576564415214,10000194,6C:EC:EB:1F:F6:2D,-83
1576564415233,10000193,6C:EC:EB:1F:F6:55,-73
1576564415241,14862-27741,29:1E:77:0E:E4:11,-82
1576564415260,1545,7C:66:9D:7B:2B:90,-67
1576564415274,1541,7C:66:9D:7B:29:FB,-85
1576564415334,10000193,6C:EC:EB:1F:F6:55,-73
1576564415343,1100,BC:6A:29:BE:31:57,-75
1576564415361,1538,BC:6A:29:BE:2F:23,-83
1576564415365,1545,7C:66:9D:7B:2B:90,-67
1576564415434,0000,64:D5:56:F0:EF:78,-76
1576564415439,10000193,6C:EC:EB:1F:F6:55,-73
1576564415446,1100,BC:6A:29:BE:31:57,-76
1576564415452,14862-27741,29:1E:77:0E:E4:11,-82
1576564415464,1538,BC:6A:29:BE:2F:23,-83
1576564415473,1545,7C:66:9D:7B:2B:90,-67
1576564415543,10000193,6C:EC:EB:1F:F6:55,-74
1576564415554,4078-27413,4E:EB:FF:50:C9:65,-96
1576564415566,10000195,6C:EC:EB:1F:F6:15,-86
1576564415575,1545,7C:66:9D:7B:2B:90,-67
1576564415644,10000193,6C:EC:EB:1F:F6:55,-73
1576564415657,1100,BC:6A:29:BE:31:57,-76
1576564415683,1545,7C:66:9D:7B:2B:90,-67
1576564415703,1541,7C:66:9D:7B:29:FB,-86
1576564415710,0000,64:D5:56:F0:EF:78,-69
1576564415742,10000198,6C:EC:EB:1F:FD:83,-87
1576564415750,10000193,6C:EC:EB:1F:F6:55,-74
1576564415757,1100,BC:6A:29:BE:31:57,-74
1576564415764,14862-27741,29:1E:77:0E:E4:11,-82
1576564415783,1545,7C:66:9D:7B:2B:90,-67
1576564415854,10000193,6C:EC:EB:1F:F6:55,-73
1576564415859,1100,BC:6A:29:BE:31:57,-75
1576564415871,4078-27413,4E:EB:FF:50:C9:65,-96
1576564415874,14862-27741,29:1E:77:0E:E4:11,-82
1576564415953,10000193,6C:EC:EB:1F:F6:55,-73
1576564415968,1100,BC:6A:29:BE:31:57,-75
1576564415984,14862-27741,29:1E:77:0E:E4:11,-82
1576564415989,10000195,6C:EC:EB:1F:F6:15,-86
1576564415992,1545,7C:66:9D:7B:2B:90,-67
1576564416011,1541,7C:66:9D:7B:29:FB,-90
1576564416060,10000193,6C:EC:EB:1F:F6:55,-73
1576564416068,1100,BC:6A:29:BE:31:57,-75
1576564416081,0000,58:2B:06:44:DB:2E,-82
1576564416162,10000193,6C:EC:EB:1F:F6:55,-73
1576564416176,1100,BC:6A:29:BE:31:57,-75
1576564416195,4078-27413,4E:EB:FF:50:C9:65,-93
1576564416198,1545,7C:66:9D:7B:2B:90,-68
1576564416253,0000,64:D5:56:F0:EF:78,-62
1576564416271,10000193,6C:EC:EB:1F:F6:55,-73
1576564416286,1100,BC:6A:29:BE:31:57,-76
1576564416289,14862-27741,29:1E:77:0E:E4:11,-82
1576564416298,1545,7C:66:9D:7B:2B:90,-67
1576564416338,1541,7C:66:9D:7B:29:FB,-85
1576564416361,10000198,6C:EC:EB:1F:FD:83,-88
1576564416364,10000194,6C:EC:EB:1F:F6:2D,-83
1576564416372,10000193,6C:EC:EB:1F:F6:55,-73
1576564416391,1100,BC:6A:29:BE:31:57,-76
1576564416394,14862-27741,29:1E:77:0E:E4:11,-82
1576564416408,1545,7C:66:9D:7B:2B:90,-68
1576564416475,10000193,6C:EC:EB:1F:F6:55,-73
1576564416498,1100,BC:6A:29:BE:31:57,-75
1576564416517,1545,7C:66:9D:7B:2B:90,-67
1576564416554,1541,7C:66:9D:7B:29:FB,-81
1576564416582,10000193,6C:EC:EB:1F:F6:55,-74
1576564416604,1100,BC:6A:29:BE:31:57,-75
1576564416608,14862-27741,29:1E:77:0E:E4:11,-81
1576564416614,10000102,6C:EC:EB:1F:FD:9B,-92
1576564416690,10000193,6C:EC:EB:1F:F6:55,-73
1576564416708,1100,BC:6A:29:BE:31:57,-76
1576564416713,14862-27741,29:1E:77:0E:E4:11,-82
1576564416758,1541,7C:66:9D:7B:29:FB,-86
1576564416781,10000198,6C:EC:EB:1F:FD:83,-86
1576564416784,10000194,6C:EC:EB:1F:F6:2D,-84
1576564416896,10000193,6C:EC:EB:1F:F6:55,-73
1576564416914,10000195,6C:EC:EB:1F:F6:15,-88
1576564416922,1100,BC:6A:29:BE:31:57,-74
1576564416946,1545,7C:66:9D:7B:2B:90,-67
1576564416985,10000194,6C:EC:EB:1F:F6:2D,-84
1576564417000,10000193,6C:EC:EB:1F:F6:55,-74
1576564417024,1100,BC:6A:29:BE:31:57,-75
1576564417026,14862-27741,29:1E:77:0E:E4:11,-83
1576564417050,1545,7C:66:9D:7B:2B:90,-67
1576564417131,1100,BC:6A:29:BE:31:57,-75
1576564417134,14862-27741,29:1E:77:0E:E4:11,-82
1576564417151,1545,7C:66:9D:7B:2B:90,-68
1576564417158,10000192,6C:EC:EB:1F:F6:24,-85
1576564417175,1541,7C:66:9D:7B:29:FB,-84
1576564417207,10000193,6C:EC:EB:1F:F6:55,-73
1576564417241,14862-27741,29:1E:77:0E:E4:11,-82
1576564417253,1545,7C:66:9D:7B:2B:90,-67
1576564417255,1538,BC:6A:29:BE:2F:23,-83
1576564417277,1541,7C:66:9D:7B:29:FB,-84
1576564417310,10000194,6C:EC:EB:1F:F6:2D,-83
1576564417315,10000193,6C:EC:EB:1F:F6:55,-74
1576564417357,1545,7C:66:9D:7B:2B:90,-67
1576564417442,10000195,6C:EC:EB:1F:F6:15,-86
1576564417451,1100,BC:6A:29:BE:31:57,-76
1576564417545,10000195,6C:EC:EB:1F:F6:15,-86
1576564417551,1100,BC:6A:29:BE:31:57,-76
1576564417560,1538,BC:6A:29:BE:2F:23,-84
1576564417634,10000193,6C:EC:EB:1F:F6:55,-73
1576564417652,1100,BC:6A:29:BE:31:57,-76
1576564417663,14862-27741,29:1E:77:0E:E4:11,-82
1576564417671,1538,BC:6A:29:BE:2F:23,-83
1576564417682,10000102,6C:EC:EB:1F:FD:9B,-90
1576564417694,1541,7C:66:9D:7B:29:FB,-86
1576564417735,10000193,6C:EC:EB:1F:F6:55,-73
1576564417765,14862-27741,29:1E:77:0E:E4:11,-82
1576564417795,10000192,6C:EC:EB:1F:F6:24,-86
1576564417806,1541,7C:66:9D:7B:29:FB,-84
1576564417828,10000194,6C:EC:EB:1F:F6:2D,-84
1576564417841,10000198,6C:EC:EB:1F:FD:83,-88
1576564417844,10000193,6C:EC:EB:1F:F6:55,-74
1576564417857,10000195,6C:EC:EB:1F:F6:15,-85
1576564417884,10000102,6C:EC:EB:1F:FD:9B,-89
1576564417911,1541,7C:66:9D:7B:29:FB,-86
1576564417961,10000195,6C:EC:EB:1F:F6:15,-86
1576564417967,1100,BC:6A:29:BE:31:57,-75
1576564417977,14862-27741,29:1E:77:0E:E4:11,-82
1576564417986,1538,BC:6A:29:BE:2F:23,-84
1576564417989,1545,7C:66:9D:7B:2B:90,-67
1576564418045,10000194,6C:EC:EB:1F:F6:2D,-84
1576564418082,14862-27741,29:1E:77:0E:E4:11,-82
1576564418090,1545,7C:66:9D:7B:2B:90,-67
1576564418096,10000102,6C:EC:EB:1F:FD:9B,-91
1576564418112,10000192,6C:EC:EB:1F:F6:24,-86
1576564418126,10000105,6C:EC:EB:1F:FB:B0,-93
1576564418153,10000194,6C:EC:EB:1F:F6:2D,-84
1576564418166,10000193,6C:EC:EB:1F:F6:55,-73
1576564418168,1100,BC:6A:29:BE:31:57,-75
1576564418171,0000,64:D5:56:F0:EF:78,-59
1576564418173,10000195,6C:EC:EB:1F:F6:15,-88
1576564418187,14862-27741,29:1E:77:0E:E4:11,-82
1576564418192,1538,BC:6A:29:BE:2F:23,-84
1576564418199,1545,7C:66:9D:7B:2B:90,-67
1576564418202,10000102,6C:EC:EB:1F:FD:9B,-91
1576564418219,10000190,6C:EC:EB:1F:F6:26,-76
1576564418265,10000193,6C:EC:EB:1F:F6:55,-68
1576564418292,14862-27741,29:1E:77:0E:E4:11,-71
1576564418298,1545,7C:66:9D:7B:2B:90,-64
1576564418367,10000193,6C:EC:EB:1F:F6:55,-68
1576564418376,1100,BC:6A:29:BE:31:57,-77
1576564418397,14862-27741,29:1E:77:0E:E4:11,-70
1576564418401,1545,7C:66:9D:7B:2B:90,-64
1576564418404,1538,BC:6A:29:BE:2F:23,-80
1576564418409,10000102,6C:EC:EB:1F:FD:9B,-88
1576564418482,1100,BC:6A:29:BE:31:57,-76
1576564418508,1538,BC:6A:29:BE:2F:23,-79
1576564418514,10000102,6C:EC:EB:1F:FD:9B,-86
1576564418536,10000190,6C:EC:EB:1F:F6:26,-76
1576564418580,10000194,6C:EC:EB:1F:F6:2D,-74
1576564418591,1100,BC:6A:29:BE:31:57,-78
1576564418614,14862-27741,29:1E:77:0E:E4:11,-70
1576564418636,10000190,6C:EC:EB:1F:F6:26,-76
1576564418647,-975827385,37:FC:98:D3:31:31,-93
1576564418691,10000194,6C:EC:EB:1F:F6:2D,-74
1576564418703,10000195,6C:EC:EB:1F:F6:15,-68
1576564418710,1545,7C:66:9D:7B:2B:90,-64
1576564418726,0000,64:D5:56:F0:EF:78,-56
1576564418784,10000193,6C:EC:EB:1F:F6:55,-68
1576564418795,1100,BC:6A:29:BE:31:57,-78
1576564418815,1545,7C:66:9D:7B:2B:90,-64
1576564418827,14862-27741,29:1E:77:0E:E4:11,-70
1576564418923,1545,7C:66:9D:7B:2B:90,-64
1576564418934,14862-27741,29:1E:77:0E:E4:11,-71
1576564419002,0000,64:D5:56:F0:EF:78,-56
1576564419006,10000194,6C:EC:EB:1F:F6:2D,-73
1576564419011,1100,BC:6A:29:BE:31:57,-77
1576564419022,1545,7C:66:9D:7B:2B:90,-64
1576564419032,1538,BC:6A:29:BE:2F:23,-79
1576564419043,10000102,6C:EC:EB:1F:FD:9B,-87
1576564419104,10000193,6C:EC:EB:1F:F6:55,-68
1576564419122,1100,BC:6A:29:BE:31:57,-75
1576564419125,1545,7C:66:9D:7B:2B:90,-64
1576564419134,1538,BC:6A:29:BE:2F:23,-79
1576564419141,14862-27741,29:1E:77:0E:E4:11,-69
1576564419176,-975827385,37:FC:98:D3:31:31,-94
1576564419184,1105,7C:66:9D:7B:29:FA,-79
1576564419199,10000104,6C:EC:EB:1F:F8:E8,-94
1576564419205,10000194,6C:EC:EB:1F:F6:2D,-74
1576564419334,1100,BC:6A:29:BE:31:57,-79
1576564419347,14862-27741,29:1E:77:0E:E4:11,-70
1576564419452,14862-27741,29:1E:77:0E:E4:11,-69
1576564419461,10000190,6C:EC:EB:1F:F6:26,-74
1576564419516,10000194,6C:EC:EB:1F:F6:2D,-74
1576564419521,10000193,6C:EC:EB:1F:F6:55,-67
1576564419534,10000195,6C:EC:EB:1F:F6:15,-69
1576564419542,1545,7C:66:9D:7B:2B:90,-64
1576564419550,0000,64:D5:56:F0:EF:78,-56
1576564419556,14862-27741,29:1E:77:0E:E4:11,-70
1576564419563,10000190,6C:EC:EB:1F:F6:26,-76
1576564419580,10000192,6C:EC:EB:1F:F6:24,-88
1576564419601,-975827385,37:FC:98:D3:31:31,-92
1576564419608,0000,58:2B:06:44:DB:2E,-80
1576564419644,10000195,6C:EC:EB:1F:F6:15,-68
1576564419647,1545,7C:66:9D:7B:2B:90,-64
1576564419658,14862-27741,29:1E:77:0E:E4:11,-70
1576564419670,10000190,6C:EC:EB:1F:F6:26,-78
1576564419731,10000194,6C:EC:EB:1F:F6:2D,-75
1576564419758,1100,BC:6A:29:BE:31:57,-77
1576564419766,14862-27741,29:1E:77:0E:E4:11,-70
1576564419775,10000102,6C:EC:EB:1F:FD:9B,-88
1576564419804,-975827385,37:FC:98:D3:31:31,-93
1576564419823,0000,64:D5:56:F0:EF:78,-56
1576564419827,10000193,6C:EC:EB:1F:F6:55,-68
1576564419850,1545,7C:66:9D:7B:2B:90,-64
1576564419863,1100,BC:6A:29:BE:31:57,-77
1576564419875,14862-27741,29:1E:77:0E:E4:11,-70
1576564419882,0000,58:2B:06:44:DB:2E,-80
1576564419885,10000190,6C:EC:EB:1F:F6:26,-77
1576564419938,10000194,6C:EC:EB:1F:F6:2D,-74
1576564419956,10000195,6C:EC:EB:1F:F6:15,-70
1576564419959,1545,7C:66:9D:7B:2B:90,-65
1576564419979,14862-27741,29:1E:77:0E:E4:11,-70
1576564419986,10000190,6C:EC:EB:1F:F6:26,-78
1576564420006,10000192,6C:EC:EB:1F:F6:24,-88
1576564420039,10000194,6C:EC:EB:1F:F6:2D,-73
1576564420068,1545,7C:66:9D:7B:2B:90,-64
1576564420139,10000193,6C:EC:EB:1F:F6:55,-68
1576564420150,10000194,6C:EC:EB:1F:F6:2D,-74
1576564420173,0000,BC:6A:29:BE:31:57,-77
1576564420195,10000190,6C:EC:EB:1F:F6:26,-78
1576564420246,10000193,6C:EC:EB:1F:F6:55,-69
1576564420254,10000194,6C:EC:EB:1F:F6:2D,-74
